,TF,Target,Label
0,6,926,1
1,6,650,1
2,6,276,1
3,6,946,1
4,6,972,1
5,6,1384,1
6,6,1375,1
7,6,230,1
8,6,919,1
9,8,650,1
10,9,1237,1
11,9,841,1
12,9,890,1
13,16,171,1
14,24,933,1
15,24,536,1
16,24,957,1
17,24,1375,1
18,24,687,1
19,24,638,1
20,24,1023,1
21,24,991,1
22,24,929,1
23,24,344,1
24,24,663,1
25,24,1144,1
26,25,1375,1
27,25,230,1
28,25,716,1
29,25,1358,1
30,35,938,1
31,35,1262,1
32,35,1030,1
33,35,1382,1
34,38,104,1
35,38,509,1
36,38,517,1
37,38,602,1
38,38,344,1
39,38,727,1
40,38,238,1
41,38,399,1
42,38,1122,1
43,38,970,1
44,38,294,1
45,38,511,1
46,38,1218,1
47,38,1090,1
48,38,830,1
49,38,41,1
50,38,616,1
51,38,1264,1
52,38,571,1
53,38,579,1
54,38,853,1
55,38,150,1
56,38,974,1
57,41,1217,1
58,41,146,1
59,61,647,1
60,61,38,1
61,61,827,1
62,61,1159,1
63,61,1144,1
64,62,67,1
65,62,594,1
66,64,158,1
67,64,1322,1
68,64,397,1
69,64,1339,1
70,80,47,1
71,80,129,1
72,80,43,1
73,80,290,1
74,80,407,1
75,80,1139,1
76,80,1305,1
77,80,1375,1
78,80,1300,1
79,80,342,1
80,80,524,1
81,80,1040,1
82,80,1255,1
83,80,707,1
84,80,853,1
85,80,674,1
86,89,1218,1
87,106,1016,1
88,106,250,1
89,106,277,1
90,106,255,1
91,106,1005,1
92,106,848,1
93,106,188,1
94,106,385,1
95,106,396,1
96,106,699,1
97,106,914,1
98,106,659,1
99,106,89,1
100,106,528,1
101,106,602,1
102,106,214,1
103,106,1053,1
104,106,1348,1
105,107,1321,1
106,107,463,1
107,109,1047,1
108,109,498,1
109,109,963,1
110,109,298,1
111,111,1047,1
112,115,199,1
113,116,540,1
114,116,298,1
115,126,463,1
116,127,749,1
117,128,116,1
118,128,320,1
119,129,278,1
120,129,400,1
121,131,684,1
122,134,888,1
123,141,94,1
124,141,803,1
125,141,616,1
126,141,6,1
127,141,1375,1
128,141,859,1
129,141,431,1
130,158,64,1
131,171,627,1
132,171,1283,1
133,171,656,1
134,171,974,1
135,171,1366,1
136,171,153,1
137,171,386,1
138,171,451,1
139,171,896,1
140,171,631,1
141,171,1081,1
142,171,1218,1
143,171,1287,1
144,171,1169,1
145,171,463,1
146,171,1242,1
147,171,310,1
148,171,707,1
149,171,871,1
150,171,1064,1
151,171,1115,1
152,171,946,1
153,171,408,1
154,171,175,1
155,171,632,1
156,171,263,1
157,171,325,1
158,171,1333,1
159,171,134,1
160,171,25,1
161,171,129,1
162,171,361,1
163,171,126,1
164,171,875,1
165,171,1134,1
166,171,1318,1
167,171,1358,1
168,171,31,1
169,171,1195,1
170,171,554,1
171,171,571,1
172,171,1285,1
173,171,547,1
174,171,1222,1
175,171,1007,1
176,171,652,1
177,171,411,1
178,171,332,1
179,171,531,1
180,171,785,1
181,171,1168,1
182,171,716,1
183,171,1197,1
184,171,727,1
185,173,341,1
186,179,171,1
187,179,183,1
188,180,551,1
189,180,230,1
190,183,1053,1
191,183,875,1
192,183,974,1
193,183,171,1
194,183,1302,1
195,183,278,1
196,183,634,1
197,183,189,1
198,183,486,1
199,183,596,1
200,183,1062,1
201,183,707,1
202,188,340,1
203,194,1079,1
204,194,301,1
205,197,803,1
206,199,115,1
207,207,34,1
208,220,1256,1
209,224,875,1
210,225,16,1
211,230,1014,1
212,230,1291,1
213,230,1187,1
214,230,1365,1
215,230,1394,1
216,230,1203,1
217,230,438,1
218,230,752,1
219,230,730,1
220,230,807,1
221,230,1366,1
222,230,1254,1
223,230,1278,1
224,230,1306,1
225,230,8,1
226,230,306,1
227,230,383,1
228,230,1169,1
229,230,831,1
230,230,659,1
231,230,481,1
232,230,1375,1
233,230,681,1
234,230,320,1
235,230,1371,1
236,230,6,1
237,230,1066,1
238,231,1262,1
239,240,156,1
240,247,344,1
241,250,594,1
242,250,1375,1
243,250,298,1
244,250,853,1
245,250,1217,1
246,250,798,1
247,250,659,1
248,250,158,1
249,250,844,1
250,250,1230,1
251,250,958,1
252,250,680,1
253,250,320,1
254,250,1320,1
255,250,220,1
256,250,831,1
257,273,366,1
258,275,953,1
259,275,827,1
260,275,424,1
261,275,1064,1
262,275,1390,1
263,275,766,1
264,275,1181,1
265,275,1069,1
266,275,944,1
267,275,1182,1
268,275,1089,1
269,276,926,1
270,278,1079,1
271,278,942,1
272,278,980,1
273,280,1383,1
274,280,984,1
275,280,1081,1
276,286,771,1
277,286,932,1
278,286,134,1
279,286,41,1
280,286,602,1
281,286,447,1
282,286,1242,1
283,286,153,1
284,286,1375,1
285,286,617,1
286,286,109,1
287,286,450,1
288,286,1079,1
289,286,436,1
290,286,1398,1
291,286,1319,1
292,286,1334,1
293,286,171,1
294,286,254,1
295,286,444,1
296,286,1326,1
297,286,1287,1
298,286,1338,1
299,286,54,1
300,286,36,1
301,286,1366,1
302,286,23,1
303,286,145,1
304,286,1217,1
305,286,971,1
306,288,1293,1
307,301,1320,1
308,301,596,1
309,301,25,1
310,301,716,1
311,301,383,1
312,310,803,1
313,310,778,1
314,310,732,1
315,310,1182,1
316,310,232,1
317,310,1299,1
318,310,650,1
319,310,680,1
320,310,116,1
321,310,980,1
322,310,679,1
323,310,1089,1
324,310,283,1
325,310,908,1
326,310,946,1
327,311,162,1
328,320,749,1
329,320,116,1
330,320,250,1
331,324,120,1
332,328,1059,1
333,340,1082,1
334,340,124,1
335,340,1164,1
336,340,1181,1
337,340,1404,1
338,340,382,1
339,340,1025,1
340,340,388,1
341,340,1119,1
342,340,502,1
343,340,3,1
344,340,1367,1
345,340,85,1
346,340,940,1
347,340,479,1
348,340,762,1
349,340,809,1
350,340,1092,1
351,340,370,1
352,340,665,1
353,340,713,1
354,340,1189,1
355,340,608,1
356,340,1282,1
357,340,239,1
358,340,22,1
359,340,681,1
360,340,421,1
361,340,1018,1
362,340,369,1
363,340,755,1
364,340,280,1
365,340,527,1
366,340,806,1
367,340,89,1
368,340,745,1
369,340,1023,1
370,340,765,1
371,340,1268,1
372,340,103,1
373,340,1207,1
374,342,230,1
375,344,1374,1
376,344,38,1
377,355,503,1
378,355,386,1
379,355,1334,1
380,355,762,1
381,366,841,1
382,367,777,1
383,383,1358,1
384,383,964,1
385,383,1320,1
386,383,691,1
387,383,697,1
388,383,271,1
389,384,926,1
390,384,1047,1
391,393,1098,1
392,394,931,1
393,394,352,1
394,394,6,1
395,400,129,1
396,400,141,1
397,400,964,1
398,403,861,1
399,406,1182,1
400,406,964,1
401,410,433,1
402,410,45,1
403,424,1281,1
404,424,294,1
405,424,1065,1
406,431,1118,1
407,431,141,1
408,433,739,1
409,433,499,1
410,433,1082,1
411,433,1201,1
412,436,732,1
