,TF,Target,Label
0,6,38,1
1,6,94,1
2,6,1187,1
3,24,4,1
4,24,38,1
5,24,734,1
6,24,6,1
7,25,1320,1
8,35,652,1
9,38,1158,1
10,38,6,1
11,38,153,1
12,38,806,1
13,38,32,1
14,38,1348,1
15,38,286,1
16,38,860,1
17,38,1230,1
18,61,551,1
19,64,914,1
20,80,690,1
21,80,1041,1
22,80,1282,1
23,80,653,1
24,80,140,1
25,80,6,1
26,106,1181,1
27,106,1025,1
28,106,1258,1
29,106,1082,1
30,106,975,1
31,106,1146,1
32,106,77,1
33,109,638,1
34,141,1404,1
35,141,230,1
36,171,447,1
37,171,116,1
38,171,738,1
39,171,908,1
40,171,1230,1
41,171,743,1
42,171,1030,1
43,171,1369,1
44,171,640,1
45,171,929,1
46,171,906,1
47,171,942,1
48,171,1056,1
49,171,363,1
50,171,183,1
51,171,1154,1
52,171,81,1
53,171,238,1
54,171,1243,1
55,171,713,1
56,171,288,1
57,183,700,1
58,183,192,1
59,183,1321,1
60,183,612,1
61,230,1320,1
62,230,400,1
63,230,1360,1
64,230,1144,1
65,230,180,1
66,230,120,1
67,230,1354,1
68,230,782,1
69,230,1218,1
70,230,662,1
71,250,1029,1
72,250,1122,1
73,250,424,1
74,250,1239,1
75,250,171,1
76,250,1360,1
77,275,1295,1
78,275,237,1
79,275,608,1
80,275,914,1
81,278,183,1
82,286,922,1
83,286,853,1
84,286,1082,1
85,286,1101,1
86,286,673,1
87,286,75,1
88,286,578,1
89,286,380,1
90,286,511,1
91,286,1113,1
92,286,850,1
93,301,1375,1
94,301,964,1
95,310,923,1
96,310,44,1
97,310,1357,1
98,310,267,1
99,310,104,1
100,320,718,1
101,340,1384,1
102,340,1010,1
103,340,1401,1
104,340,342,1
105,340,319,1
106,340,963,1
107,340,189,1
108,340,289,1
109,340,364,1
110,340,288,1
111,340,1269,1
112,340,638,1
113,340,680,1
114,340,904,1
115,340,907,1
116,340,1019,1
117,355,1047,1
118,383,1400,1
119,383,517,1
120,424,702,1
121,433,410,1
122,436,393,1
123,436,632,1
124,436,686,1
125,436,1405,1
126,436,201,1
127,436,447,1
128,436,280,1
129,436,1191,1
130,436,1239,1
131,436,82,1
132,436,315,1
133,436,172,1
134,473,1356,1
135,473,1176,1
136,473,115,1
137,473,1162,1
138,473,1005,1
139,473,19,1
140,473,1277,1
141,473,1223,1
142,473,901,1
143,473,974,1
144,504,1277,1
145,504,230,1
146,504,1125,1
147,504,952,1
148,504,1014,1
149,504,335,1
150,504,1076,1
151,504,315,1
152,504,908,1
153,504,1265,1
154,514,130,1
155,514,963,1
156,514,89,1
157,514,544,1
158,514,227,1
159,514,1077,1
160,514,1405,1
161,515,38,1
162,515,1185,1
163,515,431,1
164,515,502,1
165,515,1402,1
166,515,36,1
167,531,732,1
168,531,405,1
169,531,972,1
170,531,1260,1
171,531,631,1
172,531,647,1
173,531,201,1
174,531,440,1
175,531,45,1
176,531,1347,1
177,531,1098,1
178,594,782,1
179,614,1242,1
180,614,126,1
181,614,1187,1
182,614,1144,1
183,614,668,1
184,614,571,1
185,614,386,1
186,614,662,1
187,631,601,1
188,631,732,1
189,631,1386,1
190,631,152,1
191,631,324,1
192,650,756,1
193,650,1240,1
194,650,1175,1
195,650,186,1
196,650,1316,1
197,650,984,1
198,650,500,1
199,650,180,1
200,650,1038,1
201,650,1321,1
202,650,727,1
203,650,552,1
204,650,688,1
205,650,571,1
206,650,886,1
207,650,628,1
208,650,12,1
209,650,456,1
210,650,1384,1
211,650,1165,1
212,650,14,1
213,650,624,1
214,650,367,1
