,TF,Target,Label
0,9,932,1
1,9,1148,1
2,9,1306,1
3,15,47,1
4,15,922,1
5,31,1089,1
6,36,1026,1
7,36,478,1
8,43,1014,1
9,43,341,1
10,43,691,1
11,43,205,1
12,44,495,1
13,47,610,1
14,48,886,1
15,48,487,1
16,48,477,1
17,48,981,1
18,48,308,1
19,48,672,1
20,48,730,1
21,48,158,1
22,48,798,1
23,48,1086,1
24,48,268,1
25,48,704,1
26,48,405,1
27,48,992,1
28,48,876,1
29,48,1228,1
30,52,285,1
31,52,375,1
32,53,1005,1
33,57,427,1
34,57,101,1
35,57,341,1
36,57,844,1
37,57,1014,1
38,57,88,1
39,57,491,1
40,60,1288,1
41,60,1138,1
42,60,1411,1
43,61,599,1
44,61,669,1
45,61,162,1
46,61,899,1
47,61,1196,1
48,61,1207,1
49,61,442,1
50,61,153,1
51,61,902,1
52,61,92,1
53,61,444,1
54,61,1240,1
55,61,954,1
56,61,550,1
57,61,134,1
58,61,815,1
59,61,1326,1
60,61,1078,1
61,65,495,1
62,65,907,1
63,75,904,1
64,75,179,1
65,75,664,1
66,80,1202,1
67,80,1230,1
68,80,571,1
69,80,48,1
70,80,580,1
71,80,649,1
72,80,838,1
73,80,711,1
74,80,610,1
75,80,965,1
76,81,1218,1
77,81,740,1
78,81,427,1
79,86,501,1
80,86,826,1
81,88,1014,1
82,88,763,1
83,89,1184,1
84,93,1344,1
85,97,336,1
86,97,997,1
87,97,1124,1
88,97,516,1
89,98,333,1
90,110,1007,1
91,110,764,1
92,110,442,1
93,110,11,1
94,110,417,1
95,110,1242,1
96,110,495,1
97,110,975,1
98,110,1016,1
99,110,351,1
100,110,819,1
101,110,1062,1
102,110,731,1
103,110,890,1
104,110,1236,1
105,110,158,1
106,110,1191,1
107,112,1016,1
108,112,838,1
109,113,89,1
110,113,930,1
111,113,1062,1
112,121,1288,1
113,125,318,1
114,125,1194,1
115,125,963,1
116,125,1425,1
117,129,375,1
118,129,708,1
119,132,255,1
120,140,1019,1
121,140,283,1
122,140,831,1
123,140,481,1
124,140,1100,1
125,140,296,1
126,140,1418,1
127,140,1250,1
128,140,1053,1
129,140,1362,1
130,140,99,1
131,140,195,1
132,140,767,1
133,140,678,1
134,140,992,1
135,140,181,1
136,140,262,1
137,140,731,1
138,140,1016,1
139,140,295,1
140,140,548,1
141,140,1349,1
142,140,1175,1
143,140,599,1
144,140,214,1
145,140,197,1
146,140,124,1
147,140,167,1
148,140,786,1
149,147,1036,1
150,149,747,1
151,150,1114,1
152,158,610,1
153,158,235,1
154,158,1191,1
155,174,747,1
156,176,181,1
157,180,675,1
158,194,610,1
159,194,603,1
160,194,383,1
161,200,510,1
162,202,940,1
163,202,1266,1
164,204,181,1
165,204,351,1
166,204,610,1
167,205,1082,1
168,205,12,1
169,205,347,1
170,205,1354,1
171,205,745,1
172,205,870,1
173,205,1224,1
174,205,689,1
175,205,348,1
176,205,643,1
177,205,779,1
178,205,1286,1
179,205,1014,1
180,205,1260,1
181,205,1228,1
182,205,490,1
183,205,789,1
184,205,1218,1
185,205,486,1
186,205,364,1
187,205,1316,1
188,205,1016,1
189,205,981,1
190,205,209,1
191,205,887,1
192,205,215,1
193,205,1143,1
194,205,387,1
195,205,235,1
196,205,1163,1
197,205,587,1
198,205,819,1
199,205,383,1
200,205,1040,1
201,205,1230,1
202,205,304,1
203,205,998,1
204,205,992,1
205,205,351,1
206,205,1350,1
207,205,115,1
208,205,158,1
209,205,878,1
210,205,614,1
211,205,719,1
212,205,855,1
213,205,552,1
214,205,1170,1
215,205,1086,1
216,205,378,1
217,205,341,1
218,205,538,1
219,209,1016,1
220,212,800,1
221,212,1365,1
