,TF,Target,Label
0,9,1235,1
1,43,495,1
2,48,325,1
3,48,1109,1
4,48,308,1
5,48,672,1
6,48,798,1
7,48,661,1
8,57,351,1
9,57,495,1
10,60,610,1
11,61,992,1
12,61,516,1
13,61,308,1
14,61,552,1
15,61,1418,1
16,61,1243,1
17,61,68,1
18,80,1145,1
19,80,838,1
20,80,255,1
21,97,997,1
22,110,247,1
23,110,1347,1
24,110,810,1
25,110,1127,1
26,110,1016,1
27,110,655,1
28,113,89,1
29,125,1194,1
30,140,846,1
31,140,181,1
32,140,307,1
33,140,817,1
34,140,440,1
35,140,318,1
36,140,142,1
37,140,1365,1
38,140,197,1
39,140,167,1
40,140,195,1
41,158,1191,1
42,205,1391,1
43,205,992,1
44,205,1170,1
45,205,803,1
46,205,1286,1
47,205,998,1
48,205,540,1
49,205,1168,1
50,205,1076,1
51,205,558,1
52,205,43,1
53,205,696,1
54,205,303,1
55,205,1350,1
56,205,1124,1
57,205,304,1
58,205,826,1
59,205,1127,1
60,205,1371,1
61,205,133,1
62,239,1228,1
63,242,1058,1
64,242,1223,1
65,242,289,1
66,242,1014,1
67,242,342,1
68,242,351,1
69,242,198,1
70,242,782,1
71,257,791,1
72,257,1185,1
73,257,31,1
74,257,815,1
75,257,1215,1
76,257,273,1
77,257,68,1
78,257,625,1
79,257,1335,1
80,257,863,1
81,257,349,1
82,257,976,1
83,257,358,1
84,257,162,1
85,257,1175,1
86,257,669,1
87,285,454,1
88,313,28,1
89,318,334,1
90,341,110,1
91,341,373,1
92,341,133,1
93,341,380,1
94,341,526,1
95,341,214,1
96,341,159,1
97,341,1402,1
98,341,381,1
99,341,299,1
100,341,252,1
101,341,553,1
102,341,405,1
103,341,412,1
104,341,453,1
105,341,129,1
106,341,31,1
107,341,265,1
108,341,324,1
109,341,344,1
110,341,996,1
111,341,570,1
112,341,886,1
113,341,334,1
114,341,450,1
115,341,931,1
116,341,1354,1
117,344,1058,1
118,344,12,1
119,344,341,1
120,344,1087,1
121,375,1104,1
122,375,1133,1
123,375,387,1
124,375,866,1
125,375,188,1
126,375,211,1
127,375,487,1
128,375,592,1
129,375,129,1
130,375,1076,1
131,375,1083,1
132,375,167,1
133,382,181,1
134,387,766,1
135,387,606,1
136,387,491,1
137,398,318,1
138,398,1066,1
139,415,398,1
140,415,1262,1
141,420,585,1
142,420,270,1
143,420,135,1
144,420,788,1
145,420,13,1
146,424,538,1
147,424,1142,1
148,424,886,1
149,427,1205,1
150,427,376,1
151,427,727,1
152,427,294,1
153,427,578,1
154,427,525,1
155,427,660,1
156,427,328,1
157,427,351,1
158,427,761,1
159,427,1060,1
160,427,1222,1
161,427,1416,1
162,427,270,1
163,427,824,1
164,427,766,1
165,427,1200,1
166,427,838,1
167,427,295,1
168,427,659,1
169,427,1231,1
170,427,835,1
171,444,346,1
172,447,85,1
173,447,500,1
174,447,885,1
175,448,1185,1
176,448,214,1
177,448,1194,1
178,448,1175,1
179,448,1362,1
180,448,126,1
181,448,295,1
182,448,195,1
183,448,501,1
184,448,1100,1
185,467,1086,1
186,491,1016,1
187,493,625,1
188,495,110,1
189,495,1288,1
190,501,747,1
191,501,1365,1
192,515,242,1
193,521,61,1
194,540,756,1
195,540,305,1
196,540,48,1
197,540,1309,1
198,540,153,1
199,540,370,1
200,550,867,1
201,550,359,1
202,558,1196,1
203,585,660,1
204,585,546,1
205,587,1403,1
206,587,82,1
207,587,1236,1
208,587,661,1
209,587,893,1
210,587,800,1
211,595,1014,1
212,596,133,1
213,596,910,1
214,596,7,1
215,599,491,1
216,603,625,1
217,610,1148,1
218,610,689,1
219,610,808,1
220,610,229,1
221,610,444,1
222,610,382,1
223,610,1329,1
224,625,484,1
225,625,493,1
226,626,826,1
227,626,1127,1
228,669,1417,1
229,669,348,1
230,669,1240,1
231,669,703,1
232,669,1399,1
233,669,457,1
234,669,1362,1
235,669,160,1
236,669,609,1
237,669,1062,1
238,669,303,1
239,669,1142,1
240,691,493,1
241,691,378,1
242,696,886,1
243,696,1122,1
244,696,1250,1
245,696,951,1
246,696,849,1
247,696,126,1
248,696,148,1
249,696,1148,1
250,696,2,1
251,696,84,1
252,696,353,1
253,696,727,1
254,696,1194,1
255,696,1209,1
256,696,1207,1
257,696,1119,1
258,696,472,1
259,696,190,1
260,696,687,1
261,696,1,1
