,TF,Target,Label
0,0,780,1
1,0,1219,1
2,2,1112,1
3,4,588,1
4,4,1069,1
5,4,34,1
6,5,508,1
7,23,497,1
8,31,455,1
9,31,81,1
10,31,925,1
11,31,936,1
12,31,1058,1
13,31,905,1
14,31,616,1
15,31,629,1
16,31,1159,1
17,31,53,1
18,31,1120,1
19,31,210,1
20,31,502,1
21,31,1277,1
22,34,1290,1
23,34,186,1
24,34,372,1
25,39,348,1
26,44,966,1
27,44,108,1
28,47,210,1
29,52,1053,1
30,57,1242,1
31,57,893,1
32,68,108,1
33,81,359,1
34,81,1293,1
35,81,450,1
36,81,351,1
37,81,1023,1
38,81,622,1
39,81,1015,1
40,81,354,1
41,81,716,1
42,81,929,1
43,81,719,1
44,81,434,1
45,81,1184,1
46,81,497,1
47,81,905,1
48,81,591,1
49,81,86,1
50,81,804,1
51,81,131,1
52,81,813,1
53,82,879,1
54,82,881,1
55,82,538,1
56,82,1320,1
57,82,849,1
58,82,324,1
59,88,1123,1
60,88,0,1
61,98,1250,1
62,98,749,1
63,98,144,1
64,98,906,1
65,98,1208,1
66,98,18,1
67,98,375,1
68,98,226,1
69,98,420,1
70,98,682,1
71,98,293,1
72,105,1053,1
73,105,907,1
74,105,944,1
75,105,505,1
76,105,548,1
77,105,755,1
78,105,477,1
79,106,905,1
80,106,1242,1
81,106,662,1
82,106,182,1
83,106,434,1
84,106,628,1
85,108,70,1
86,116,629,1
87,116,1038,1
88,118,434,1
89,137,1110,1
90,144,1112,1
91,144,952,1
92,144,18,1
93,144,1242,1
94,144,229,1
95,146,464,1
96,146,942,1
97,150,82,1
98,150,548,1
99,150,292,1
100,150,881,1
101,150,1085,1
102,150,849,1
103,150,1053,1
104,150,1182,1
105,150,467,1
106,150,324,1
107,156,434,1
108,161,44,1
109,161,300,1
110,161,1030,1
111,161,323,1
112,161,469,1
113,161,107,1
114,161,367,1
115,161,693,1
116,161,1185,1
117,161,170,1
118,161,1257,1
119,161,1113,1
120,161,218,1
121,161,110,1
122,161,1170,1
123,170,447,1
124,170,638,1
125,170,1291,1
126,170,1144,1
127,173,1170,1
128,173,688,1
129,173,1143,1
130,179,497,1
131,182,390,1
132,182,106,1
133,182,1035,1
134,182,628,1
135,182,1227,1
136,182,841,1
137,186,1256,1
138,186,637,1
139,187,434,1
140,206,629,1
141,210,1192,1
142,210,1293,1
143,210,798,1
144,210,382,1
145,210,137,1
146,210,543,1
147,210,1115,1
148,210,813,1
149,210,801,1
150,210,1281,1
151,210,747,1
152,210,442,1
153,210,1047,1
154,210,794,1
155,210,802,1
156,210,93,1
157,210,312,1
158,210,619,1
159,210,748,1
160,210,367,1
161,210,1123,1
162,210,600,1
163,210,47,1
164,210,354,1
165,210,641,1
166,210,1236,1
167,216,502,1
168,219,508,1
169,219,925,1
170,226,312,1
171,226,144,1
172,226,375,1
173,226,719,1
174,226,440,1
175,226,952,1
176,226,186,1
177,226,18,1
178,226,929,1
179,226,16,1
180,226,1296,1
181,226,1276,1
182,226,1041,1
183,226,797,1
184,237,469,1
185,239,957,1
186,239,1114,1
187,239,310,1
188,239,403,1
189,239,41,1
190,247,322,1
191,250,1219,1
192,254,687,1
193,254,633,1
194,254,1168,1
195,258,989,1
196,258,562,1
197,258,591,1
198,258,1037,1
199,258,37,1
200,258,39,1
201,258,853,1
202,258,532,1
203,258,682,1
204,258,578,1
205,258,1054,1
206,258,538,1
207,258,1242,1
208,258,691,1
209,258,1258,1
210,258,1287,1
211,261,288,1
212,265,47,1
213,265,634,1
214,265,761,1
215,275,1227,1
216,275,9,1
217,275,432,1
218,275,925,1
219,275,905,1
220,288,1135,1
221,288,1149,1
222,288,590,1
223,288,312,1
224,288,881,1
225,288,137,1
226,291,1038,1
227,292,538,1
228,292,813,1
229,292,766,1
230,292,1019,1
231,292,902,1
232,292,74,1
233,301,1178,1
234,301,926,1
235,301,497,1
236,308,641,1
237,308,946,1
238,308,365,1
239,310,1293,1
240,310,794,1
241,310,633,1
242,310,403,1
