,TF,Target,Label
0,4,1069,1
1,31,434,1
2,31,818,1
3,31,1159,1
4,31,726,1
5,31,1058,1
6,34,4,1
7,81,1184,1
8,81,965,1
9,81,563,1
10,81,422,1
11,81,200,1
12,81,813,1
13,81,450,1
14,82,879,1
15,82,324,1
16,98,661,1
17,98,1208,1
18,98,369,1
19,98,420,1
20,105,1053,1
21,105,1066,1
22,106,508,1
23,106,275,1
24,144,1242,1
25,144,440,1
26,150,538,1
27,150,1320,1
28,150,755,1
29,150,1182,1
30,161,44,1
31,161,1030,1
32,161,459,1
33,161,367,1
34,161,362,1
35,170,1242,1
36,182,508,1
37,182,628,1
38,210,619,1
39,210,1032,1
40,210,1236,1
41,210,47,1
42,210,876,1
43,210,350,1
44,210,31,1
45,210,953,1
46,210,1115,1
47,210,367,1
48,226,423,1
49,226,682,1
50,226,229,1
51,226,250,1
52,226,925,1
53,239,591,1
54,258,1277,1
55,258,37,1
56,258,682,1
57,258,1121,1
58,258,1037,1
59,258,532,1
60,265,642,1
61,275,655,1
62,288,1135,1
63,288,515,1
64,292,150,1
65,292,505,1
66,301,926,1
67,308,921,1
68,310,957,1
69,312,288,1
70,322,907,1
71,322,150,1
72,322,590,1
73,324,477,1
74,324,150,1
75,324,766,1
76,324,467,1
77,341,238,1
78,341,1254,1
79,341,1318,1
80,365,590,1
81,365,849,1
82,367,1120,1
83,367,469,1
84,367,1174,1
85,367,6,1
86,367,1051,1
87,367,1037,1
88,367,1293,1
89,367,857,1
90,367,515,1
91,367,430,1
92,367,915,1
93,377,1227,1
94,423,469,1
95,434,1015,1
96,434,563,1
97,434,1225,1
98,434,875,1
99,434,1035,1
100,434,818,1
101,434,426,1
102,434,711,1
103,434,1038,1
104,434,946,1
105,434,156,1
106,434,1192,1
107,434,7,1
108,440,856,1
109,440,1052,1
110,440,219,1
111,440,308,1
112,440,1100,1
113,440,74,1
114,440,229,1
115,440,956,1
116,440,1242,1
117,440,210,1
118,440,929,1
119,443,590,1
120,464,854,1
121,464,321,1
122,464,346,1
123,464,232,1
124,464,1219,1
125,464,245,1
126,464,60,1
127,464,988,1
128,464,15,1
129,464,331,1
130,464,333,1
131,464,203,1
132,464,377,1
133,464,551,1
134,464,1179,1
135,464,385,1
136,464,608,1
137,464,1314,1
138,464,1201,1
139,464,922,1
140,464,502,1
141,464,606,1
142,464,573,1
143,464,138,1
144,464,50,1
145,464,699,1
146,464,1301,1
147,464,1300,1
148,464,61,1
149,464,677,1
150,464,770,1
151,464,1072,1
152,464,674,1
153,464,1198,1
154,464,128,1
155,464,936,1
156,464,807,1
157,464,386,1
158,464,760,1
159,464,533,1
160,464,370,1
161,464,563,1
162,477,1066,1
163,477,288,1
164,477,590,1
165,477,849,1
166,477,538,1
167,497,1052,1
168,497,716,1
169,497,138,1
170,497,612,1
171,497,1242,1
172,497,813,1
173,497,541,1
174,497,351,1
175,497,646,1
176,502,998,1
177,502,31,1
178,505,959,1
179,505,105,1
180,505,322,1
181,505,1182,1
182,521,927,1
183,521,1242,1
184,521,1030,1
185,521,951,1
186,521,743,1
187,538,477,1
188,538,82,1
189,538,1237,1
190,538,548,1
191,573,186,1
192,588,666,1
193,588,434,1
194,590,234,1
195,590,538,1
196,590,443,1
197,590,1085,1
198,590,1238,1
199,590,1135,1
200,591,220,1
201,591,1192,1
202,591,92,1
203,591,310,1
204,591,770,1
205,591,1168,1
