,TF,Target,Label
0,0,723,1
1,1,582,1
2,1,490,1
3,2,601,1
4,2,538,1
5,2,658,1
6,2,653,1
7,2,773,1
8,8,716,1
9,8,673,1
10,9,668,1
11,9,317,1
12,9,1046,1
13,9,830,1
14,9,992,1
15,9,48,1
16,9,567,1
17,9,322,1
18,9,962,1
19,9,516,1
20,9,1287,1
21,9,453,1
22,9,1056,1
23,9,50,1
24,9,599,1
25,9,942,1
26,9,1410,1
27,9,1089,1
28,9,847,1
29,9,1226,1
30,9,1533,1
31,9,774,1
32,9,988,1
33,9,704,1
34,9,463,1
35,9,1590,1
36,9,1199,1
37,9,220,1
38,9,1010,1
39,9,1596,1
40,9,1108,1
41,9,1256,1
42,9,1387,1
43,9,1476,1
44,9,253,1
45,9,1273,1
46,9,956,1
47,9,216,1
48,9,1161,1
49,9,1178,1
50,9,1474,1
51,9,751,1
52,9,1363,1
53,9,920,1
54,9,1011,1
55,9,140,1
56,9,1600,1
57,9,499,1
58,9,1309,1
59,9,290,1
60,9,815,1
61,9,1068,1
62,9,659,1
63,9,616,1
64,9,1282,1
65,9,1231,1
66,9,168,1
67,9,1296,1
68,9,1458,1
69,9,1399,1
70,9,275,1
71,9,202,1
72,9,723,1
73,9,713,1
74,9,743,1
75,9,965,1
76,9,740,1
77,9,1524,1
78,9,1362,1
79,9,709,1
80,9,703,1
81,9,1077,1
82,9,469,1
83,9,215,1
84,9,1408,1
85,9,1224,1
86,9,904,1
87,9,682,1
88,9,1436,1
89,9,171,1
90,9,1004,1
91,9,352,1
92,9,1576,1
93,9,1351,1
94,9,1599,1
95,9,81,1
96,10,676,1
97,16,860,1
98,17,1249,1
99,17,723,1
100,17,129,1
101,17,716,1
102,17,192,1
103,18,278,1
104,18,1355,1
105,18,723,1
106,18,879,1
107,18,459,1
108,21,1042,1
109,21,234,1
110,21,1486,1
111,21,1496,1
112,21,505,1
113,21,274,1
114,21,1351,1
115,21,534,1
116,21,1141,1
117,21,144,1
118,21,537,1
119,21,681,1
120,21,432,1
121,21,295,1
122,21,1074,1
123,21,1247,1
124,21,899,1
125,21,278,1
126,21,1029,1
127,21,317,1
128,21,499,1
129,21,5,1
130,21,983,1
131,21,154,1
132,21,335,1
133,21,481,1
134,21,486,1
135,21,771,1
136,21,585,1
137,21,1458,1
138,21,919,1
139,21,773,1
140,21,559,1
141,27,723,1
142,35,1455,1
143,35,338,1
144,35,557,1
145,35,1548,1
146,43,261,1
147,43,1093,1
148,43,765,1
149,43,105,1
150,44,857,1
151,44,1046,1
152,44,593,1
153,44,1125,1
154,44,1553,1
155,44,545,1
156,47,338,1
157,47,890,1
158,47,1003,1
159,47,557,1
160,47,987,1
161,47,903,1
162,48,1332,1
163,48,1256,1
164,48,1548,1
165,48,1552,1
166,48,1003,1
167,48,175,1
168,48,903,1
169,48,891,1
170,48,266,1
171,48,1130,1
172,48,684,1
173,48,538,1
174,48,1214,1
175,48,393,1
176,48,1085,1
177,48,677,1
178,48,654,1
179,48,820,1
180,48,1496,1
181,48,1339,1
182,48,1037,1
183,48,1600,1
184,48,1056,1
185,48,678,1
186,48,762,1
187,48,1028,1
188,48,831,1
189,48,1370,1
190,48,927,1
191,48,1047,1
192,48,716,1
193,48,951,1
194,48,260,1
195,48,818,1
196,48,425,1
197,48,24,1
198,48,922,1
199,48,1421,1
200,48,198,1
201,48,277,1
202,48,404,1
203,48,101,1
204,48,1613,1
205,48,1031,1
206,48,1500,1
207,48,511,1
208,48,796,1
209,48,467,1
210,48,937,1
211,50,1578,1
212,50,69,1
213,52,1543,1
214,52,120,1
215,58,1182,1
216,58,324,1
217,58,601,1
218,58,926,1
219,58,263,1
220,58,1364,1
221,64,1331,1
222,64,1215,1
223,64,975,1
224,64,996,1
225,64,1483,1
226,64,1542,1
227,64,190,1
228,64,455,1
229,64,284,1
230,64,878,1
231,64,1173,1
232,68,245,1
233,69,1187,1
234,69,189,1
235,69,1054,1
236,69,119,1
237,69,284,1
238,69,1256,1
239,69,668,1
240,69,254,1
241,69,324,1
242,69,1053,1
243,69,1158,1
244,70,469,1
245,70,530,1
246,70,955,1
247,77,601,1
248,77,1056,1
249,77,1249,1
250,80,1187,1
251,80,1092,1
252,80,926,1
253,80,1367,1
254,80,898,1
255,84,801,1
256,88,716,1
257,88,678,1
258,91,231,1
259,91,678,1
260,91,1038,1
261,91,601,1
262,91,706,1
263,91,653,1
264,91,1364,1
265,94,688,1
266,94,560,1
267,94,1589,1
268,94,849,1
269,94,101,1
270,94,206,1
271,94,210,1
272,94,1495,1
273,98,716,1
274,98,1585,1
275,98,404,1
276,98,1379,1
277,98,957,1
278,98,1519,1
279,102,919,1
280,105,590,1
281,105,1291,1
282,119,1199,1
283,119,1471,1
284,119,1053,1
285,119,1291,1
286,119,9,1
287,119,189,1
288,119,128,1
289,120,1249,1
290,121,1077,1
291,121,192,1
292,121,723,1
293,121,47,1
294,121,566,1
295,130,926,1
296,135,262,1
297,136,267,1
298,136,161,1
299,136,575,1
300,136,1129,1
301,136,1338,1
302,136,1132,1
303,136,553,1
304,136,1031,1
305,136,406,1
306,140,145,1
307,142,1095,1
308,145,317,1
309,145,564,1
310,145,94,1
311,145,13,1
312,145,1545,1
313,145,447,1
314,145,538,1
315,145,1578,1
316,145,1500,1
317,145,1590,1
318,145,1075,1
319,145,751,1
320,145,1370,1
321,145,492,1
322,145,1355,1
323,145,303,1
324,149,1210,1
325,151,48,1
326,151,123,1
327,151,1447,1
328,151,563,1
329,151,432,1
330,152,658,1
331,152,1614,1
332,155,1056,1
333,155,1249,1
334,155,1251,1
335,155,1241,1
336,155,1291,1
337,155,1152,1
338,155,206,1
339,155,72,1
340,155,1615,1
341,155,101,1
342,155,1111,1
343,156,105,1
344,157,1315,1
345,157,1308,1
346,157,1191,1
347,160,261,1
348,161,1132,1
349,161,656,1
350,164,371,1
351,164,590,1
352,164,1447,1
353,164,557,1
354,164,1199,1
355,176,1054,1
356,176,926,1
357,185,1312,1
358,186,903,1
359,189,69,1
360,189,389,1
361,189,324,1
362,189,668,1
363,190,1211,1
364,190,1572,1
365,190,1331,1
366,190,789,1
367,190,304,1
368,191,601,1
369,192,744,1
370,192,730,1
371,192,98,1
372,192,834,1
373,192,509,1
374,192,1445,1
375,192,1070,1
376,192,791,1
377,192,1138,1
378,192,21,1
379,192,1574,1
380,192,141,1
381,192,590,1
382,192,360,1
383,192,1438,1
384,192,366,1
385,192,797,1
386,192,1409,1
387,192,1074,1
388,192,577,1
389,192,924,1
390,192,231,1
391,192,280,1
392,192,851,1
393,192,196,1
394,192,567,1
395,192,132,1
396,192,684,1
397,192,321,1
398,192,1435,1
399,192,575,1
400,192,1254,1
401,192,68,1
402,192,952,1
403,192,339,1
404,192,1291,1
405,192,1199,1
406,192,9,1
407,192,74,1
408,192,1127,1
409,192,486,1
410,192,1144,1
411,192,1043,1
412,192,1389,1
413,192,1422,1
414,192,433,1
415,192,1055,1
416,192,1541,1
417,192,1387,1
418,192,1149,1
419,192,1340,1
420,192,312,1
421,192,1249,1
422,192,945,1
423,192,1133,1
424,192,102,1
425,192,107,1
426,192,246,1
427,192,220,1
428,192,120,1
429,192,48,1
430,192,1568,1
431,192,1566,1
432,192,1195,1
433,192,1266,1
434,192,171,1
435,192,221,1
436,192,27,1
437,192,411,1
438,192,1232,1
439,192,1139,1
440,192,1220,1
441,192,1589,1
442,192,223,1
443,192,1038,1
444,192,1507,1
445,192,1611,1
446,192,463,1
447,192,1373,1
448,192,418,1
449,192,996,1
450,192,267,1
451,192,229,1
452,192,1057,1
453,192,759,1
454,192,346,1
455,192,534,1
456,192,49,1
457,192,1208,1
458,192,329,1
459,192,1002,1
460,192,1077,1
461,192,1600,1
462,192,105,1
463,192,639,1
464,192,426,1
465,192,1166,1
466,192,1342,1
467,192,119,1
468,192,219,1
469,192,497,1
470,192,1173,1
471,197,48,1
472,198,1199,1
473,198,48,1
474,198,1308,1
475,198,1132,1
476,198,561,1
477,202,1296,1
478,210,94,1
479,218,1191,1
480,219,723,1
481,225,723,1
482,228,1296,1
483,231,649,1
484,231,1364,1
485,231,1464,1
486,231,616,1
487,231,248,1
488,231,1214,1
489,234,1500,1
490,234,355,1
491,235,263,1
492,235,929,1
493,242,818,1
494,244,1517,1
495,244,849,1
496,244,618,1
497,244,524,1
498,245,678,1
499,245,795,1
500,245,658,1
501,247,659,1
502,247,1576,1
503,247,575,1
504,247,2,1
505,248,1188,1
506,248,1054,1
507,248,91,1
508,248,1038,1
509,248,1053,1
510,248,678,1
511,254,1221,1
512,254,566,1
513,254,317,1
514,254,1241,1
515,254,678,1
516,254,447,1
517,254,1054,1
518,254,1326,1
519,254,1111,1
520,254,192,1
521,254,601,1
522,254,1367,1
523,254,1187,1
524,254,1053,1
525,259,601,1
526,259,491,1
527,260,1573,1
528,261,371,1
529,261,278,1
530,261,129,1
531,261,43,1
532,261,347,1
533,261,1450,1
534,264,1210,1
535,266,582,1
536,267,731,1
537,267,136,1
538,269,1544,1
539,274,198,1
540,275,1548,1
541,275,469,1
542,275,1281,1
543,275,903,1
544,275,538,1
545,276,145,1
546,276,1052,1
547,280,953,1
548,282,1221,1
549,282,1312,1
550,284,64,1
551,284,1211,1
552,284,58,1
553,284,235,1
554,284,1188,1
555,284,1123,1
556,284,590,1
557,284,1215,1
558,284,1385,1
559,284,616,1
560,286,1092,1
561,286,566,1
562,286,255,1
563,292,1053,1
564,300,672,1
565,300,557,1
566,301,314,1
567,301,1483,1
568,302,878,1
569,302,1248,1
570,302,1231,1
571,304,190,1
572,304,1057,1
573,306,559,1
574,306,1245,1
575,306,4,1
576,306,1247,1
577,306,980,1
578,306,461,1
579,306,812,1
580,306,1312,1
581,306,1131,1
582,306,951,1
583,306,1119,1
584,306,606,1
585,306,694,1
586,306,983,1
587,306,399,1
588,306,575,1
589,306,1388,1
590,306,432,1
591,306,1425,1
592,306,1205,1
593,309,996,1
594,309,1224,1
595,309,1600,1
596,309,1234,1
597,311,1338,1
598,311,136,1
599,311,1272,1
600,311,474,1
601,311,530,1
602,314,301,1
603,314,1483,1
604,314,723,1
605,317,1410,1
606,317,557,1
607,317,91,1
608,317,261,1
609,317,1011,1
610,317,616,1
611,317,636,1
612,317,182,1
613,317,2,1
614,317,231,1
615,317,123,1
616,317,833,1
617,317,871,1
618,317,577,1
619,317,254,1
620,317,926,1
621,317,601,1
622,317,1420,1
623,319,653,1
624,319,953,1
625,319,557,1
626,323,816,1
627,323,975,1
628,324,926,1
629,324,1391,1
630,324,872,1
631,324,389,1
632,324,79,1
633,324,189,1
634,326,1476,1
635,326,48,1
636,336,1461,1
637,340,234,1
638,347,261,1
639,354,926,1
640,354,1291,1
641,355,234,1
642,355,340,1
643,355,1218,1
644,360,219,1
645,360,543,1
646,360,1155,1
647,360,675,1
648,360,953,1
649,360,723,1
650,360,1189,1
651,360,1406,1
652,360,1027,1
653,366,247,1
654,366,321,1
655,368,1118,1
656,368,765,1
657,368,140,1
658,368,723,1
659,374,1104,1
660,374,1501,1
661,374,1191,1
662,379,1149,1
663,382,601,1
664,384,1359,1
665,384,209,1
666,389,185,1
667,389,438,1
668,389,557,1
669,389,119,1
670,389,189,1
671,391,567,1
672,391,563,1
673,391,1447,1
674,397,1199,1
675,398,566,1
676,398,1053,1
677,401,317,1
678,405,1219,1
679,411,1211,1
680,411,1231,1
681,411,1217,1
682,416,723,1
683,424,723,1
684,425,903,1
685,426,1484,1
686,426,136,1
687,426,668,1
688,426,1132,1
689,427,309,1
690,427,536,1
691,427,958,1
692,427,338,1
693,427,385,1
694,427,864,1
695,427,773,1
696,427,157,1
697,427,875,1
698,427,658,1
699,427,485,1
700,427,392,1
701,427,21,1
702,431,538,1
703,431,1436,1
704,431,145,1
705,431,1222,1
706,431,1221,1
707,432,59,1
708,432,557,1
709,432,672,1
710,432,151,1
711,438,1057,1
712,438,389,1
713,438,119,1
714,447,893,1
715,447,564,1
716,447,222,1
717,447,846,1
718,447,577,1
719,447,1551,1
720,447,1367,1
721,447,193,1
722,447,1221,1
723,447,1092,1
724,447,13,1
725,454,1213,1
726,454,1183,1
727,454,1246,1
728,454,244,1
729,454,845,1
730,455,492,1
731,455,1173,1
732,455,1451,1
733,455,1231,1
734,455,1439,1
735,455,1483,1
736,455,1445,1
737,458,1291,1
738,458,1314,1
739,458,1241,1
740,459,618,1
741,459,1001,1
742,459,485,1
743,460,582,1
744,474,646,1
745,474,751,1
746,474,1338,1
747,474,1219,1
748,474,145,1
749,478,601,1
750,478,255,1
751,481,590,1
752,485,1561,1
753,485,723,1
754,485,1219,1
755,485,333,1
756,485,1355,1
757,485,544,1
758,485,1572,1
759,486,261,1
760,486,566,1
761,490,909,1
762,490,1233,1
763,491,723,1
764,492,1585,1
765,492,152,1
