,TF,Target,Label
0,2,658,1
1,2,1438,1
2,9,1152,1
3,9,960,1
4,9,1068,1
5,9,491,1
6,9,238,1
7,9,356,1
8,9,1130,1
9,9,1596,1
10,9,956,1
11,9,112,1
12,9,749,1
13,9,171,1
14,9,527,1
15,9,1387,1
16,9,1419,1
17,9,1211,1
18,9,1226,1
19,9,547,1
20,9,652,1
21,9,1010,1
22,9,422,1
23,9,1180,1
24,9,1046,1
25,9,275,1
26,9,1089,1
27,9,1351,1
28,9,1275,1
29,9,751,1
30,9,101,1
31,9,658,1
32,9,1436,1
33,9,683,1
34,9,821,1
35,9,713,1
36,17,723,1
37,17,1249,1
38,18,1001,1
39,21,1177,1
40,21,1247,1
41,21,681,1
42,21,732,1
43,21,459,1
44,21,1301,1
45,21,48,1
46,21,600,1
47,21,322,1
48,21,277,1
49,21,189,1
50,21,478,1
51,21,1520,1
52,35,1455,1
53,43,1011,1
54,44,1553,1
55,44,1291,1
56,47,716,1
57,47,1455,1
58,48,1312,1
59,48,88,1
60,48,530,1
61,48,818,1
62,48,1118,1
63,48,1339,1
64,48,266,1
65,48,927,1
66,48,1077,1
67,48,469,1
68,48,922,1
69,48,499,1
70,48,1195,1
71,48,1588,1
72,48,684,1
73,48,1014,1
74,48,276,1
75,48,509,1
76,48,168,1
77,58,1054,1
78,58,1053,1
79,64,1211,1
80,64,638,1
81,64,1028,1
82,64,1483,1
83,69,1221,1
84,69,566,1
85,69,1158,1
86,69,601,1
87,70,1088,1
88,77,723,1
89,80,898,1
90,80,566,1
91,91,616,1
92,91,636,1
93,94,206,1
94,94,22,1
95,94,101,1
96,98,716,1
97,98,1314,1
98,119,1043,1
99,119,324,1
100,121,453,1
101,136,161,1
102,136,635,1
103,136,311,1
104,145,276,1
105,145,1585,1
106,145,1500,1
107,145,1545,1
108,145,1129,1
109,145,649,1
110,151,123,1
111,151,1218,1
112,155,509,1
113,155,716,1
114,155,262,1
115,155,688,1
116,164,368,1
117,189,69,1
118,190,782,1
119,192,1273,1
120,192,112,1
121,192,266,1
122,192,1004,1
123,192,254,1
124,192,1223,1
125,192,366,1
126,192,132,1
127,192,399,1
128,192,626,1
129,192,1239,1
130,192,219,1
131,192,312,1
132,192,193,1
133,192,404,1
134,192,1541,1
135,192,1385,1
136,192,1389,1
137,192,182,1
138,192,17,1
139,192,379,1
140,192,1195,1
141,192,823,1
142,192,297,1
143,192,1149,1
144,192,570,1
145,192,1043,1
146,192,329,1
147,192,1619,1
148,192,952,1
149,192,1107,1
150,192,276,1
151,192,996,1
152,192,1038,1
153,192,1092,1
154,192,797,1
155,192,0,1
156,192,1065,1
157,192,699,1
158,192,121,1
159,198,1093,1
160,231,1364,1
161,231,1464,1
162,244,1291,1
163,247,887,1
164,248,317,1
165,248,1464,1
166,254,668,1
167,254,1111,1
168,254,324,1
169,254,1053,1
170,254,1291,1
171,261,1450,1
172,261,1199,1
173,275,538,1
174,284,1518,1
175,284,263,1
176,284,1188,1
177,284,1211,1
178,286,566,1
179,302,1331,1
180,306,363,1
181,306,1425,1
182,306,694,1
183,306,923,1
184,306,716,1
185,306,951,1
186,306,137,1
187,309,1245,1
188,311,1338,1
189,317,69,1
190,317,1410,1
191,317,871,1
192,317,408,1
193,317,577,1
194,317,1011,1
195,317,261,1
196,319,716,1
197,324,739,1
198,324,254,1
199,355,538,1
200,360,875,1
201,360,1406,1
202,360,1027,1
203,368,1256,1
204,374,1501,1
205,389,1272,1
206,391,563,1
207,426,1484,1
208,427,1308,1
209,427,1386,1
210,427,773,1
211,427,538,1
212,427,536,1
213,431,1222,1
214,432,128,1
215,447,171,1
216,447,145,1
217,447,1484,1
218,447,1222,1
219,454,874,1
220,454,244,1
221,455,1451,1
222,455,1215,1
223,459,278,1
224,474,338,1
225,485,18,1
226,485,590,1
227,492,926,1
228,494,1519,1
229,494,48,1
230,494,165,1
231,494,101,1
232,494,987,1
233,494,209,1
234,508,1079,1
235,509,1422,1
236,509,1077,1
237,509,896,1
238,509,903,1
239,524,145,1
240,530,44,1
241,530,1007,1
242,530,380,1
243,530,390,1
244,530,1526,1
245,530,962,1
246,530,1391,1
247,530,681,1
248,530,1566,1
249,530,1502,1
250,530,70,1
251,530,5,1
252,530,314,1
253,530,193,1
254,530,329,1
255,530,793,1
256,530,1515,1
257,530,313,1
258,530,514,1
259,530,1277,1
260,530,1281,1
261,530,278,1
262,538,604,1
263,538,1202,1
264,538,987,1
265,538,1079,1
266,538,145,1
267,538,1056,1
268,538,716,1
269,538,474,1
270,538,404,1
271,538,765,1
272,544,590,1
273,544,1424,1
274,544,818,1
275,544,462,1
276,547,1501,1
277,559,245,1
278,560,94,1
279,563,1461,1
280,563,467,1
281,563,1218,1
282,566,231,1
283,566,963,1
284,566,1215,1
285,566,1573,1
286,566,1193,1
287,566,1507,1
288,566,520,1
289,566,915,1
290,566,486,1
291,566,1454,1
292,566,171,1
293,566,1012,1
294,566,451,1
295,566,588,1
296,566,754,1
297,566,1418,1
298,566,1043,1
299,566,1126,1
300,566,460,1
301,566,462,1
302,566,284,1
303,566,1291,1
304,566,1218,1
305,566,1560,1
306,575,279,1
307,575,1191,1
308,577,255,1
309,577,1222,1
310,578,987,1
311,578,1247,1
312,578,66,1
313,578,245,1
314,588,653,1
315,590,1520,1
316,590,649,1
317,590,481,1
318,590,801,1
319,590,317,1
320,590,1118,1
321,599,566,1
322,600,1585,1
323,601,573,1
324,601,760,1
325,601,516,1
326,601,317,1
327,601,1444,1
328,601,1423,1
329,601,1476,1
330,601,740,1
331,601,1341,1
332,614,716,1
333,614,22,1
334,614,94,1
335,618,1355,1
336,638,1451,1
337,646,145,1
338,649,1599,1
339,649,248,1
340,649,530,1
341,649,566,1
342,649,616,1
343,649,1125,1
344,653,255,1
345,653,723,1
346,653,588,1
347,656,714,1
348,664,1496,1
349,668,1494,1
350,668,254,1
351,672,754,1
352,672,1440,1
353,672,1539,1
354,672,926,1
355,672,846,1
356,675,1211,1
357,706,1115,1
358,708,1087,1
359,708,559,1
360,708,1275,1
361,708,988,1
362,708,557,1
363,708,1014,1
364,723,540,1
365,723,176,1
366,723,610,1
367,723,232,1
368,723,1147,1
369,723,1169,1
370,723,765,1
371,723,17,1
372,723,91,1
373,723,1301,1
374,723,255,1
375,723,1572,1
376,723,1129,1
377,723,926,1
378,723,1533,1
379,723,601,1
380,723,1031,1
381,723,645,1
382,731,773,1
383,733,1199,1
384,733,856,1
385,733,1551,1
386,733,1168,1
387,733,1525,1
388,733,796,1
389,751,1053,1
390,751,338,1
391,762,1359,1
392,765,43,1
393,765,716,1
394,773,145,1
395,773,1236,1
396,773,949,1
397,773,315,1
398,773,1496,1
399,773,349,1
400,773,1183,1
401,773,1303,1
402,773,1457,1
403,773,1314,1
404,773,266,1
405,773,676,1
406,773,731,1
407,773,1548,1
408,773,620,1
409,773,1015,1
410,773,760,1
411,773,414,1
412,808,898,1
413,808,426,1
414,818,1005,1
415,818,242,1
416,834,1258,1
417,845,1246,1
418,845,699,1
419,846,525,1
420,846,1026,1
421,846,673,1
422,846,1157,1
423,846,108,1
424,846,661,1
425,846,1404,1
426,846,245,1
427,846,1088,1
428,846,552,1
429,846,191,1
430,849,896,1
431,864,15,1
432,864,1027,1
433,864,1290,1
434,864,43,1
435,864,499,1
436,864,663,1
437,864,401,1
438,864,805,1
439,878,64,1
