,TF,Target,Label
0,7,474,1
1,7,288,1
2,7,405,1
3,7,498,1
4,7,1165,1
5,7,398,1
6,7,354,1
7,20,763,1
8,22,1138,1
9,22,936,1
10,22,625,1
11,22,330,1
12,22,795,1
13,22,4,1
14,22,670,1
15,40,858,1
16,62,55,1
17,68,482,1
18,68,828,1
19,68,858,1
20,68,504,1
21,68,901,1
22,68,576,1
23,68,929,1
24,76,1077,1
25,76,721,1
26,76,1041,1
27,78,927,1
28,78,384,1
29,78,875,1
30,150,291,1
31,178,405,1
32,178,293,1
33,178,882,1
34,178,607,1
35,198,1143,1
36,198,1101,1
37,198,435,1
38,198,854,1
39,198,271,1
40,198,241,1
41,198,252,1
42,198,1124,1
43,198,659,1
44,198,294,1
45,198,1176,1
46,198,1142,1
47,198,976,1
48,198,66,1
49,198,770,1
50,198,729,1
51,198,1171,1
52,198,891,1
53,198,126,1
54,198,240,1
55,198,600,1
56,198,265,1
57,228,68,1
58,228,889,1
59,240,214,1
60,246,711,1
61,246,483,1
62,246,868,1
63,246,399,1
64,246,547,1
65,246,869,1
66,246,966,1
67,246,975,1
68,277,694,1
69,277,953,1
70,277,519,1
71,277,596,1
72,339,1165,1
73,354,383,1
74,354,552,1
75,354,762,1
76,354,125,1
77,354,936,1
78,354,1147,1
79,354,605,1
80,354,670,1
81,384,1033,1
82,384,786,1
83,384,312,1
84,384,300,1
85,384,714,1
86,384,62,1
87,384,700,1
88,384,608,1
89,384,1035,1
90,384,129,1
91,460,972,1
92,483,384,1
93,483,1147,1
94,483,22,1
95,525,605,1
96,525,1142,1
97,525,366,1
98,525,1165,1
99,525,22,1
100,525,457,1
101,525,552,1
102,587,1136,1
103,648,607,1
104,648,108,1
105,648,4,1
106,648,498,1
107,648,366,1
108,648,625,1
109,648,256,1
110,714,826,1
111,714,395,1
112,800,435,1
113,800,803,1
114,800,1166,1
115,819,188,1
116,819,506,1
117,819,858,1
118,819,586,1
119,819,626,1
120,831,1105,1
121,831,1084,1
122,831,738,1
123,846,681,1
124,846,977,1
125,846,140,1
126,846,991,1
127,846,541,1
128,846,428,1
129,847,483,1
130,858,62,1
131,858,118,1
132,858,40,1
133,858,1182,1
134,858,846,1
135,858,979,1
136,885,151,1
137,901,705,1
138,977,150,1
139,977,901,1
140,977,1174,1
141,977,423,1
142,977,986,1
143,977,366,1
144,977,1127,1
145,977,1200,1
146,977,741,1
147,977,144,1
148,977,210,1
149,977,1089,1
150,977,219,1
151,977,395,1
152,977,1171,1
153,977,510,1
154,977,164,1
155,1035,517,1
156,1041,397,1
157,1041,76,1
158,1041,109,1
159,1041,886,1
160,1041,440,1
161,1041,977,1
162,1041,135,1
163,1041,953,1
164,1059,832,1
165,1059,795,1
166,1088,773,1
167,1088,623,1
168,1088,182,1
169,1088,908,1
170,1088,230,1
171,1088,342,1
172,1088,1156,1
173,1088,407,1
174,1088,60,1
175,1088,617,1
176,1096,1120,1
177,1096,1100,1
178,1096,1025,1
179,1096,904,1
180,1096,653,1
181,1096,1052,1
182,1096,827,1
183,1096,647,1
184,1096,779,1
185,1096,602,1
186,1102,1132,1
187,1131,330,1
188,1131,798,1
189,1131,648,1
190,1132,527,1
191,1132,885,1
192,1144,1173,1
193,1146,415,1
194,1156,1177,1
195,1165,1050,1
196,1165,134,1
197,1165,882,1
198,1175,839,1
199,1177,546,1
200,1192,163,1
201,1196,1049,1
202,1196,852,1
203,1196,1183,1
204,7,511,0
205,7,886,0
206,7,963,0
207,7,21,0
208,7,546,0
209,7,885,0
210,7,1100,0
211,20,105,0
212,22,661,0
213,22,343,0
214,22,943,0
215,22,953,0
216,22,1133,0
217,22,873,0
218,22,600,0
219,40,1081,0
220,62,693,0
221,68,1190,0
222,68,112,0
223,68,1008,0
224,68,351,0
225,68,1050,0
226,68,22,0
227,68,487,0
228,76,24,0
229,76,235,0
230,76,983,0
231,78,783,0
232,78,1031,0
233,78,15,0
234,150,1184,0
235,178,231,0
236,178,543,0
237,178,27,0
238,178,260,0
239,198,437,0
240,198,255,0
241,198,581,0
242,198,434,0
243,198,43,0
244,198,624,0
245,198,975,0
246,198,704,0
247,198,568,0
248,198,183,0
249,198,953,0
250,198,949,0
251,198,266,0
252,198,1095,0
253,198,289,0
254,198,811,0
255,198,544,0
256,198,648,0
257,198,131,0
258,198,229,0
259,198,105,0
260,198,1036,0
261,228,203,0
262,228,232,0
263,240,773,0
264,246,674,0
265,246,149,0
266,246,838,0
267,246,398,0
268,246,45,0
269,246,556,0
270,246,874,0
271,246,670,0
272,277,1010,0
273,277,624,0
274,277,416,0
275,277,991,0
276,339,814,0
277,354,613,0
278,354,639,0
279,354,958,0
280,354,220,0
281,354,1164,0
282,354,66,0
283,354,271,0
284,354,16,0
285,384,851,0
286,384,1004,0
287,384,1118,0
288,384,932,0
289,384,204,0
290,384,400,0
291,384,532,0
292,384,693,0
293,384,304,0
294,384,171,0
295,460,862,0
296,483,875,0
297,483,1146,0
298,483,689,0
299,525,937,0
300,525,444,0
301,525,736,0
302,525,167,0
303,525,873,0
304,525,490,0
305,525,307,0
306,587,662,0
307,648,679,0
308,648,1096,0
309,648,780,0
310,648,352,0
311,648,150,0
312,648,1079,0
313,648,372,0
314,714,1047,0
315,714,944,0
316,800,451,0
317,800,981,0
318,800,885,0
319,819,734,0
320,819,839,0
321,819,690,0
322,819,1025,0
323,819,675,0
324,831,1092,0
325,831,757,0
326,831,638,0
327,846,167,0
328,846,1133,0
329,846,338,0
330,846,1014,0
331,846,682,0
332,846,1116,0
333,847,1015,0
334,858,663,0
335,858,339,0
336,858,510,0
337,858,141,0
338,858,387,0
339,858,394,0
340,885,27,0
341,901,583,0
342,977,923,0
343,977,987,0
344,977,348,0
345,977,419,0
346,977,1110,0
347,977,79,0
348,977,943,0
349,977,1003,0
350,977,522,0
351,977,1175,0
352,977,928,0
353,977,53,0
354,977,1183,0
355,977,1152,0
356,977,225,0
357,977,318,0
358,977,683,0
359,1035,23,0
360,1041,1011,0
361,1041,43,0
362,1041,390,0
363,1041,1129,0
364,1041,948,0
365,1041,866,0
366,1041,395,0
367,1041,550,0
368,1059,615,0
369,1059,96,0
370,1088,621,0
371,1088,44,0
372,1088,1107,0
373,1088,930,0
374,1088,25,0
375,1088,896,0
376,1088,968,0
377,1088,521,0
378,1088,346,0
379,1088,237,0
380,1096,372,0
