,TF,Target,Label
0,2,676,1
1,7,628,1
2,7,498,1
3,7,383,1
4,7,325,1
5,7,561,1
6,7,94,1
7,7,525,1
8,7,48,1
9,7,366,1
10,7,350,1
11,7,134,1
12,7,625,1
13,7,605,1
14,7,473,1
15,7,798,1
16,7,367,1
17,7,871,1
18,7,1165,1
19,7,548,1
20,7,108,1
21,14,130,1
22,18,977,1
23,18,986,1
24,20,977,1
25,20,763,1
26,20,484,1
27,20,587,1
28,22,552,1
29,22,366,1
30,22,474,1
31,22,473,1
32,22,1165,1
33,22,483,1
34,22,9,1
35,22,607,1
36,22,625,1
37,22,725,1
38,22,1190,1
39,22,648,1
40,22,4,1
41,22,354,1
42,22,48,1
43,22,605,1
44,22,683,1
45,22,325,1
46,22,364,1
47,40,78,1
48,40,1156,1
49,40,164,1
50,40,220,1
51,52,386,1
52,62,950,1
53,62,1156,1
54,62,1021,1
55,68,228,1
56,68,890,1
57,68,92,1
58,68,1156,1
59,68,290,1
60,68,1071,1
61,68,174,1
62,68,849,1
63,68,1140,1
64,68,803,1
65,68,790,1
66,68,162,1
67,68,170,1
68,68,1148,1
69,68,1152,1
70,68,654,1
71,68,1023,1
72,68,504,1
73,68,133,1
74,68,480,1
75,76,638,1
76,76,743,1
77,76,166,1
78,76,846,1
79,76,1162,1
80,76,40,1
81,76,61,1
82,76,980,1
83,76,930,1
84,78,866,1
85,78,847,1
86,78,1077,1
87,78,1025,1
88,78,819,1
89,78,1052,1
90,78,1057,1
91,78,56,1
92,78,1039,1
93,99,800,1
94,100,517,1
95,100,714,1
96,104,460,1
97,112,1192,1
98,130,483,1
99,130,14,1
100,150,214,1
101,150,258,1
102,150,53,1
103,150,163,1
104,151,885,1
105,152,743,1
106,152,950,1
107,166,300,1
108,166,921,1
109,166,1127,1
110,168,460,1
111,168,1072,1
112,178,484,1
113,178,485,1
114,178,760,1
115,178,884,1
116,178,274,1
117,178,744,1
118,178,1062,1
119,178,398,1
120,178,1059,1
121,178,262,1
122,178,1054,1
123,179,454,1
124,180,339,1
125,196,384,1
126,196,1177,1
127,198,609,1
128,198,257,1
129,198,549,1
130,198,230,1
131,198,448,1
132,198,900,1
133,198,439,1
134,198,475,1
135,198,510,1
136,198,34,1
137,198,555,1
138,198,783,1
139,198,1142,1
140,198,214,1
141,198,859,1
142,198,492,1
143,198,810,1
144,198,1135,1
145,198,850,1
146,198,409,1
147,198,927,1
148,198,775,1
149,198,687,1
150,198,150,1
151,198,955,1
152,198,600,1
153,198,615,1
154,198,1176,1
155,198,291,1
156,198,923,1
157,198,1021,1
158,198,423,1
159,198,404,1
160,198,957,1
161,198,1143,1
162,198,854,1
163,198,804,1
164,198,294,1
165,198,523,1
166,198,1190,1
167,198,906,1
168,198,1101,1
169,198,1200,1
170,198,659,1
171,198,1041,1
172,198,1184,1
173,198,966,1
174,198,352,1
175,198,1093,1
176,198,675,1
177,198,435,1
178,198,210,1
179,198,879,1
180,198,440,1
181,198,1045,1
182,205,885,1
183,205,683,1
184,216,543,1
185,228,1144,1
186,228,711,1
187,228,1146,1
188,228,889,1
189,228,483,1
190,228,100,1
191,240,214,1
192,240,258,1
193,240,252,1
194,246,1196,1
195,246,869,1
196,246,966,1
197,246,425,1
198,246,611,1
199,246,842,1
200,246,1122,1
201,246,780,1
202,246,502,1
203,246,300,1
204,246,576,1
205,246,1025,1
206,246,711,1
207,246,168,1
208,246,312,1
209,246,757,1
210,246,1130,1
211,246,79,1
212,246,944,1
213,246,400,1
214,246,641,1
215,246,40,1
216,255,415,1
217,255,1146,1
218,274,795,1
219,274,9,1
220,274,178,1
221,277,1041,1
222,277,428,1
223,277,797,1
224,277,384,1
225,277,962,1
226,277,694,1
227,277,370,1
228,277,930,1
229,277,549,1
230,277,846,1
231,294,213,1
232,300,1035,1
233,306,339,1
234,312,78,1
235,324,490,1
236,339,180,1
237,339,527,1
238,339,885,1
239,339,1165,1
240,354,1165,1
241,354,22,1
242,354,330,1
243,354,303,1
244,354,683,1
245,354,1142,1
246,354,48,1
247,354,498,1
248,354,1190,1
249,354,795,1
250,354,1131,1
251,354,366,1
252,354,607,1
253,354,548,1
254,354,628,1
255,354,125,1
256,354,871,1
257,354,484,1
258,354,798,1
259,354,398,1
260,384,46,1
261,384,1095,1
262,384,217,1
263,384,142,1
264,384,135,1
265,384,822,1
266,384,1082,1
267,384,26,1
268,384,546,1
269,384,957,1
270,384,312,1
271,384,118,1
272,384,229,1
273,384,1170,1
274,384,1148,1
275,384,930,1
276,384,786,1
277,384,196,1
278,384,440,1
279,384,491,1
280,384,277,1
281,384,1088,1
282,384,810,1
283,384,638,1
284,384,579,1
285,384,3,1
286,386,889,1
287,390,89,1
288,415,575,1
289,415,831,1
290,415,940,1
291,419,1132,1
292,419,527,1
293,454,513,1
294,454,179,1
295,460,672,1
296,460,1127,1
297,460,104,1
298,460,1128,1
299,479,1192,1
300,480,899,1
301,483,228,1
302,483,22,1
303,483,4,1
304,483,354,1
305,483,847,1
306,483,473,1
307,483,246,1
308,483,330,1
309,483,1156,1
310,525,366,1
311,525,725,1
312,525,683,1
313,525,628,1
314,525,125,1
315,525,9,1
316,525,398,1
317,525,1131,1
318,525,473,1
319,525,871,1
320,525,625,1
321,525,383,1
322,525,548,1
323,525,762,1
324,525,171,1
325,525,457,1
326,525,561,1
327,525,834,1
328,527,167,1
329,527,1146,1
330,529,171,1
331,543,1192,1
332,575,1011,1
333,575,989,1
334,579,1119,1
335,581,888,1
336,581,78,1
337,587,1082,1
338,587,1136,1
339,587,367,1
340,587,218,1
341,589,711,1
342,596,858,1
343,621,711,1
344,621,228,1
345,641,579,1
346,648,7,1
347,648,48,1
348,648,354,1
349,648,125,1
350,648,22,1
351,648,628,1
352,648,498,1
353,648,405,1
354,648,683,1
355,648,108,1
356,648,798,1
357,648,134,1
358,648,1165,1
359,648,525,1
360,648,383,1
361,648,350,1
362,648,744,1
363,648,9,1
364,648,936,1
365,648,373,1
366,662,415,1
367,662,831,1
368,664,845,1
369,664,973,1
370,666,112,1
371,666,1027,1
372,684,827,1
373,685,125,1
374,714,435,1
375,714,800,1
376,714,1088,1
377,714,728,1
378,714,826,1
379,714,100,1
380,714,185,1
381,721,326,1
382,736,819,1
383,736,384,1
384,741,164,1
385,743,152,1
386,743,967,1
387,743,853,1
388,790,538,1
389,800,803,1
390,800,728,1
391,800,1101,1
392,800,99,1
393,800,858,1
394,800,589,1
395,800,714,1
396,800,826,1
397,803,575,1
398,811,608,1
399,811,736,1
400,812,196,1
401,819,1037,1
402,819,579,1
403,819,878,1
404,819,584,1
405,819,1177,1
406,819,602,1
407,819,842,1
408,819,188,1
409,819,1096,1
410,819,29,1
411,819,586,1
412,819,846,1
413,819,806,1
414,819,799,1
415,827,1147,1
416,827,1177,1
417,831,255,1
418,831,12,1
419,831,1041,1
420,831,861,1
421,831,718,1
422,831,979,1
423,831,1105,1
424,831,415,1
425,831,1146,1
426,839,384,1
427,846,882,1
428,846,1196,1
429,846,446,1
430,846,140,1
431,846,1155,1
432,846,800,1
433,846,1092,1
434,846,953,1
435,846,1100,1
436,846,467,1
437,846,175,1
438,846,534,1
439,846,339,1
440,846,818,1
441,846,1112,1
442,847,326,1
