,TF,Target,Label
0,130,426,1
1,130,244,1
2,130,118,1
3,130,852,1
4,168,672,1
5,168,15,1
6,168,909,1
7,168,317,1
8,168,361,1
9,168,737,1
10,171,231,1
11,176,714,1
12,176,351,1
13,176,81,1
14,176,625,1
15,176,80,1
16,176,676,1
17,176,541,1
18,176,212,1
19,184,205,1
20,184,754,1
21,184,170,1
22,184,506,1
23,184,642,1
24,184,311,1
25,184,936,1
26,184,375,1
27,184,289,1
28,192,876,1
29,192,496,1
30,192,394,1
31,192,682,1
32,192,1045,1
33,192,909,1
34,192,307,1
35,192,283,1
36,192,209,1
37,192,330,1
38,192,1013,1
39,192,190,1
40,192,840,1
41,192,42,1
42,192,196,1
43,192,116,1
44,192,11,1
45,192,1112,1
46,209,931,1
47,272,176,1
48,272,957,1
49,272,1073,1
50,272,984,1
51,272,1022,1
52,272,676,1
53,272,822,1
54,272,955,1
55,287,1004,1
56,287,1038,1
57,311,272,1
58,311,41,1
59,311,1127,1
60,311,979,1
61,311,375,1
62,311,202,1
63,311,543,1
64,311,562,1
65,327,43,1
66,327,524,1
67,327,600,1
68,327,801,1
69,327,190,1
70,327,167,1
71,327,669,1
72,327,995,1
73,327,1062,1
74,327,87,1
75,327,688,1
76,327,1040,1
77,327,332,1
78,327,109,1
79,327,434,1
80,327,273,1
81,327,400,1
82,327,632,1
83,327,658,1
84,327,452,1
85,327,29,1
86,327,380,1
87,357,727,1
88,384,1131,1
89,444,984,1
90,444,176,1
91,444,714,1
92,528,64,1
93,668,1011,1
94,671,348,1
95,671,193,1
96,671,513,1
97,672,745,1
98,672,475,1
99,672,222,1
100,675,881,1
101,682,541,1
102,682,80,1
103,682,531,1
104,682,78,1
105,766,130,1
106,768,357,1
107,768,739,1
108,838,979,1
109,857,542,1
110,857,578,1
111,857,311,1
112,896,578,1
113,896,857,1
114,896,170,1
115,896,1085,1
116,896,444,1
117,896,644,1
118,896,848,1
119,896,183,1
120,913,803,1
121,913,737,1
122,913,46,1
123,963,377,1
124,963,908,1
125,963,449,1
126,963,846,1
127,963,796,1
128,963,996,1
129,963,909,1
130,963,565,1
131,1018,884,1
132,1018,590,1
133,1018,714,1
134,1018,745,1
135,1018,908,1
136,1018,617,1
137,1018,604,1
138,1018,1125,1
139,1018,115,1
140,1020,284,1
141,1038,357,1
142,1065,768,1
143,1073,1085,1
144,1073,848,1
145,1073,936,1
146,1111,248,1
147,130,744,0
148,130,765,0
149,130,34,0
150,130,268,0
151,168,717,0
152,168,1115,0
153,168,922,0
154,168,1125,0
155,168,402,0
156,168,686,0
157,171,52,0
158,176,670,0
159,176,252,0
160,176,298,0
161,176,43,0
162,176,1008,0
163,176,1091,0
164,176,253,0
165,176,1010,0
166,184,599,0
167,184,347,0
168,184,305,0
169,184,1041,0
170,184,1,0
171,184,47,0
172,184,36,0
173,184,110,0
174,184,735,0
175,192,97,0
176,192,843,0
177,192,959,0
178,192,889,0
179,192,646,0
180,192,911,0
181,192,962,0
182,192,507,0
183,192,382,0
184,192,74,0
185,192,731,0
186,192,89,0
187,192,135,0
188,192,1099,0
189,192,81,0
190,192,119,0
191,192,529,0
192,192,1038,0
193,209,388,0
194,272,502,0
195,272,830,0
196,272,741,0
197,272,600,0
198,272,4,0
199,272,193,0
200,272,194,0
201,272,1000,0
202,287,1034,0
203,287,345,0
204,311,154,0
205,311,852,0
206,311,943,0
207,311,207,0
208,311,922,0
209,311,269,0
210,311,1020,0
211,311,242,0
212,327,1127,0
213,327,989,0
214,327,171,0
215,327,630,0
216,327,1126,0
217,327,249,0
218,327,708,0
219,327,5,0
220,327,965,0
221,327,842,0
222,327,96,0
223,327,465,0
224,327,1094,0
225,327,869,0
226,327,448,0
227,327,194,0
228,327,206,0
229,327,589,0
230,327,912,0
231,327,99,0
232,327,843,0
233,327,1130,0
234,357,437,0
235,384,1126,0
236,444,889,0
237,444,920,0
238,444,726,0
239,528,169,0
240,668,432,0
241,671,645,0
242,671,809,0
243,671,691,0
244,672,394,0
245,672,232,0
246,672,266,0
247,675,758,0
248,682,265,0
249,682,917,0
250,682,925,0
251,682,303,0
252,766,525,0
253,768,875,0
254,768,839,0
255,838,175,0
256,857,902,0
257,857,1042,0
258,857,283,0
259,896,99,0
260,896,747,0
261,896,477,0
262,896,103,0
263,896,237,0
264,896,283,0
265,896,7,0
266,896,720,0
267,913,250,0
268,913,146,0
269,913,899,0
270,963,664,0
271,963,430,0
272,963,387,0
273,963,874,0
274,963,297,0
275,963,158,0
276,963,1122,0
277,963,391,0
278,1018,511,0
279,1018,289,0
280,1018,762,0
281,1018,1037,0
282,1018,753,0
283,1018,277,0
284,1018,597,0
285,1018,158,0
286,1018,811,0
287,1020,245,0
288,1038,47,0
289,1065,215,0
290,1073,992,0
291,1073,834,0
292,1073,86,0
293,1111,924,0
