,TF,Target,Label
0,42,528,1
1,46,317,1
2,46,192,1
3,48,455,1
4,64,600,1
5,64,1111,1
6,106,672,1
7,118,1097,1
8,129,306,1
9,130,237,1
10,130,358,1
11,130,636,1
12,130,426,1
13,130,58,1
14,130,1079,1
15,130,452,1
16,130,32,1
17,130,46,1
18,130,762,1
19,130,972,1
20,130,645,1
21,168,528,1
22,168,544,1
23,168,330,1
24,168,866,1
25,168,103,1
26,168,913,1
27,168,102,1
28,168,15,1
29,168,1050,1
30,168,130,1
31,168,934,1
32,168,549,1
33,168,908,1
34,168,756,1
35,168,987,1
36,171,356,1
37,171,912,1
38,171,389,1
39,171,231,1
40,171,1037,1
41,176,212,1
42,176,639,1
43,176,507,1
44,176,754,1
45,176,642,1
46,176,167,1
47,176,288,1
48,176,1074,1
49,176,676,1
50,176,274,1
51,176,822,1
52,176,205,1
53,176,1060,1
54,176,1127,1
55,176,1075,1
56,176,744,1
57,176,562,1
58,176,272,1
59,176,184,1
60,176,506,1
61,176,1085,1
62,176,955,1
63,179,441,1
64,184,205,1
65,184,543,1
66,184,506,1
67,184,541,1
68,184,167,1
69,184,562,1
70,184,311,1
71,184,984,1
72,184,170,1
73,184,712,1
74,184,955,1
75,184,746,1
76,184,272,1
77,184,896,1
78,184,848,1
79,184,577,1
80,184,176,1
81,184,407,1
82,184,831,1
83,184,463,1
84,184,183,1
85,184,639,1
86,184,375,1
87,192,847,1
88,192,662,1
89,192,380,1
90,192,157,1
91,192,22,1
92,192,952,1
93,192,621,1
94,192,828,1
95,192,995,1
96,192,1064,1
97,192,349,1
98,192,116,1
99,192,682,1
100,192,676,1
101,192,42,1
102,192,1081,1
103,192,900,1
104,192,724,1
105,192,11,1
106,192,886,1
107,192,723,1
108,192,1045,1
109,192,766,1
110,192,908,1
111,192,890,1
112,192,709,1
113,192,1040,1
114,192,909,1
115,192,706,1
116,192,717,1
117,192,209,1
118,192,55,1
119,192,409,1
120,192,711,1
121,192,369,1
122,192,583,1
123,192,451,1
124,192,458,1
125,192,273,1
126,192,452,1
127,192,290,1
128,192,77,1
129,192,875,1
130,192,1024,1
131,192,1022,1
132,192,283,1
133,192,29,1
134,200,834,1
135,203,715,1
136,209,768,1
137,209,931,1
138,209,967,1
139,209,480,1
140,244,714,1
141,246,1111,1
142,246,632,1
143,246,711,1
144,272,666,1
145,272,407,1
146,272,1127,1
147,272,344,1
148,272,183,1
149,272,676,1
150,272,1060,1
151,272,578,1
152,272,274,1
153,272,684,1
154,272,351,1
155,272,831,1
156,272,176,1
157,272,955,1
158,272,311,1
159,272,642,1
160,272,848,1
161,272,205,1
162,272,1051,1
163,272,562,1
164,272,957,1
165,277,714,1
166,287,854,1
167,287,464,1
168,287,518,1
169,287,243,1
170,287,1126,1
171,287,1038,1
172,287,138,1
173,310,984,1
174,311,543,1
175,311,274,1
176,311,351,1
177,311,272,1
178,311,822,1
179,311,1073,1
180,311,463,1
181,311,1127,1
182,311,848,1
183,311,1075,1
184,311,957,1
185,311,831,1
186,311,578,1
187,311,183,1
188,311,202,1
189,311,542,1
190,311,444,1
191,311,562,1
192,311,936,1
193,311,1085,1
194,311,684,1
195,327,197,1
196,327,3,1
197,327,320,1
198,327,55,1
199,327,496,1
200,327,28,1
