,TF,Target,Label
0,31,452,1
1,31,266,1
2,31,516,1
3,31,489,1
4,51,408,1
5,58,10,1
6,58,382,1
7,58,416,1
8,58,168,1
9,58,402,1
10,58,202,1
11,58,220,1
12,58,87,1
13,74,36,1
14,74,105,1
15,74,641,1
16,74,144,1
17,74,540,1
18,91,393,1
19,116,369,1
20,116,604,1
21,116,328,1
22,116,51,1
23,116,534,1
24,116,658,1
25,123,407,1
26,171,345,1
27,194,30,1
28,194,570,1
29,194,63,1
30,194,690,1
31,222,540,1
32,236,328,1
33,238,171,1
34,243,238,1
35,243,653,1
36,244,566,1
37,244,266,1
38,244,340,1
39,244,520,1
40,245,524,1
41,245,296,1
42,245,654,1
43,245,645,1
44,345,355,1
45,382,616,1
46,382,400,1
47,382,403,1
48,382,325,1
49,409,565,1
50,409,606,1
51,409,253,1
52,409,543,1
53,409,291,1
54,409,57,1
55,409,647,1
56,409,223,1
57,409,625,1
58,431,583,1
59,442,542,1
60,442,73,1
61,516,566,1
62,516,489,1
63,516,244,1
64,517,625,1
65,518,280,1
66,524,9,1
67,540,434,1
68,540,236,1
69,540,442,1
70,541,127,1
71,583,431,1
72,594,679,1
73,594,604,1
74,604,174,1
75,604,95,1
76,604,527,1
77,604,183,1
78,604,293,1
79,604,532,1
80,604,538,1
81,604,393,1
82,604,114,1
83,604,38,1
84,604,102,1
85,604,131,1
86,604,328,1
87,604,13,1
88,604,544,1
89,604,70,1
90,606,472,1
91,639,442,1
92,653,243,1
93,654,138,1
94,654,128,1
95,654,168,1
96,654,222,1
97,654,247,1
98,654,459,1
99,671,65,1
100,671,504,1
101,671,481,1
102,671,30,1
103,671,470,1
104,671,410,1
105,671,422,1
106,671,541,1
107,671,323,1
108,671,199,1
109,671,511,1
110,671,462,1
111,671,432,1
112,671,513,1
113,671,559,1
114,671,70,1
115,686,149,1
116,61,306,0
117,382,77,0
118,191,16,0
119,527,521,0
120,516,250,0
121,639,37,0
122,456,617,0
123,219,530,0
124,527,560,0
125,414,458,0
126,594,421,0
127,527,664,0
128,540,388,0
129,31,308,0
130,244,491,0
131,442,549,0
132,592,283,0
133,222,526,0
134,74,504,0
135,171,502,0
136,345,562,0
137,167,460,0
138,654,114,0
139,686,280,0
140,222,396,0
141,31,276,0
142,243,263,0
143,541,387,0
144,238,416,0
145,168,584,0
146,219,421,0
147,540,531,0
148,31,535,0
149,524,332,0
150,226,384,0
151,518,274,0
152,409,332,0
153,58,84,0
154,51,167,0
155,686,653,0
156,653,348,0
157,516,394,0
158,74,104,0
159,606,327,0
160,442,312,0
161,409,354,0
162,230,628,0
163,116,142,0
164,203,205,0
165,414,212,0
166,226,1,0
167,686,469,0
168,323,517,0
169,167,214,0
170,414,230,0
171,527,658,0
172,244,143,0
173,409,379,0
174,116,311,0
175,686,105,0
176,123,107,0
177,219,641,0
178,238,633,0
179,528,641,0
180,541,234,0
181,611,310,0
182,123,406,0
183,194,275,0
184,606,235,0
185,492,453,0
186,431,33,0
187,516,45,0
188,203,120,0
189,527,439,0
190,686,43,0
191,653,207,0
192,604,526,0
193,243,656,0
194,431,42,0
195,524,238,0
196,470,405,0
197,594,637,0
198,604,437,0
199,323,309,0
200,594,445,0
201,226,421,0
202,365,55,0
203,541,47,0
204,212,393,0
205,409,340,0
206,528,176,0
207,611,201,0
208,517,254,0
209,517,421,0
210,203,70,0
211,203,49,0
212,431,578,0
213,409,246,0
214,171,427,0
215,91,292,0
216,517,85,0
217,470,2,0
218,243,328,0
219,91,636,0
220,171,385,0
221,31,627,0
222,492,155,0
223,527,677,0
224,470,350,0
225,31,612,0
226,171,367,0
227,431,668,0
228,61,480,0
229,238,220,0
230,516,497,0
231,517,344,0
232,527,496,0
233,516,482,0
234,686,39,0
235,382,138,0
236,243,594,0
237,61,677,0
238,83,342,0
239,168,98,0
240,203,270,0
241,116,93,0
242,654,290,0
243,243,673,0
244,442,297,0
245,524,394,0
246,345,167,0
247,540,330,0
248,611,23,0
249,77,578,0
250,606,611,0
251,540,83,0
252,524,46,0
253,230,544,0
254,639,521,0
255,194,341,0
256,167,372,0
257,226,461,0
258,335,18,0
259,245,574,0
260,194,144,0
261,167,482,0
262,116,162,0
263,653,620,0
264,592,229,0
265,382,415,0
266,671,633,0
267,245,65,0
268,91,538,0
269,492,504,0
270,91,174,0
271,168,453,0
272,194,474,0
273,167,547,0
274,238,193,0
275,116,359,0
276,91,673,0
277,74,312,0
278,592,505,0
279,191,78,0
280,58,364,0
281,243,145,0
282,639,242,0
283,61,533,0
284,442,539,0
285,91,16,0
286,31,437,0
287,194,89,0
288,471,652,0
289,456,243,0
290,58,573,0
291,592,74,0
292,105,655,0
293,74,131,0
294,243,211,0
295,203,378,0
296,606,188,0
297,606,238,0
