,TF,Target,Label
0,31,629,1
1,58,440,1
2,58,190,1
3,58,542,1
4,74,144,1
5,116,633,1
6,116,621,1
7,194,690,1
8,244,566,1
9,245,645,1
10,382,616,1
11,409,643,1
12,409,272,1
13,409,621,1
14,516,31,1
15,540,472,1
16,604,400,1
17,604,217,1
18,604,653,1
19,604,566,1
20,604,532,1
21,604,541,1
22,654,459,1
23,654,645,1
24,671,481,1
25,671,656,1
26,671,373,1
27,671,70,1
28,671,623,1
29,671,685,1
30,31,570,0
31,58,425,0
32,58,541,0
33,58,531,0
34,74,241,0
35,116,393,0
36,116,0,0
37,194,170,0
38,244,644,0
39,245,400,0
40,382,176,0
41,409,398,0
42,409,176,0
43,409,574,0
44,516,13,0
45,540,125,0
46,604,645,0
47,604,380,0
48,604,495,0
49,604,82,0
50,604,286,0
51,604,420,0
52,654,5,0
53,654,633,0
54,671,160,0
55,671,220,0
56,671,59,0
57,671,434,0
58,671,282,0
59,671,280,0
