,TF,Target,Label
0,2,364,1
1,2,269,1
2,2,22,1
3,2,291,1
4,2,385,1
5,2,962,1
6,2,523,1
7,2,1107,1
8,2,598,1
9,2,1127,1
10,2,88,1
11,2,460,1
12,2,643,1
13,2,526,1
14,2,469,1
15,2,1050,1
16,2,82,1
17,2,936,1
18,2,72,1
19,2,1353,1
20,2,742,1
21,2,146,1
22,2,491,1
23,2,411,1
24,2,519,1
25,2,635,1
26,2,670,1
27,2,30,1
28,2,778,1
29,2,123,1
30,2,808,1
31,2,673,1
32,2,1383,1
33,2,1036,1
34,2,99,1
35,2,45,1
36,2,688,1
37,2,1322,1
38,2,837,1
39,2,0,1
40,2,1184,1
41,2,552,1
42,2,860,1
43,2,366,1
44,2,23,1
45,2,1217,1
46,2,684,1
47,2,1183,1
48,2,797,1
49,2,1122,1
50,2,790,1
51,2,176,1
52,2,407,1
53,70,790,1
54,70,835,1
55,70,302,1
56,70,939,1
57,70,1028,1
58,70,312,1
59,70,958,1
60,70,1048,1
61,70,724,1
62,70,1154,1
63,70,951,1
64,70,1201,1
65,70,185,1
66,70,841,1
67,70,817,1
68,70,326,1
69,70,1128,1
70,70,709,1
71,70,526,1
72,70,507,1
73,70,1329,1
74,70,174,1
75,70,335,1
76,70,651,1
77,70,1213,1
78,70,1269,1
79,70,62,1
80,70,938,1
81,70,368,1
82,70,1043,1
83,70,1011,1
84,70,391,1
85,70,151,1
86,70,832,1
87,70,281,1
88,70,921,1
89,70,562,1
90,70,907,1
91,70,591,1
92,70,898,1
93,70,981,1
94,70,383,1
95,70,867,1
96,70,1239,1
97,70,755,1
98,70,11,1
99,70,740,1
100,70,808,1
101,70,187,1
102,70,527,1
103,70,1189,1
104,70,909,1
105,70,1305,1
106,70,1219,1
107,70,873,1
108,70,124,1
109,70,1349,1
110,70,72,1
111,70,90,1
112,70,3,1
113,70,994,1
114,70,814,1
115,70,80,1
116,70,224,1
117,70,1143,1
118,70,4,1
119,70,682,1
120,70,723,1
121,70,471,1
122,70,1398,1
123,70,754,1
124,70,289,1
125,70,128,1
126,70,1046,1
127,70,563,1
128,70,847,1
129,70,1109,1
130,70,1228,1
131,70,612,1
132,70,266,1
133,70,982,1
134,70,1124,1
135,70,277,1
136,70,182,1
137,70,461,1
138,70,1068,1
139,70,1339,1
140,70,1104,1
141,70,764,1
142,70,392,1
143,70,265,1
144,70,373,1
145,70,99,1
146,70,571,1
147,70,820,1
148,70,193,1
149,70,795,1
150,70,95,1
151,70,1255,1
152,70,863,1
153,70,1074,1
154,70,637,1
155,70,1087,1
156,70,255,1
157,70,1090,1
158,70,1323,1
159,70,705,1
160,70,1203,1
161,70,834,1
162,70,932,1
163,70,105,1
164,70,811,1
165,70,469,1
166,70,86,1
167,70,600,1
168,70,365,1
169,70,127,1
170,70,458,1
171,70,945,1
172,70,1096,1
173,70,1150,1
174,70,180,1
175,70,285,1
176,70,30,1
177,70,697,1
178,70,899,1
179,70,1022,1
180,70,588,1
181,70,1320,1
182,70,861,1
183,70,467,1
184,70,316,1
185,70,196,1
186,70,805,1
187,70,240,1
188,70,222,1
189,70,1247,1
190,70,750,1
191,70,416,1
192,70,1381,1
193,70,73,1
194,70,145,1
195,70,1229,1
196,70,150,1
197,70,264,1
198,70,40,1
199,70,462,1
200,70,8,1
201,70,1257,1
202,70,56,1
203,70,580,1
204,70,242,1
205,70,380,1
206,70,381,1
207,70,449,1
208,70,620,1
209,70,516,1
210,70,46,1
211,70,650,1
212,70,358,1
213,70,960,1
214,70,825,1
215,70,26,1
216,70,301,1
217,70,139,1
218,70,947,1
219,70,581,1
220,70,1241,1
221,70,155,1
222,70,710,1
223,70,964,1
224,70,1167,1
225,70,1380,1
226,70,144,1
227,70,875,1
228,70,230,1
229,70,1366,1
230,70,1115,1
231,70,1400,1
232,70,752,1
233,70,702,1
234,70,328,1
235,70,534,1
236,70,1245,1
237,70,366,1
238,70,209,1
239,70,291,1
240,70,962,1
241,70,708,1
242,70,109,1
243,70,996,1
244,70,497,1
245,70,268,1
246,70,355,1
247,70,1188,1
248,70,1383,1
249,70,1295,1
250,70,318,1
251,70,893,1
252,70,635,1
253,70,946,1
254,70,377,1
255,70,1236,1
256,70,447,1
257,70,279,1
258,70,273,1
259,70,1291,1
260,70,84,1
261,70,102,1
262,70,656,1
263,70,1240,1
264,70,1214,1
265,70,997,1
266,70,343,1
267,70,45,1
268,70,198,1
269,70,691,1
270,70,197,1
271,70,957,1
272,70,77,1
273,70,712,1
274,70,1212,1
275,70,115,1
276,70,944,1
277,70,493,1
278,70,577,1
279,70,1008,1
280,70,1211,1
281,70,698,1
282,70,1406,1
283,70,1026,1
284,70,970,1
285,70,249,1
286,70,496,1
287,70,881,1
288,70,871,1
289,70,492,1
290,70,237,1
291,70,1340,1
292,70,688,1
293,70,532,1
294,70,485,1
295,70,622,1
296,70,1131,1
297,70,742,1
298,70,937,1
299,70,44,1
300,70,680,1
301,70,164,1
302,70,367,1
303,70,738,1
304,70,1337,1
305,70,833,1
306,70,488,1
307,70,9,1
308,70,1352,1
309,70,965,1
310,70,412,1
311,70,54,1
312,70,634,1
313,70,1038,1
314,110,1064,1
315,110,1110,1
316,110,338,1
317,110,211,1
318,110,956,1
319,110,77,1
320,110,90,1
321,110,196,1
322,110,797,1
323,110,1350,1
324,110,688,1
325,110,1140,1
326,110,1297,1
327,110,288,1
328,110,38,1
329,158,867,1
330,158,174,1
331,158,270,1
332,158,732,1
333,158,1084,1
334,158,1303,1
335,158,746,1
336,158,117,1
337,158,481,1
338,158,173,1
339,158,1218,1
340,158,527,1
341,158,724,1
342,158,110,1
343,158,598,1
344,158,22,1
345,158,1317,1
346,158,708,1
347,158,1041,1
348,158,1192,1
349,201,97,1
350,201,1315,1
351,201,546,1
352,201,67,1
353,201,225,1
354,201,1395,1
355,201,729,1
356,234,1121,1
357,242,112,1
358,242,224,1
359,242,1004,1
360,242,995,1
361,242,234,1
362,242,711,1
363,242,254,1
364,242,127,1
365,242,1059,1
366,242,400,1
367,242,352,1
368,242,595,1
369,242,1255,1
370,242,1005,1
371,242,1355,1
372,242,565,1
373,242,189,1
374,242,1250,1
375,242,1282,1
376,242,1370,1
377,242,520,1
378,242,280,1
379,254,691,1
380,254,710,1
381,254,1350,1
382,254,607,1
383,254,113,1
384,254,191,1
385,254,18,1
386,254,1179,1
387,254,193,1
388,254,916,1
389,254,133,1
390,254,68,1
391,254,828,1
392,254,369,1
393,254,152,1
394,254,22,1
395,254,858,1
396,254,507,1
397,254,1342,1
398,254,1076,1
399,254,33,1
400,254,183,1
401,254,1346,1
402,254,527,1
403,254,597,1
404,254,982,1
405,254,1229,1
406,254,221,1
