,TF,Target,Label
0,2,830,1
1,2,519,1
2,2,1266,1
3,2,422,1
4,2,79,1
5,2,1053,1
6,2,695,1
7,2,962,1
8,2,1173,1
9,2,22,1
10,2,745,1
11,2,1107,1
12,2,115,1
13,2,112,1
14,2,514,1
15,2,161,1
16,2,1322,1
17,2,797,1
18,2,926,1
19,2,538,1
20,2,1183,1
21,2,545,1
22,2,1362,1
23,70,736,1
24,70,1014,1
25,70,1366,1
26,70,747,1
27,70,34,1
28,70,641,1
29,70,681,1
30,70,0,1
31,70,919,1
32,70,630,1
33,70,372,1
34,70,18,1
35,70,15,1
36,70,310,1
37,70,204,1
38,70,10,1
39,70,208,1
40,70,982,1
41,70,111,1
42,70,1079,1
43,70,316,1
44,70,4,1
45,70,672,1
46,70,406,1
47,70,1127,1
48,70,69,1
49,70,80,1
50,70,499,1
51,70,913,1
52,70,201,1
53,70,229,1
54,70,365,1
55,70,833,1
56,70,560,1
57,70,935,1
58,70,1104,1
59,70,969,1
60,70,200,1
61,70,476,1
62,70,1005,1
63,70,1187,1
64,70,1221,1
65,70,522,1
66,70,1223,1
67,70,419,1
68,70,669,1
69,70,1152,1
70,70,82,1
71,70,815,1
72,70,610,1
73,70,1198,1
74,70,581,1
75,70,35,1
76,70,1151,1
77,70,1205,1
78,70,131,1
79,70,105,1
80,70,1166,1
81,70,570,1
82,70,330,1
83,70,1085,1
84,70,1038,1
85,70,1323,1
86,70,1007,1
87,70,1241,1
88,70,287,1
89,70,1008,1
90,70,614,1
91,70,1397,1
92,70,814,1
93,70,1121,1
94,70,222,1
95,70,125,1
96,70,750,1
97,70,569,1
98,70,1111,1
99,70,1357,1
100,70,90,1
101,70,1123,1
102,70,334,1
103,70,893,1
104,70,243,1
105,70,781,1
106,70,256,1
107,70,422,1
108,70,675,1
109,70,410,1
110,70,242,1
111,70,958,1
112,70,867,1
113,70,1239,1
114,70,1269,1
115,70,542,1
116,70,685,1
117,70,830,1
118,70,1167,1
119,70,27,1
120,70,31,1
121,70,196,1
122,70,1287,1
123,70,1084,1
124,70,654,1
125,70,650,1
126,70,11,1
127,70,407,1
128,70,1068,1
129,70,733,1
130,70,1211,1
131,70,1251,1
132,70,368,1
133,70,1080,1
134,70,386,1
135,70,1000,1
136,70,967,1
137,110,688,1
138,110,90,1
139,110,813,1
140,110,77,1
141,110,762,1
142,110,463,1
143,158,22,1
144,158,1257,1
145,158,929,1
146,158,374,1
147,158,1144,1
148,158,121,1
149,158,1073,1
150,158,668,1
151,158,577,1
152,201,629,1
153,201,1151,1
154,201,1339,1
155,242,595,1
156,242,206,1
157,242,577,1
158,242,995,1
159,242,254,1
160,242,352,1
161,242,1376,1
162,242,429,1
163,242,682,1
164,254,1253,1
165,254,598,1
166,254,813,1
167,254,814,1
168,254,1160,1
169,254,225,1
170,254,57,1
171,254,1064,1
172,254,545,1
173,254,924,1
174,254,1001,1
175,254,36,1
176,254,1043,1
177,254,336,1
178,254,379,1
179,254,699,1
180,254,978,1
181,254,641,1
182,254,40,1
183,254,8,1
184,254,15,1
185,254,345,1
186,254,487,1
187,254,329,1
188,254,1076,1
189,254,183,1
190,254,234,1
191,254,529,1
192,254,1213,1
193,254,1256,1
194,254,211,1
195,254,920,1
196,254,528,1
197,254,356,1
198,254,1141,1
199,254,325,1
200,254,340,1
201,254,579,1
202,254,585,1
203,254,1110,1
204,254,1184,1
205,254,643,1
206,254,261,1
207,254,985,1
208,254,1065,1
209,254,760,1
210,254,19,1
211,254,984,1
212,254,686,1
213,254,272,1
214,254,1148,1
215,292,1352,1
216,292,1163,1
217,292,946,1
218,292,1371,1
219,292,1174,1
220,292,60,1
221,292,186,1
222,292,1062,1
223,292,589,1
224,292,370,1
225,292,268,1
226,292,1086,1
227,292,19,1
228,292,1094,1
229,292,364,1
230,292,367,1
231,292,662,1
232,292,309,1
233,292,518,1
234,292,975,1
