,TF,Target,Label
0,51,1446,1
1,51,259,1
2,51,577,1
3,51,1355,1
4,51,551,1
5,51,1164,1
6,51,425,1
7,51,1419,1
8,51,295,1
9,51,487,1
10,51,677,1
11,51,237,1
12,51,194,1
13,51,1138,1
14,51,84,1
15,51,1123,1
16,51,473,1
17,51,1325,1
18,51,430,1
19,51,1193,1
20,51,1339,1
21,51,1371,1
22,51,515,1
23,51,630,1
24,51,318,1
25,51,1401,1
26,51,1121,1
27,51,911,1
28,51,754,1
29,51,566,1
30,51,3,1
31,51,978,1
32,51,343,1
33,51,1424,1
34,51,674,1
35,51,1277,1
36,51,857,1
37,51,441,1
38,51,96,1
39,51,770,1
40,51,983,1
41,51,370,1
42,51,501,1
43,51,850,1
44,51,329,1
45,51,104,1
46,51,670,1
47,51,1361,1
48,51,1374,1
49,51,998,1
50,51,239,1
51,51,1128,1
52,51,1083,1
53,51,331,1
54,51,268,1
55,51,128,1
56,51,379,1
57,51,1274,1
58,51,319,1
59,51,37,1
60,51,468,1
61,51,920,1
62,51,1166,1
63,51,504,1
64,51,1039,1
65,51,925,1
66,51,660,1
67,51,675,1
68,51,897,1
69,51,1151,1
70,51,1262,1
71,51,1421,1
72,51,288,1
73,150,1190,1
74,150,928,1
75,150,1269,1
76,150,537,1
77,150,829,1
78,150,1010,1
79,150,4,1
80,150,390,1
81,150,1254,1
82,150,97,1
83,150,802,1
84,150,826,1
85,150,528,1
86,150,213,1
87,150,1302,1
88,150,1317,1
89,150,205,1
90,150,557,1
91,150,760,1
92,150,190,1
93,150,1415,1
94,150,1413,1
95,150,860,1
96,150,480,1
97,150,765,1
98,150,543,1
99,150,1134,1
100,150,642,1
101,150,658,1
102,150,243,1
103,150,377,1
104,150,171,1
105,150,279,1
106,150,1011,1
107,150,137,1
108,150,567,1
109,150,957,1
110,150,912,1
111,150,555,1
112,150,363,1
113,150,219,1
114,150,515,1
115,150,43,1
116,150,622,1
117,150,342,1
118,150,100,1
119,150,777,1
120,150,1103,1
121,150,1389,1
122,150,841,1
123,150,603,1
124,225,1058,1
125,225,1297,1
126,225,264,1
127,225,1357,1
128,225,1131,1
129,225,1166,1
130,225,567,1
131,225,692,1
132,225,1203,1
133,225,695,1
134,225,106,1
135,225,980,1
136,225,736,1
137,225,1169,1
138,225,48,1
139,225,485,1
140,225,984,1
141,225,1427,1
142,225,1291,1
143,225,1233,1
144,225,325,1
145,225,291,1
146,225,76,1
147,225,1333,1
148,225,704,1
149,225,1184,1
150,225,1302,1
151,225,102,1
152,225,287,1
153,225,1445,1
154,225,1411,1
155,225,1090,1
156,225,546,1
157,225,1201,1
158,225,950,1
159,225,946,1
160,225,1051,1
161,225,670,1
162,225,495,1
163,225,425,1
164,225,663,1
165,225,392,1
166,225,1144,1
167,225,1331,1
168,225,556,1
169,225,548,1
170,225,1268,1
171,225,1120,1
172,225,1164,1
173,225,771,1
174,225,793,1
175,225,13,1
176,225,205,1
177,225,526,1
178,225,1093,1
179,225,1230,1
180,225,1015,1
181,225,357,1
182,225,310,1
183,225,747,1
184,225,1110,1
185,225,1222,1
186,225,964,1
187,225,1347,1
188,225,997,1
189,225,295,1
190,225,916,1
191,225,1094,1
192,225,1154,1
193,225,778,1
194,225,843,1
195,225,1200,1
196,225,438,1
197,225,369,1
198,225,758,1
199,225,70,1
200,225,1026,1
201,225,645,1
202,225,853,1
203,225,537,1
204,225,237,1
205,225,1208,1
206,225,113,1
207,225,566,1
208,244,1185,1
209,244,702,1
210,244,1386,1
211,244,1311,1
212,244,1057,1
213,244,770,1
214,244,1321,1
215,244,643,1
216,244,802,1
217,244,954,1
218,244,300,1
219,244,1367,1
220,244,1428,1
221,244,986,1
222,244,418,1
223,244,984,1
224,244,403,1
225,244,744,1
226,244,683,1
227,244,368,1
228,244,726,1
229,244,700,1
230,244,1242,1
231,244,1204,1
232,244,289,1
233,291,869,1
234,291,748,1
235,291,957,1
236,291,956,1
237,291,237,1
238,291,805,1
239,291,107,1
240,291,319,1
241,291,788,1
242,291,425,1
243,291,409,1
244,291,93,1
245,291,5,1
246,291,1165,1
247,291,108,1
248,291,630,1
249,291,948,1
250,291,239,1
251,291,570,1
252,291,24,1
253,291,192,1
254,291,1086,1
255,291,463,1
256,291,1401,1
257,291,919,1
258,291,253,1
259,291,1065,1
260,291,222,1
261,291,1204,1
262,291,759,1
263,291,871,1
264,291,73,1
265,291,1072,1
266,291,60,1
267,291,641,1
268,291,1327,1
269,291,708,1
270,291,937,1
271,291,830,1
272,291,400,1
273,291,352,1
274,291,525,1
275,291,119,1
276,291,952,1
277,291,562,1
278,291,102,1
279,291,320,1
280,291,276,1
281,291,814,1
282,291,111,1
283,291,165,1
284,291,481,1
285,291,169,1
286,291,207,1
287,291,1064,1
288,291,1310,1
289,291,636,1
290,291,1313,1
291,291,106,1
292,291,750,1
293,291,1312,1
294,291,365,1
295,291,1041,1
296,291,812,1
297,291,616,1
298,291,419,1
299,291,1405,1
300,291,160,1
301,291,259,1
302,291,1321,1
303,291,195,1
304,291,772,1
305,291,357,1
306,291,969,1
307,291,1386,1
308,291,1432,1
309,291,520,1
310,291,1066,1
311,291,48,1
312,291,1302,1
313,291,1101,1
314,291,4,1
315,291,99,1
316,291,78,1
317,291,506,1
318,291,1216,1
319,291,1239,1
320,291,599,1
321,291,77,1
322,291,1273,1
323,291,1360,1
324,291,142,1
325,291,1158,1
326,291,1115,1
327,291,712,1
328,291,553,1
329,291,408,1
330,291,1010,1
331,291,941,1
332,291,1224,1
333,291,473,1
334,291,444,1
335,291,1117,1
336,299,1091,1
337,299,806,1
338,299,613,1
339,299,774,1
340,299,1144,1
341,299,1120,1
342,299,142,1
343,299,315,1
344,299,1113,1
345,299,763,1
346,299,207,1
347,299,1058,1
348,299,588,1
349,299,887,1
350,299,891,1
351,299,140,1
352,299,567,1
353,299,1215,1
354,299,1262,1
355,299,569,1
356,299,409,1
357,299,652,1
358,299,382,1
359,299,872,1
360,299,435,1
361,299,1086,1
362,299,1239,1
363,299,137,1
364,299,526,1
365,299,582,1
366,299,227,1
367,299,168,1
368,299,414,1
369,299,1002,1
370,299,4,1
371,299,619,1
372,299,986,1
373,299,727,1
374,299,427,1
375,299,281,1
376,306,1128,1
377,306,1373,1
378,306,734,1
379,306,1383,1
380,306,1364,1
381,306,58,1
382,306,700,1
383,306,342,1
384,306,175,1
385,306,1154,1
386,306,890,1
387,306,216,1
388,306,270,1
389,306,735,1
390,306,1101,1
391,306,511,1
392,306,553,1
393,306,118,1
394,306,1273,1
395,306,1387,1
396,306,296,1
397,306,1329,1
398,306,882,1
399,306,237,1
400,306,1115,1
401,306,361,1
402,306,239,1
403,319,402,1
404,319,793,1
405,319,794,1
406,319,178,1
407,319,1116,1
408,319,113,1
409,319,705,1
410,319,1236,1
411,319,1390,1
412,319,845,1
413,319,1069,1
414,319,946,1
415,319,148,1
416,319,1002,1
417,319,937,1
418,319,901,1
419,319,774,1
420,319,788,1
421,319,1045,1
422,319,499,1
423,319,1330,1
424,319,1353,1
425,319,309,1
426,319,434,1
427,319,72,1
428,319,1309,1
429,319,32,1
430,319,1125,1
431,319,1393,1
432,319,1185,1
433,319,892,1
434,319,213,1
435,319,1400,1
436,319,1406,1
437,319,754,1
438,319,1025,1
439,319,734,1
440,319,561,1
441,319,751,1
442,319,520,1
443,319,672,1
444,319,909,1
445,319,1283,1
446,319,814,1
447,319,361,1
448,319,685,1
449,319,1414,1
450,319,419,1
451,319,486,1
452,319,209,1
453,319,297,1
454,319,207,1
455,319,1233,1
456,319,545,1
457,319,272,1
458,319,481,1
459,319,286,1
460,319,1097,1
461,319,497,1
462,319,514,1
463,319,410,1
464,319,696,1
465,319,322,1
466,319,911,1
467,319,967,1
468,319,86,1
469,319,846,1
470,319,244,1
471,319,739,1
472,319,914,1
473,319,1313,1
474,319,435,1
475,319,1336,1
476,319,392,1
477,319,101,1
478,319,1293,1
479,319,1373,1
480,319,457,1
481,319,147,1
482,319,52,1
483,319,22,1
484,319,11,1
485,319,436,1
486,319,888,1
487,319,1062,1
488,319,157,1
489,319,1290,1
490,348,274,1
491,348,1058,1
492,348,1182,1
493,348,1310,1
494,348,268,1
495,348,1393,1
496,348,1327,1
497,348,1390,1
498,348,847,1
499,348,1358,1
500,348,72,1
501,348,13,1
502,348,833,1
503,348,231,1
504,348,198,1
505,348,289,1
506,348,655,1
507,348,676,1
508,348,758,1
509,348,463,1
510,348,1415,1
511,348,1233,1
512,348,267,1
513,348,78,1
514,348,248,1
515,348,557,1
516,348,247,1
517,348,623,1
518,348,919,1
519,348,872,1
520,348,1051,1
521,348,306,1
522,348,1075,1
523,348,436,1
524,348,71,1
525,348,195,1
526,348,765,1
527,348,1424,1
528,348,1339,1
529,348,949,1
530,348,409,1
531,348,1116,1
532,348,794,1
533,348,978,1
534,348,545,1
535,348,1404,1
536,348,954,1
537,348,784,1
538,348,1226,1
539,348,190,1
540,348,1104,1
541,348,1072,1
542,348,1014,1
543,348,125,1
544,348,405,1
545,348,1298,1
546,348,377,1
547,348,1208,1
548,348,93,1
549,348,1107,1
550,348,1417,1
551,348,167,1
552,348,1236,1
553,348,1202,1
554,348,943,1
555,348,687,1
556,348,344,1
557,348,1120,1
558,348,22,1
559,348,203,1
560,348,991,1
561,348,685,1
562,348,142,1
563,348,488,1
564,348,1269,1
565,348,696,1
566,348,360,1
567,369,696,1
568,369,262,1
569,369,493,1
570,369,1293,1
571,369,735,1
572,369,535,1
573,369,497,1
574,369,167,1
575,369,661,1
576,369,28,1
577,369,672,1
578,369,998,1
579,369,1446,1
580,369,1054,1
581,369,154,1
582,369,1238,1
583,369,698,1
584,369,295,1
585,369,46,1
586,369,929,1
587,369,438,1
588,369,1259,1
589,369,92,1
590,369,732,1
591,369,4,1
592,369,794,1
593,369,15,1
594,369,363,1
595,369,473,1
596,369,311,1
597,369,127,1
598,369,1283,1
599,369,123,1
600,369,168,1
601,369,77,1
602,369,158,1
603,369,1055,1
604,369,1303,1
605,369,888,1
606,369,1231,1
607,369,767,1
608,369,1437,1
609,369,246,1
610,369,799,1
611,369,516,1
612,369,771,1
613,369,227,1
614,369,1372,1
615,369,198,1
616,369,864,1
617,369,938,1
618,369,704,1
619,369,568,1
620,369,1204,1
621,369,274,1
622,369,537,1
623,369,495,1
624,369,1226,1
625,369,211,1
626,369,1187,1
627,369,1236,1
628,369,1408,1
629,369,1028,1
630,369,213,1
631,369,825,1
632,369,293,1
633,369,277,1
634,369,1435,1
635,369,1247,1
636,369,620,1
637,369,489,1
638,369,579,1
639,369,146,1
640,369,197,1
641,369,1069,1
642,369,956,1
643,369,596,1
644,369,331,1
645,369,1243,1
646,369,132,1
647,369,23,1
648,369,243,1
649,369,85,1
650,369,1002,1
651,369,1246,1
652,369,674,1
653,369,842,1
654,369,106,1
655,369,567,1
656,369,1192,1
657,369,174,1
658,369,890,1
659,369,717,1
660,369,517,1
661,369,747,1
662,369,1209,1
663,369,1006,1
664,369,527,1
665,369,147,1
666,369,1322,1
667,369,204,1
668,369,427,1
669,402,1394,1
670,402,1231,1
671,402,108,1
672,402,1084,1
673,402,886,1
674,402,1439,1
675,402,1259,1
676,402,1348,1
677,468,1031,1
678,468,45,1
679,468,509,1
680,468,1390,1
681,468,672,1
682,468,1392,1
683,468,709,1
684,468,706,1
685,468,362,1
686,468,1197,1
687,468,593,1
688,468,958,1
689,468,52,1
690,468,83,1
691,468,1303,1
692,468,53,1
693,468,418,1
694,468,1201,1
695,468,879,1
696,468,186,1
697,468,705,1
698,468,224,1
699,468,1275,1
700,468,791,1
701,468,917,1
702,468,383,1
703,468,937,1
704,468,902,1
705,468,668,1
706,468,104,1
707,468,553,1
708,468,826,1
709,468,310,1
710,468,731,1
711,468,1394,1
712,468,86,1
713,468,1364,1
714,468,440,1
715,468,772,1
