,TF,Target,Label
0,0,758,1
1,0,1301,1
2,0,697,1
3,0,687,1
4,0,1112,1
5,0,427,1
6,0,1128,1
7,0,154,1
8,0,464,1
9,0,478,1
10,0,659,1
11,0,1106,1
12,0,50,1
13,0,1312,1
14,0,302,1
15,0,1119,1
16,0,86,1
17,0,615,1
18,0,568,1
19,0,1049,1
20,0,1141,1
21,0,35,1
22,0,542,1
23,0,1259,1
24,0,676,1
25,0,286,1
26,0,332,1
27,0,1205,1
28,0,43,1
29,0,224,1
30,0,389,1
31,165,32,1
32,213,996,1
33,278,836,1
34,278,902,1
35,278,891,1
36,278,567,1
37,278,501,1
38,278,43,1
39,278,618,1
40,278,1205,1
41,278,978,1
42,278,85,1
43,278,687,1
44,278,1222,1
45,278,956,1
46,278,1005,1
47,278,141,1
48,278,542,1
49,278,933,1
50,278,638,1
51,278,1104,1
52,278,444,1
53,278,302,1
54,278,399,1
55,278,599,1
56,278,1284,1
57,332,691,1
58,332,672,1
59,332,621,1
60,332,369,1
61,332,873,1
62,332,208,1
63,332,31,1
64,332,27,1
65,332,62,1
66,332,709,1
67,332,155,1
68,332,1015,1
69,332,665,1
70,332,509,1
71,332,1189,1
72,332,812,1
73,332,730,1
74,332,444,1
75,332,619,1
76,332,1239,1
77,332,484,1
78,332,928,1
79,332,373,1
80,332,1222,1
81,332,480,1
82,332,123,1
83,332,49,1
84,332,337,1
85,332,1020,1
86,332,549,1
87,332,857,1
88,332,0,1
89,332,1074,1
90,332,846,1
91,332,341,1
92,332,1111,1
93,332,1136,1
94,332,154,1
95,332,636,1
96,332,498,1
97,332,717,1
98,332,815,1
99,332,850,1
100,332,1307,1
101,332,1054,1
102,469,890,1
103,469,239,1
104,469,1208,1
105,469,904,1
106,469,804,1
107,469,1015,1
108,469,834,1
109,469,463,1
110,469,1125,1
111,469,1111,1
112,469,1089,1
113,469,522,1
114,469,4,1
115,469,359,1
116,470,1257,1
117,470,13,1
118,470,495,1
119,470,928,1
120,470,779,1
121,470,1067,1
122,470,1218,1
123,470,1015,1
124,470,973,1
125,470,560,1
126,470,1051,1
127,498,1277,1
128,498,1038,1
129,498,1114,1
130,505,1089,1
131,677,907,1
132,677,782,1
133,677,593,1
134,677,1135,1
135,677,555,1
136,677,1299,1
137,677,515,1
138,677,664,1
139,677,97,1
140,677,1118,1
141,677,1249,1
142,677,904,1
143,677,633,1
144,677,1030,1
145,677,1,1
146,677,57,1
147,677,883,1
148,677,674,1
149,677,38,1
150,677,138,1
151,677,695,1
152,677,1015,1
153,710,1223,1
154,710,1277,1
155,748,320,1
156,766,208,1
157,766,907,1
158,766,342,1
159,801,845,1
160,801,79,1
161,801,748,1
162,801,490,1
163,801,1098,1
164,801,64,1
165,801,271,1
166,801,703,1
167,801,1200,1
168,801,484,1
169,801,644,1
170,801,517,1
171,801,444,1
172,801,36,1
173,801,91,1
174,801,213,1
175,801,954,1
176,801,520,1
177,801,1162,1
178,801,248,1
179,801,329,1
180,801,1022,1
181,801,722,1
182,801,1005,1
183,801,381,1
184,801,93,1
185,801,892,1
186,801,591,1
187,801,119,1
188,801,436,1
189,801,481,1
190,801,1132,1
191,801,589,1
192,801,627,1
193,801,1040,1
194,801,877,1
195,801,47,1
196,801,303,1
197,801,214,1
198,801,544,1
199,801,868,1
200,801,750,1
201,826,1037,1
202,879,746,1
203,879,798,1
204,879,462,1
205,879,1121,1
206,879,516,1
207,879,249,1
208,879,1089,1
209,879,68,1
210,879,444,1
211,879,164,1
212,879,618,1
213,879,505,1
214,879,1316,1
215,879,1244,1
216,879,483,1
217,879,1062,1
218,879,432,1
219,879,336,1
220,879,165,1
221,879,1033,1
222,879,196,1
223,879,474,1
224,879,686,1
225,879,1290,1
226,879,633,1
227,879,1188,1
228,880,540,1
229,1017,45,1
230,1017,1139,1
231,1017,343,1
232,1017,1154,1
233,1017,526,1
234,1017,1205,1
235,1017,1180,1
236,1017,853,1
237,1017,1055,1
238,1017,667,1
239,1017,280,1
240,1017,950,1
241,1017,600,1
242,1017,871,1
243,1017,890,1
244,1017,691,1
245,1017,1010,1
246,1017,15,1
247,1017,1249,1
248,1017,830,1
249,1017,1150,1
250,1017,1125,1
251,1017,1110,1
252,1017,910,1
253,1017,72,1
254,1017,156,1
255,1077,1185,1
256,1077,583,1
257,1174,250,1
258,1174,830,1
259,1174,195,1
260,1174,160,1
261,1174,27,1
262,1174,438,1
263,1174,1249,1
264,1174,55,1
265,1174,508,1
266,1174,387,1
267,1174,850,1
268,1174,636,1
269,1174,1159,1
270,1174,553,1
271,1174,148,1
272,1174,66,1
273,1174,984,1
274,1174,397,1
275,1174,349,1
276,1174,1313,1
277,1174,62,1
278,1174,939,1
279,1174,877,1
280,1174,149,1
281,1174,166,1
282,1174,423,1
283,0,1238,0
284,0,305,0
285,0,473,0
286,0,199,0
287,0,994,0
288,0,1207,0
289,0,893,0
290,0,560,0
291,0,68,0
292,0,541,0
293,0,225,0
294,0,67,0
295,0,1054,0
296,0,136,0
297,0,54,0
298,0,583,0
299,0,1209,0
300,0,1273,0
301,0,153,0
302,0,1158,0
303,0,5,0
304,0,49,0
305,0,520,0
306,0,1058,0
307,0,403,0
308,0,609,0
