,TF,Target,Label
0,0,20,1
1,0,87,1
2,0,599,1
3,0,250,1
4,0,191,1
5,0,1296,1
6,0,878,1
7,0,21,1
8,0,916,1
9,0,1164,1
10,0,518,1
11,0,1093,1
12,0,873,1
13,213,847,1
14,278,74,1
15,278,362,1
16,278,1243,1
17,278,668,1
18,278,761,1
19,278,1051,1
20,278,619,1
21,278,904,1
22,278,870,1
23,278,235,1
24,332,988,1
25,332,808,1
26,332,67,1
27,332,945,1
28,332,66,1
29,332,126,1
30,332,1030,1
31,332,452,1
32,332,1225,1
33,332,183,1
34,332,213,1
35,332,140,1
36,332,365,1
37,332,1170,1
38,332,684,1
39,332,926,1
40,332,1017,1
41,332,1044,1
42,332,479,1
43,469,720,1
44,469,253,1
45,469,641,1
46,469,1234,1
47,469,314,1
48,469,656,1
49,470,389,1
50,470,557,1
51,470,828,1
52,470,116,1
53,470,166,1
54,498,320,1
55,677,451,1
56,677,870,1
57,677,1168,1
58,677,1264,1
59,677,299,1
60,677,43,1
61,677,181,1
62,677,1010,1
63,677,1054,1
64,766,571,1
65,766,1213,1
66,801,273,1
67,801,654,1
68,801,995,1
69,801,1114,1
70,801,314,1
71,801,1091,1
72,801,51,1
73,801,793,1
74,801,1243,1
75,801,325,1
76,801,86,1
77,801,1197,1
78,801,156,1
79,801,305,1
80,801,209,1
81,801,470,1
82,801,1043,1
83,801,30,1
84,879,62,1
85,879,920,1
86,879,575,1
87,879,200,1
88,879,451,1
89,879,181,1
90,879,656,1
91,879,871,1
92,879,564,1
93,879,793,1
94,879,597,1
95,879,795,1
96,880,828,1
97,1017,554,1
98,1017,870,1
99,1017,395,1
100,1017,181,1
101,1017,954,1
102,1017,551,1
103,1017,138,1
104,1017,928,1
105,1017,862,1
106,1017,359,1
107,1017,283,1
108,1174,813,1
109,1174,538,1
110,1174,1135,1
111,1174,1259,1
112,1174,644,1
113,1174,1094,1
114,1174,1187,1
115,1174,1016,1
116,1174,38,1
117,1174,276,1
118,1174,256,1
119,0,1281,0
120,0,977,0
121,0,1118,0
122,0,30,0
123,0,846,0
124,0,344,0
125,0,13,0
126,0,915,0
127,0,586,0
128,0,1080,0
129,0,1318,0
130,0,1076,0
131,0,644,0
132,0,453,0
133,0,841,0
134,0,368,0
135,0,1306,0
136,0,1229,0
137,0,570,0
138,0,563,0
139,0,703,0
140,0,802,0
141,0,1197,0
142,0,763,0
143,0,1293,0
144,0,318,0
145,0,47,0
146,0,147,0
147,0,509,0
148,0,440,0
149,0,194,0
150,0,867,0
151,0,838,0
152,0,706,0
153,0,97,0
154,0,566,0
155,0,1064,0
156,0,861,0
157,0,1282,0
158,0,208,0
159,0,737,0
160,0,488,0
161,0,882,0
162,0,892,0
163,0,391,0
164,0,275,0
165,0,523,0
166,0,1291,0
167,0,1078,0
168,0,387,0
169,0,581,0
170,0,380,0
171,0,738,0
172,0,486,0
173,0,907,0
174,0,847,0
175,0,115,0
176,0,633,0
177,0,271,0
178,0,346,0
179,0,850,0
180,0,1182,0
181,0,451,0
182,0,865,0
183,0,1308,0
184,0,94,0
185,0,1081,0
186,0,958,0
187,0,669,0
188,0,430,0
189,0,261,0
190,0,912,0
191,0,390,0
192,0,641,0
193,0,1016,0
194,0,973,0
195,0,206,0
196,0,181,0
197,0,1190,0
198,0,214,0
199,0,620,0
200,0,535,0
201,0,768,0
202,0,492,0
203,0,928,0
204,0,959,0
205,0,833,0
206,0,467,0
207,0,1211,0
208,0,573,0
209,0,155,0
210,0,506,0
211,0,32,0
212,0,45,0
213,0,1063,0
214,0,1086,0
215,0,418,0
216,0,645,0
217,0,999,0
218,0,1130,0
219,0,985,0
220,0,582,0
221,0,331,0
222,0,372,0
223,0,946,0
224,0,461,0
225,0,211,0
226,0,720,0
227,0,1167,0
228,0,122,0
229,0,24,0
230,0,1245,0
231,0,167,0
232,0,885,0
233,0,1003,0
234,0,1133,0
235,0,843,0
236,0,976,0
237,165,565,0
238,165,819,0
239,165,532,0
240,165,1177,0
241,165,554,0
242,165,702,0
243,165,772,0
244,165,284,0
245,165,196,0
246,165,182,0
247,165,808,0
248,165,832,0
249,165,1203,0
250,165,535,0
251,165,1191,0
252,165,149,0
253,165,108,0
254,165,734,0
255,165,733,0
256,165,436,0
257,165,1318,0
258,165,174,0
259,165,161,0
260,165,184,0
261,165,534,0
262,165,818,0
263,165,69,0
264,165,141,0
265,165,145,0
266,165,1174,0
267,165,813,0
268,165,880,0
269,165,1264,0
270,165,1155,0
271,165,730,0
272,165,754,0
273,165,266,0
274,165,648,0
275,165,566,0
276,165,613,0
277,165,1023,0
278,165,52,0
279,165,1118,0
280,165,84,0
281,165,285,0
282,165,511,0
283,165,578,0
284,165,206,0
285,165,313,0
286,165,624,0
287,165,865,0
288,165,1197,0
289,165,1136,0
290,165,337,0
291,165,93,0
292,165,116,0
293,165,759,0
294,165,784,0
295,165,439,0
296,165,1246,0
297,165,796,0
298,165,510,0
299,165,255,0
300,165,473,0
301,165,1045,0
302,165,3,0
303,165,529,0
304,165,142,0
305,165,1083,0
306,165,1075,0
307,165,1085,0
308,165,442,0
309,165,990,0
310,165,726,0
311,165,122,0
312,165,874,0
313,165,348,0
314,165,1269,0
315,165,303,0
316,165,155,0
317,165,1290,0
318,165,1213,0
319,165,798,0
320,165,330,0
321,165,791,0
322,165,649,0
323,165,981,0
324,165,1097,0
325,165,328,0
326,165,647,0
327,165,1120,0
328,165,79,0
329,165,901,0
330,165,1049,0
331,165,268,0
332,165,1148,0
333,165,357,0
334,165,546,0
335,165,816,0
336,165,542,0
337,165,325,0
338,165,191,0
339,165,1061,0
340,165,218,0
341,165,102,0
342,165,96,0
343,165,71,0
344,165,921,0
345,165,802,0
346,165,362,0
347,165,494,0
348,165,1193,0
349,165,399,0
350,165,117,0
351,165,806,0
352,165,1184,0
353,165,1162,0
354,165,472,0
355,165,587,0
356,165,291,0
357,165,728,0
358,165,669,0
359,165,715,0
360,165,585,0
361,165,509,0
362,165,501,0
363,165,438,0
364,165,356,0
365,165,296,0
366,165,709,0
367,165,459,0
368,165,697,0
369,213,900,0
370,213,1266,0
371,213,1066,0
372,213,584,0
373,213,207,0
374,213,88,0
375,213,1008,0
376,213,288,0
377,213,1195,0
378,213,1289,0
379,213,228,0
380,213,295,0
381,213,771,0
382,213,308,0
383,213,994,0
384,213,1140,0
385,213,1077,0
386,213,1127,0
387,213,780,0
388,213,1163,0
389,213,872,0
390,213,57,0
391,213,549,0
392,213,1274,0
393,213,627,0
394,213,35,0
395,213,842,0
396,213,188,0
397,213,202,0
398,213,374,0
399,213,1242,0
400,213,1182,0
401,213,1022,0
402,213,476,0
403,213,1227,0
404,213,902,0
405,213,1014,0
406,213,16,0
407,213,800,0
408,213,461,0
409,213,821,0
410,213,513,0
411,213,794,0
412,213,835,0
413,213,179,0
414,213,244,0
415,213,705,0
416,213,973,0
417,213,329,0
418,213,478,0
419,213,873,0
420,213,605,0
421,213,489,0
422,213,1072,0
423,213,1271,0
424,213,260,0
425,213,1083,0
426,213,539,0
427,213,1091,0
428,213,265,0
429,213,915,0
430,213,432,0
431,213,782,0
432,213,1018,0
433,213,691,0
434,213,304,0
435,213,714,0
436,213,466,0
437,213,1078,0
438,213,151,0
439,213,1169,0
440,213,93,0
441,213,33,0
442,213,236,0
443,213,631,0
444,213,550,0
445,213,414,0
446,213,901,0
447,213,436,0
448,213,889,0
449,213,708,0
450,213,438,0
451,213,684,0
452,213,753,0
453,213,940,0
454,213,956,0
455,213,532,0
456,213,671,0
457,213,375,0
458,213,1130,0
459,213,443,0
460,213,36,0
461,213,261,0
462,213,689,0
463,213,1139,0
464,213,1286,0
465,213,1104,0
466,213,677,0
467,213,1250,0
468,213,300,0
469,213,354,0
470,213,866,0
471,213,715,0
472,213,97,0
473,213,945,0
474,213,1167,0
475,213,363,0
476,213,294,0
477,213,1024,0
478,213,240,0
479,213,183,0
480,213,191,0
481,213,243,0
482,213,1059,0
483,213,552,0
484,213,592,0
485,213,1181,0
486,213,633,0
487,213,359,0
488,213,427,0
489,213,1292,0
490,213,778,0
491,213,1295,0
492,213,946,0
493,213,904,0
494,213,947,0
495,213,154,0
496,213,525,0
497,213,1174,0
498,213,349,0
499,213,86,0
500,213,586,0
501,278,471,0
502,278,375,0
503,278,5,0
504,278,503,0
505,278,874,0
506,278,798,0
507,278,812,0
508,278,183,0
509,278,596,0
510,278,35,0
511,278,378,0
512,278,562,0
513,278,991,0
514,278,612,0
515,278,136,0
516,278,69,0
517,278,742,0
518,278,1048,0
519,278,388,0
520,278,94,0
521,278,1232,0
522,278,977,0
523,278,643,0
524,278,241,0
525,278,1281,0
526,278,81,0
527,278,934,0
528,278,66,0
529,278,592,0
530,278,392,0
531,278,339,0
532,278,31,0
533,278,290,0
534,278,202,0
535,278,801,0
536,278,146,0
537,278,833,0
538,278,651,0
539,278,513,0
540,278,1141,0
541,278,1018,0
542,278,23,0
543,278,795,0
544,278,929,0
545,278,297,0
546,278,21,0
547,278,629,0
548,278,1149,0
549,278,724,0
550,278,663,0
551,278,1078,0
552,278,1320,0
553,278,985,0
554,278,866,0
555,278,519,0
556,278,696,0
557,278,379,0
558,278,803,0
559,278,570,0
560,278,382,0
561,278,125,0
562,278,1080,0
563,278,848,0
564,278,502,0
565,278,745,0
566,278,654,0
567,278,781,0
568,278,1241,0
569,278,536,0
570,278,326,0
571,278,203,0
572,278,289,0
573,278,1094,0
574,278,360,0
575,278,179,0
576,278,272,0
577,278,983,0
578,278,628,0
579,278,1022,0
580,278,358,0
581,278,589,0
582,278,163,0
583,278,1157,0
584,278,436,0
585,278,922,0
586,278,482,0
587,278,16,0
588,278,1226,0
589,278,951,0
590,278,410,0
591,278,475,0
592,278,300,0
593,278,661,0
594,278,149,0
595,278,207,0
596,278,68,0
597,278,1161,0
598,278,434,0
599,278,1,0
600,278,1194,0
601,278,518,0
602,278,500,0
603,278,157,0
604,278,1183,0
605,278,999,0
606,278,76,0
607,278,151,0
608,278,1074,0
609,278,1255,0
610,278,1278,0
611,278,239,0
612,278,704,0
613,278,232,0
614,278,921,0
615,278,431,0
616,278,876,0
617,278,315,0
618,278,799,0
619,278,1303,0
620,278,1060,0
621,278,1075,0
622,332,887,0
623,332,1267,0
624,332,264,0
625,332,426,0
626,332,856,0
627,332,682,0
628,332,1037,0
629,332,776,0
630,332,652,0
631,332,1271,0
632,332,494,0
633,332,943,0
634,332,1026,0
