,TF,Target,Label
0,4,1497,1
1,4,1115,1
2,4,105,1
3,4,627,1
4,4,861,1
5,4,642,1
6,4,36,1
7,4,590,1
8,4,933,1
9,4,1220,1
10,4,1240,1
11,4,345,1
12,4,181,1
13,4,400,1
14,4,1304,1
15,4,434,1
16,4,1460,1
17,4,375,1
18,4,766,1
19,4,1180,1
20,4,621,1
21,4,1341,1
22,4,820,1
23,4,1423,1
24,4,1476,1
25,4,369,1
26,4,1367,1
27,4,1390,1
28,4,1355,1
29,4,65,1
30,4,517,1
31,4,391,1
32,4,1213,1
33,4,1404,1
34,4,812,1
35,4,1510,1
36,4,1323,1
37,4,1583,1
38,4,1371,1
39,4,531,1
40,4,465,1
41,4,288,1
42,4,986,1
43,4,897,1
44,4,1094,1
45,4,909,1
46,4,340,1
47,4,510,1
48,4,829,1
49,4,1358,1
50,4,1466,1
51,4,1573,1
52,4,745,1
53,4,1438,1
54,4,325,1
55,4,662,1
56,4,630,1
57,4,1488,1
58,4,891,1
59,4,140,1
60,4,203,1
61,4,9,1
62,4,1435,1
63,4,614,1
64,4,1149,1
65,4,1099,1
66,4,227,1
67,4,329,1
68,4,82,1
69,4,688,1
70,4,254,1
71,4,849,1
72,4,752,1
73,4,368,1
74,4,523,1
75,4,584,1
76,4,814,1
77,4,1,1
78,4,612,1
79,4,214,1
80,4,555,1
81,4,131,1
82,4,381,1
83,4,1468,1
84,4,970,1
85,4,1195,1
86,4,549,1
87,4,625,1
88,4,968,1
89,4,1151,1
90,4,919,1
91,4,1394,1
92,4,287,1
93,4,1263,1
94,4,459,1
95,4,1077,1
96,4,1067,1
97,4,238,1
98,4,73,1
99,4,911,1
100,4,1589,1
101,4,268,1
102,4,1236,1
103,4,1405,1
104,4,638,1
105,4,191,1
106,4,577,1
107,4,695,1
108,4,1441,1
109,4,185,1
110,4,305,1
111,4,494,1
112,4,1519,1
113,4,1384,1
114,4,1619,1
115,4,639,1
116,4,1354,1
117,4,360,1
118,4,831,1
119,4,706,1
120,4,25,1
121,4,91,1
122,4,859,1
123,4,1534,1
124,4,1035,1
125,4,674,1
126,4,683,1
127,4,115,1
128,4,320,1
129,4,924,1
130,4,681,1
131,4,1400,1
132,4,941,1
133,4,63,1
134,4,1486,1
135,4,1111,1
136,4,974,1
137,4,610,1
138,4,535,1
139,4,1038,1
140,4,999,1
141,4,889,1
142,4,1535,1
143,4,589,1
144,4,1208,1
145,4,552,1
146,4,599,1
147,4,1397,1
148,4,1231,1
149,4,1388,1
150,4,586,1
151,4,784,1
152,4,248,1
153,4,899,1
154,4,171,1
155,4,422,1
156,4,1168,1
157,4,415,1
158,4,41,1
159,4,1426,1
160,4,1173,1
161,14,406,1
162,14,692,1
163,14,66,1
164,14,812,1
165,14,946,1
166,14,838,1
167,14,1389,1
168,14,1534,1
169,14,135,1
170,14,261,1
171,14,1112,1
172,54,335,1
173,54,1003,1
174,54,1037,1
175,54,429,1
176,64,872,1
177,64,1464,1
178,64,626,1
179,64,23,1
180,64,942,1
181,64,994,1
182,64,1134,1
183,64,760,1
184,64,380,1
185,64,1060,1
186,64,398,1
187,64,890,1
188,64,1244,1
189,64,491,1
190,64,1324,1
191,64,975,1
192,64,93,1
193,64,1317,1
194,64,1064,1
195,64,1279,1
196,64,1069,1
197,64,153,1
198,64,1210,1
199,64,1212,1
200,64,143,1
201,64,1533,1
202,64,785,1
203,64,853,1
204,64,1239,1
205,64,831,1
206,64,887,1
207,64,1511,1
208,64,1502,1
209,64,633,1
210,64,229,1
211,64,1609,1
212,64,334,1
213,64,1016,1
214,64,534,1
215,64,1023,1
216,64,918,1
217,64,526,1
218,64,770,1
219,64,38,1
220,64,1529,1
221,64,766,1
222,64,263,1
223,64,475,1
224,64,1209,1
225,64,500,1
226,64,1056,1
227,64,1033,1
228,64,1146,1
229,64,290,1
230,64,1394,1
231,64,1400,1
232,64,223,1
233,64,1251,1
234,64,878,1
235,64,1066,1
236,64,1415,1
237,64,117,1
238,64,82,1
239,64,608,1
240,64,857,1
241,64,1255,1
242,64,1191,1
243,64,286,1
244,64,956,1
245,64,1541,1
246,64,591,1
247,64,308,1
248,64,1228,1
249,64,221,1
250,64,415,1
251,64,503,1
