,TF,Target,Label
0,4,175,1
1,4,1489,1
2,4,104,1
3,4,1243,1
4,4,1324,1
5,4,1042,1
6,4,936,1
7,4,223,1
8,4,1462,1
9,4,1389,1
10,4,1197,1
11,4,701,1
12,4,446,1
13,4,78,1
14,4,570,1
15,4,296,1
16,4,1299,1
17,4,1222,1
18,4,543,1
19,4,111,1
20,4,1565,1
21,4,648,1
22,4,359,1
23,4,988,1
24,4,615,1
25,4,193,1
26,4,978,1
27,4,1269,1
28,4,1561,1
29,4,1401,1
30,4,1063,1
31,4,619,1
32,4,23,1
33,4,1273,1
34,4,958,1
35,4,447,1
36,4,906,1
37,4,879,1
38,4,596,1
39,4,955,1
40,4,1473,1
41,4,1206,1
42,4,1529,1
43,4,1101,1
44,4,972,1
45,4,358,1
46,4,546,1
47,4,1179,1
48,4,1130,1
49,4,641,1
50,4,424,1
51,4,467,1
52,4,1312,1
53,4,1169,1
54,4,827,1
55,4,808,1
56,4,749,1
57,4,106,1
58,4,1116,1
59,4,1353,1
60,4,1508,1
61,4,1089,1
62,4,513,1
63,4,1134,1
64,4,80,1
65,4,262,1
66,4,1376,1
67,4,1383,1
68,4,834,1
69,4,657,1
70,14,1037,1
71,14,1003,1
72,14,4,1
73,14,316,1
74,14,531,1
75,54,20,1
76,54,413,1
77,64,20,1
78,64,446,1
79,64,1405,1
80,64,803,1
81,64,1456,1
82,64,394,1
83,64,537,1
84,64,963,1
85,64,641,1
86,64,1326,1
87,64,123,1
88,64,1261,1
89,64,1496,1
90,64,924,1
91,64,931,1
92,64,1376,1
93,64,1534,1
94,64,448,1
95,64,31,1
96,64,1213,1
97,64,882,1
98,64,1358,1
99,64,520,1
100,64,1540,1
101,64,818,1
102,64,1462,1
103,64,724,1
104,64,1460,1
105,64,1308,1
106,64,1570,1
107,64,599,1
108,64,1567,1
109,64,339,1
110,64,180,1
111,64,903,1
112,64,1480,1
113,64,707,1
114,64,384,1
115,64,156,1
116,64,1082,1
117,64,798,1
118,64,127,1
119,64,239,1
120,64,1281,1
121,64,22,1
122,64,701,1
123,64,115,1
124,64,1115,1
125,64,36,1
126,64,1516,1
127,139,1163,1
128,139,1461,1
129,139,542,1
130,139,566,1
131,139,152,1
132,139,171,1
133,139,54,1
134,139,625,1
135,139,686,1
136,139,763,1
137,139,1407,1
138,139,325,1
139,139,976,1
140,139,510,1
141,139,1437,1
142,139,1346,1
143,139,523,1
144,139,336,1
145,139,644,1
146,139,429,1
147,139,1297,1
148,139,1057,1
149,139,445,1
150,139,702,1
151,139,1084,1
152,139,1244,1
153,139,1074,1
154,139,1520,1
155,139,308,1
156,139,221,1
157,139,1154,1
158,139,1075,1
159,139,1041,1
160,139,1108,1
161,139,351,1
162,139,1479,1
163,139,1529,1
164,139,741,1
165,139,464,1
166,139,391,1
167,139,337,1
168,139,1251,1
169,139,247,1
170,139,1122,1
171,139,1568,1
172,139,1141,1
173,139,1386,1
174,139,1112,1
175,139,1147,1
176,139,452,1
177,139,546,1
178,139,1135,1
179,139,1464,1
180,139,384,1
181,139,906,1
182,139,815,1
183,139,648,1
184,139,820,1
185,139,228,1
186,139,478,1
187,139,961,1
188,139,485,1
189,139,1258,1
190,139,1139,1
191,139,772,1
192,139,1061,1
193,139,1009,1
194,139,58,1
195,139,1146,1
196,139,924,1
197,139,1559,1
198,139,593,1
199,139,725,1
200,139,1271,1
201,139,87,1
202,139,1573,1
203,139,1134,1
204,139,203,1
205,139,517,1
206,139,458,1
207,139,1423,1
208,139,455,1
209,139,1168,1
210,139,230,1
211,141,1185,1
212,141,890,1
213,141,369,1
214,141,1413,1
215,141,406,1
216,141,1150,1
217,141,110,1
218,141,571,1
219,141,1314,1
220,141,1568,1
221,141,657,1
222,141,728,1
223,141,1517,1
224,141,626,1
225,141,965,1
226,141,1114,1
227,141,1223,1
228,141,314,1
229,141,1216,1
230,141,1033,1
231,141,988,1
232,141,919,1
233,141,982,1
234,141,1425,1
235,141,46,1
236,141,254,1
237,141,750,1
238,141,990,1
239,141,194,1
240,141,1270,1
241,141,742,1
242,141,318,1
243,141,263,1
244,141,101,1
245,141,935,1
246,141,1357,1
247,141,1417,1
248,141,438,1
249,141,857,1
250,141,503,1
251,176,467,1
252,176,808,1
253,176,315,1
254,176,1392,1
255,176,1105,1
256,176,1192,1
257,176,24,1
258,176,408,1
259,176,1458,1
260,176,128,1
261,176,513,1
262,176,542,1
263,176,1131,1
264,176,1406,1
265,176,961,1
266,176,477,1
267,176,676,1
268,176,1164,1
269,176,153,1
270,176,134,1
271,176,611,1
272,176,1158,1
273,176,1311,1
274,176,816,1
275,176,845,1
276,176,476,1
277,176,1208,1
278,176,1026,1
279,176,1271,1
280,176,1342,1
281,176,1029,1
282,189,922,1
283,189,553,1
284,189,1012,1
285,189,592,1
286,189,844,1
287,189,1400,1
288,189,909,1
289,189,887,1
290,189,1525,1
291,189,1244,1
292,189,1440,1
293,189,1496,1
294,189,303,1
295,189,1367,1
296,189,913,1
297,189,1442,1
298,189,556,1
299,189,325,1
300,189,1026,1
301,189,269,1
302,189,226,1
303,189,1066,1
304,189,976,1
305,189,1368,1
306,189,589,1
307,195,1358,1
308,200,1610,1
309,200,32,1
310,200,365,1
311,200,1044,1
312,200,969,1
313,200,36,1
314,200,693,1
315,200,1557,1
316,200,1316,1
317,200,759,1
318,200,300,1
319,200,1481,1
320,200,666,1
321,200,637,1
322,200,1033,1
323,200,537,1
324,200,546,1
325,200,254,1
326,200,1501,1
327,200,629,1
328,200,635,1
329,200,1535,1
330,200,1609,1
331,202,279,1
332,202,1483,1
333,202,1233,1
334,202,1111,1
335,202,1081,1
336,202,150,1
337,202,679,1
338,202,629,1
339,202,547,1
340,202,86,1
341,202,1617,1
342,202,1265,1
343,202,1015,1
344,202,16,1
345,202,355,1
346,202,227,1
347,202,1009,1
348,202,1431,1
349,202,759,1
350,202,928,1
351,202,1426,1
352,202,1303,1
353,202,1355,1
354,202,1302,1
355,202,1316,1
356,202,1196,1
357,202,1570,1
358,202,1413,1
359,202,90,1
360,202,367,1
361,202,401,1
362,202,1182,1
363,202,1168,1
364,202,499,1
365,202,1444,1
366,202,931,1
367,202,918,1
368,202,51,1
369,202,43,1
370,202,1357,1
371,202,208,1
372,202,1147,1
373,202,57,1
374,202,1204,1
375,202,247,1
376,202,346,1
377,202,1066,1
378,202,1501,1
379,202,1567,1
380,204,360,1
381,204,929,1
382,204,758,1
383,204,429,1
384,204,258,1
385,204,1604,1
386,204,1427,1
387,204,942,1
388,204,39,1
389,204,156,1
390,204,1253,1
391,204,1235,1
392,204,875,1
393,204,1578,1
394,204,422,1
395,204,114,1
396,204,1527,1
397,204,375,1
398,204,1593,1
399,204,1424,1
400,204,423,1
401,204,1215,1
402,204,1508,1
403,204,814,1
404,204,1575,1
405,204,507,1
406,204,1499,1
407,204,1041,1
408,204,1387,1
409,204,472,1
410,204,967,1
411,204,679,1
412,204,1107,1
413,204,1133,1
414,204,1083,1
415,204,93,1
416,204,44,1
417,204,346,1
418,204,1251,1
419,204,17,1
420,204,260,1
421,204,891,1
422,204,722,1
423,204,1193,1
424,204,1380,1
425,204,1258,1
426,204,1101,1
427,204,1132,1
428,204,30,1
429,204,54,1
430,204,278,1
431,204,547,1
432,204,410,1
433,204,582,1
434,204,1137,1
435,204,1061,1
436,204,344,1
437,204,73,1
438,204,959,1
439,204,1465,1
440,204,1615,1
441,204,230,1
442,204,534,1
443,204,1317,1
444,204,730,1
445,204,1080,1
446,204,74,1
447,204,961,1
448,204,342,1
449,204,92,1
450,204,818,1
451,204,576,1
452,204,47,1
453,204,1577,1
454,204,599,1
455,204,94,1
456,204,1485,1
457,204,1228,1
458,204,958,1
459,204,878,1
460,204,78,1
461,204,910,1
462,204,134,1
463,204,614,1
464,204,633,1
465,204,634,1
466,204,889,1
467,208,54,1
468,208,552,1
469,208,1475,1
470,208,968,1
471,208,122,1
472,208,644,1
473,208,93,1
474,208,1553,1
475,208,544,1
476,208,801,1
477,208,131,1
478,208,697,1
479,208,178,1
480,208,214,1
481,208,1168,1
482,208,513,1
483,208,1171,1
484,208,990,1
485,208,316,1
486,208,424,1
487,208,1030,1
488,208,849,1
489,208,92,1
490,208,226,1
491,208,1471,1
492,208,803,1
493,208,1102,1
494,208,749,1
495,208,38,1
496,208,1388,1
497,208,1256,1
498,208,404,1
499,208,1302,1
500,208,830,1
501,208,923,1
502,208,235,1
503,208,306,1
504,208,184,1
505,208,247,1
506,208,254,1
507,208,11,1
508,208,811,1
509,208,975,1
510,208,1341,1
511,208,906,1
512,208,1560,1
513,208,1125,1
514,208,850,1
515,208,1130,1
516,208,1324,1
517,208,1119,1
518,208,945,1
519,208,1032,1
520,208,483,1
521,208,989,1
522,208,1615,1
523,208,1357,1
524,208,889,1
525,208,1576,1
526,208,1108,1
527,208,1100,1
528,208,646,1
529,208,137,1
530,208,146,1
531,208,1016,1
532,208,619,1
533,208,1212,1
534,208,1164,1
535,208,500,1
536,208,1002,1
537,208,1421,1
538,208,37,1
539,208,185,1
540,208,281,1
541,208,447,1
542,208,822,1
543,208,473,1
544,208,22,1
545,208,1364,1
546,208,872,1
547,208,951,1
548,208,1345,1
549,208,1186,1
550,208,1328,1
551,208,1607,1
552,208,68,1
553,208,1469,1
554,208,1057,1
555,208,455,1
556,208,825,1
557,208,1319,1
558,208,1470,1
559,208,707,1
560,208,1487,1
561,208,1284,1
562,208,573,1
563,208,389,1
564,208,1122,1
565,208,705,1
566,208,575,1
567,208,1526,1
568,208,67,1
569,208,1018,1
570,208,118,1
571,208,1568,1
572,208,1551,1
573,208,472,1
574,208,1488,1
575,208,684,1
576,208,170,1
577,208,1075,1
578,208,789,1
579,208,709,1
580,208,1039,1
581,208,1317,1
582,208,620,1
583,208,218,1
584,208,449,1
585,208,1257,1
586,208,256,1
587,208,20,1
588,208,238,1
589,208,1136,1
590,208,796,1
591,208,1154,1
592,219,61,1
593,219,556,1
594,219,335,1
595,219,135,1
596,219,1392,1
597,219,739,1
598,219,1553,1
599,219,1281,1
600,219,679,1
601,219,1535,1
602,219,1208,1
603,219,892,1
604,219,1175,1
605,219,561,1
606,219,104,1
607,219,1080,1
608,219,87,1
609,219,1431,1
610,219,922,1
611,219,1206,1
612,219,638,1
613,242,127,1
614,242,1154,1
615,242,1497,1
616,242,266,1
617,242,64,1
618,242,312,1
619,242,26,1
620,242,1076,1
621,242,628,1
622,242,1241,1
623,242,1009,1
624,242,1511,1
625,242,1501,1
626,242,857,1
627,242,748,1
628,242,1355,1
629,242,180,1
630,242,1306,1
631,242,693,1
632,242,1164,1
633,242,204,1
634,242,1078,1
635,242,1485,1
636,242,423,1
637,242,918,1
638,242,1580,1
639,242,1403,1
640,242,1147,1
641,242,998,1
642,260,1068,1
643,260,1527,1
644,260,982,1
645,260,381,1
646,260,843,1
647,260,791,1
648,260,202,1
649,260,1440,1
650,260,766,1
651,260,410,1
652,260,1444,1
653,260,94,1
654,260,1327,1
655,260,641,1
656,260,1290,1
657,260,803,1
658,260,75,1
659,260,7,1
660,260,853,1
661,260,219,1
662,260,578,1
663,260,122,1
664,260,1267,1
665,260,238,1
666,260,1010,1
667,260,263,1
668,260,1004,1
669,260,129,1
670,260,317,1
671,260,355,1
672,260,272,1
673,260,1273,1
674,260,313,1
675,260,776,1
676,260,964,1
677,260,972,1
678,260,1574,1
679,260,1331,1
680,260,804,1
681,260,1522,1
682,260,318,1
683,260,818,1
684,260,155,1
685,260,1251,1
686,260,38,1
687,260,1504,1
688,260,186,1
689,260,1192,1
690,260,416,1
691,260,685,1
692,260,659,1
693,260,921,1
694,260,1312,1
695,260,1298,1
696,260,607,1
697,260,429,1
698,260,227,1
699,260,596,1
700,260,855,1
701,260,1454,1
702,260,1114,1
703,260,1427,1
704,260,788,1
705,260,4,1
706,260,1452,1
707,260,1079,1
708,260,240,1
709,260,852,1
710,260,472,1
711,260,229,1
712,260,1288,1
713,260,897,1
714,260,142,1
715,260,1131,1
716,260,1545,1
717,260,133,1
718,260,1208,1
719,260,753,1
720,260,533,1
721,260,624,1
722,260,1610,1
723,260,872,1
724,260,1039,1
725,260,1319,1
726,260,868,1
727,260,400,1
728,260,567,1
729,260,1413,1
730,260,1476,1
731,260,994,1
732,260,767,1
733,260,121,1
734,260,630,1
735,260,32,1
736,260,571,1
737,260,228,1
738,260,465,1
739,260,460,1
740,260,87,1
741,260,17,1
742,260,900,1
743,260,760,1
744,260,655,1
745,260,341,1
746,260,537,1
747,260,1339,1
748,260,304,1
749,260,1525,1
750,260,1020,1
751,260,271,1
752,260,520,1
753,260,1466,1
754,260,949,1
755,260,1390,1
756,260,595,1
757,260,46,1
758,260,1300,1
759,260,572,1
760,260,176,1
761,260,1075,1
762,260,165,1
763,260,439,1
764,260,1591,1
765,260,1180,1
766,276,1489,1
767,276,904,1
768,276,480,1
769,276,1319,1
770,276,197,1
771,287,1374,1
772,287,342,1
773,287,831,1
774,287,1345,1
775,287,1242,1
776,287,204,1
777,287,1154,1
778,287,1391,1
779,287,1041,1
780,287,465,1
781,287,964,1
782,287,636,1
783,287,304,1
784,287,903,1
785,287,288,1
786,287,414,1
787,287,206,1
788,287,260,1
789,287,162,1
790,287,545,1
791,287,261,1
792,287,1532,1
793,287,1379,1
794,287,498,1
795,287,637,1
796,287,1460,1
797,287,66,1
798,287,1050,1
799,287,1437,1
800,287,618,1
801,287,1162,1
802,287,1196,1
803,287,988,1
804,287,24,1
805,287,374,1
806,287,413,1
807,287,1405,1
808,287,1487,1
809,287,251,1
810,287,1269,1
811,287,1373,1
812,287,1299,1
813,287,489,1
814,287,273,1
815,287,320,1
816,287,1006,1
817,287,609,1
818,287,171,1
819,287,709,1
820,287,433,1
821,287,1472,1
822,287,317,1
823,287,655,1
824,287,741,1
825,287,705,1
826,287,556,1
827,287,412,1
828,287,560,1
829,287,1066,1
830,287,1164,1
831,287,1243,1
832,287,451,1
833,287,456,1
834,287,785,1
835,287,1009,1
836,287,153,1
837,287,1106,1
838,287,1085,1
839,287,730,1
840,287,189,1
841,287,534,1
842,287,890,1
843,287,517,1
844,287,921,1
845,287,843,1
846,287,986,1
847,287,1563,1
848,287,914,1
849,287,298,1
850,287,700,1
851,287,134,1
852,287,294,1
853,287,1575,1
854,287,1432,1
855,287,1001,1
856,287,35,1
857,287,483,1
858,287,448,1
859,287,619,1
860,287,445,1
861,287,402,1
862,287,1517,1
863,287,1039,1
864,287,993,1
865,287,1306,1
866,287,358,1
867,287,1209,1
868,287,1421,1
869,287,122,1
870,287,911,1
871,287,918,1
872,287,1212,1
873,287,1234,1
874,287,615,1
875,287,899,1
876,287,1413,1
877,287,183,1
878,287,1475,1
879,287,535,1
880,287,18,1
881,287,1131,1
882,287,223,1
883,287,8,1
884,287,589,1
885,287,98,1
886,287,177,1
887,307,1060,1
888,307,863,1
889,307,142,1
890,307,1553,1
891,307,1392,1
892,307,1579,1
893,307,112,1
894,307,1208,1
895,307,1535,1
896,307,196,1
897,320,1064,1
898,320,958,1
899,320,1255,1
900,320,821,1
901,320,1506,1
902,320,660,1
903,320,55,1
904,320,978,1
905,320,965,1
906,320,1206,1
907,320,933,1
908,320,1474,1
909,320,218,1
910,320,865,1
911,320,101,1
912,320,1088,1
913,320,1568,1
914,320,433,1
915,320,906,1
916,320,22,1
917,320,616,1
918,355,788,1
919,355,1024,1
920,355,303,1
921,355,726,1
922,355,224,1
923,355,996,1
924,355,1540,1
925,355,787,1
926,355,949,1
927,355,290,1
928,355,1534,1
929,355,1281,1
930,355,954,1
931,355,646,1
932,355,948,1
933,355,156,1
934,355,1420,1
935,355,1009,1
936,355,1192,1
937,355,799,1
938,355,1265,1
939,355,503,1
940,355,439,1
941,355,828,1
942,355,1154,1
943,355,549,1
944,355,1366,1
945,355,1020,1
946,355,373,1
947,355,1469,1
948,355,823,1
949,355,1532,1
950,355,958,1
951,355,31,1
952,355,210,1
953,355,720,1
954,355,889,1
955,355,807,1
956,355,1236,1
957,355,1403,1
958,355,436,1
959,355,700,1
960,355,1564,1
961,355,589,1
962,355,869,1
963,355,975,1
964,355,1345,1
965,355,1557,1
966,355,1294,1
967,355,1276,1
968,355,127,1
969,355,599,1
970,355,1271,1
971,355,167,1
972,355,361,1
973,355,899,1
974,355,1144,1
975,355,1446,1
976,355,1520,1
977,355,1407,1
978,355,1405,1
979,355,1178,1
980,355,189,1
981,355,266,1
982,355,107,1
983,355,755,1
984,356,959,1
985,356,1127,1
986,356,1535,1
987,356,310,1
988,356,812,1
989,356,539,1
990,356,125,1
991,356,345,1
992,460,1144,1
993,460,1465,1
994,460,1542,1
995,460,1534,1
996,460,1207,1
997,460,261,1
998,460,1333,1
999,460,322,1
1000,460,1138,1
1001,460,98,1
1002,460,626,1
1003,460,65,1
1004,489,610,1
1005,489,351,1
1006,489,1302,1
1007,507,739,1
1008,507,1125,1
1009,507,196,1
1010,507,952,1
1011,507,553,1
1012,507,339,1
1013,507,450,1
1014,507,1351,1
1015,507,751,1
1016,507,1060,1
1017,507,1217,1
1018,507,784,1
1019,507,63,1
1020,507,1474,1
1021,507,1342,1
1022,507,55,1
1023,507,1547,1
1024,507,821,1
1025,507,1147,1
1026,507,871,1
1027,507,1469,1
1028,507,426,1
1029,507,483,1
1030,507,1420,1
1031,507,704,1
1032,507,1442,1
1033,507,436,1
1034,507,210,1
1035,522,1411,1
1036,522,43,1
1037,522,20,1
1038,522,937,1
1039,522,181,1
1040,522,1234,1
1041,522,1068,1
1042,522,692,1
1043,522,452,1
1044,522,837,1
1045,522,102,1
1046,522,711,1
1047,522,776,1
1048,522,240,1
1049,522,1589,1
1050,526,294,1
1051,526,1469,1
1052,526,1125,1
1053,526,328,1
1054,526,41,1
1055,526,1374,1
1056,526,1012,1
1057,526,1077,1
1058,526,448,1
1059,526,429,1
1060,526,828,1
1061,526,1090,1
1062,526,1028,1
1063,526,670,1
1064,526,1273,1
1065,526,978,1
1066,526,1407,1
1067,526,787,1
1068,526,1026,1
1069,526,848,1
1070,526,228,1
1071,526,358,1
1072,526,23,1
1073,547,391,1
1074,547,1352,1
1075,610,816,1
1076,610,1204,1
1077,610,1239,1
1078,610,348,1
1079,610,180,1
1080,610,870,1
1081,610,229,1
1082,610,1250,1
1083,610,978,1
1084,610,805,1
1085,610,1423,1
1086,610,774,1
1087,610,909,1
1088,610,28,1
1089,610,503,1
1090,610,1112,1
1091,610,398,1
1092,610,8,1
1093,610,1062,1
1094,610,944,1
1095,610,457,1
1096,610,502,1
1097,610,705,1
1098,610,754,1
1099,610,924,1
1100,610,880,1
1101,610,1297,1
1102,610,276,1
1103,610,1535,1
1104,610,1410,1
1105,610,545,1
1106,610,33,1
1107,610,54,1
1108,610,245,1
1109,610,1440,1
1110,610,616,1
1111,610,1612,1
1112,610,1290,1
1113,610,840,1
1114,610,1364,1
1115,610,301,1
1116,610,1091,1
1117,610,488,1
1118,610,922,1
1119,610,989,1
1120,610,1243,1
1121,610,1199,1
1122,610,1078,1
1123,610,1217,1
1124,610,641,1
1125,610,629,1
1126,610,572,1
1127,610,941,1
1128,610,542,1
1129,610,1473,1
1130,610,4,1
1131,610,97,1
1132,610,1577,1
1133,610,399,1
1134,610,875,1
1135,610,959,1
1136,610,899,1
1137,610,1598,1
