,TF,Target,Label
0,1,628,1
1,1,607,1
2,1,37,1
3,1,651,1
4,1,541,1
5,1,617,1
6,1,198,1
7,1,658,1
8,1,281,1
9,1,445,1
10,1,562,1
11,1,581,1
12,1,360,1
13,1,171,1
14,1,14,1
15,1,292,1
16,1,556,1
17,1,237,1
18,1,205,1
19,1,21,1
20,1,563,1
21,1,188,1
22,1,4,1
23,1,409,1
24,1,278,1
25,1,143,1
26,1,497,1
27,1,84,1
28,1,34,1
29,1,214,1
30,1,378,1
31,1,526,1
32,1,643,1
33,1,585,1
34,1,425,1
35,1,132,1
36,1,664,1
37,1,165,1
38,1,551,1
39,12,28,1
40,12,115,1
41,12,109,1
42,12,72,1
43,12,321,1
44,12,305,1
45,12,434,1
46,12,344,1
47,12,624,1
48,12,359,1
49,12,406,1
50,12,193,1
51,12,82,1
52,12,111,1
53,12,214,1
54,12,85,1
55,12,569,1
56,12,424,1
57,12,566,1
58,12,349,1
59,12,420,1
60,12,143,1
61,12,469,1
62,12,619,1
63,12,387,1
64,12,639,1
65,12,223,1
66,12,443,1
67,12,606,1
68,12,268,1
69,12,397,1
70,12,291,1
71,12,465,1
72,12,687,1
73,12,415,1
74,12,350,1
75,12,394,1
76,12,579,1
77,12,417,1
78,12,375,1
79,12,669,1
80,12,68,1
81,12,287,1
82,12,358,1
83,12,177,1
84,12,248,1
85,12,150,1
86,12,20,1
87,12,229,1
88,12,320,1
89,12,345,1
90,12,385,1
91,12,701,1
92,12,445,1
93,12,390,1
94,12,170,1
95,12,176,1
96,12,618,1
97,12,399,1
98,12,529,1
99,12,174,1
100,12,95,1
101,12,608,1
102,12,598,1
103,12,438,1
104,12,104,1
105,44,673,1
106,44,422,1
107,44,225,1
108,44,45,1
109,44,214,1
110,44,219,1
111,44,136,1
112,44,76,1
113,44,213,1
114,44,43,1
115,44,163,1
116,44,207,1
117,44,471,1
118,44,127,1
119,44,496,1
120,44,232,1
121,44,319,1
122,44,608,1
123,44,112,1
124,44,474,1
125,44,412,1
126,44,282,1
127,44,50,1
128,44,491,1
129,44,623,1
130,44,49,1
131,44,160,1
132,44,651,1
133,44,61,1
134,44,555,1
135,44,51,1
136,44,298,1
137,44,152,1
138,44,195,1
139,44,334,1
140,44,543,1
141,44,567,1
142,44,286,1
143,44,265,1
144,44,505,1
145,44,438,1
146,44,519,1
147,44,183,1
148,44,71,1
149,44,261,1
150,44,130,1
151,44,131,1
152,44,29,1
153,44,598,1
154,44,472,1
155,44,221,1
156,78,345,1
157,78,96,1
158,78,565,1
159,78,678,1
160,78,461,1
161,78,304,1
162,78,201,1
163,78,700,1
164,78,320,1
165,78,254,1
166,78,31,1
167,78,311,1
168,78,623,1
169,78,51,1
170,78,343,1
171,78,589,1
172,78,143,1
173,78,219,1
174,78,598,1
175,78,369,1
176,78,456,1
177,78,680,1
178,78,6,1
179,78,74,1
180,78,134,1
181,78,415,1
182,78,317,1
183,78,563,1
184,78,610,1
185,78,690,1
186,78,626,1
187,78,518,1
188,78,355,1
189,78,25,1
190,78,505,1
191,78,613,1
192,78,581,1
193,78,672,1
194,78,554,1
195,78,339,1
196,78,261,1
197,78,421,1
198,78,483,1
199,94,700,1
200,94,209,1
201,94,649,1
202,94,561,1
203,94,115,1
204,94,162,1
205,94,92,1
206,94,465,1
207,94,680,1
208,94,240,1
209,94,456,1
210,94,154,1
211,94,548,1
212,94,332,1
213,94,651,1
214,94,276,1
215,94,598,1
216,94,383,1
217,94,26,1
218,94,589,1
219,94,658,1
220,94,247,1
221,94,166,1
222,94,283,1
223,94,164,1
224,94,377,1
225,94,463,1
