,TF,Target,Label
0,1,487,1
1,1,636,1
2,1,137,1
3,1,494,1
4,1,495,1
5,1,190,1
6,1,563,1
7,1,356,1
8,1,157,1
9,1,670,1
10,1,375,1
11,1,669,1
12,1,371,1
13,1,243,1
14,1,703,1
15,1,172,1
16,1,370,1
17,1,144,1
18,1,291,1
19,1,254,1
20,1,247,1
21,1,310,1
22,1,21,1
23,1,108,1
24,1,692,1
25,1,34,1
26,1,398,1
27,1,136,1
28,1,471,1
29,1,23,1
30,1,566,1
31,1,643,1
32,1,271,1
33,1,573,1
34,1,444,1
35,1,541,1
36,1,196,1
37,1,140,1
38,1,80,1
39,1,346,1
40,1,368,1
41,1,281,1
42,1,101,1
43,1,376,1
44,1,72,1
45,1,367,1
46,1,138,1
47,1,451,1
48,1,616,1
49,1,82,1
50,1,85,1
51,1,664,1
52,1,558,1
53,1,562,1
54,1,513,1
55,1,163,1
56,1,175,1
57,1,99,1
58,1,549,1
59,1,631,1
60,1,644,1
61,1,628,1
62,1,465,1
63,1,278,1
64,1,207,1
65,1,349,1
66,1,279,1
67,1,624,1
68,1,392,1
69,1,690,1
70,1,403,1
71,1,426,1
72,1,84,1
73,1,4,1
74,1,612,1
75,1,324,1
76,1,377,1
77,1,176,1
78,1,486,1
79,1,604,1
80,1,639,1
81,1,685,1
82,1,474,1
83,1,216,1
84,1,181,1
85,1,289,1
86,1,22,1
87,1,642,1
88,1,647,1
89,1,416,1
90,1,57,1
91,12,411,1
92,12,173,1
93,12,580,1
94,12,377,1
95,12,425,1
96,12,166,1
97,12,87,1
98,12,622,1
99,12,47,1
100,12,469,1
101,12,558,1
102,12,288,1
103,12,302,1
104,12,324,1
105,12,698,1
106,12,255,1
107,12,163,1
108,12,465,1
109,12,437,1
110,12,90,1
111,12,477,1
112,12,292,1
113,12,267,1
114,12,96,1
115,12,187,1
116,12,356,1
117,12,108,1
118,12,488,1
119,12,71,1
120,12,141,1
121,12,95,1
122,12,210,1
123,12,420,1
124,12,27,1
125,12,171,1
126,12,506,1
127,12,660,1
128,12,599,1
129,12,291,1
130,12,682,1
131,12,537,1
132,12,661,1
133,12,344,1
134,12,582,1
135,12,162,1
136,12,25,1
137,12,161,1
138,12,343,1
139,12,368,1
140,12,617,1
141,12,634,1
142,12,51,1
143,12,122,1
144,12,620,1
145,12,526,1
146,12,452,1
147,12,586,1
148,12,361,1
149,12,18,1
150,12,569,1
151,12,407,1
152,12,176,1
153,12,264,1
154,12,561,1
155,12,642,1
156,12,286,1
157,12,396,1
158,12,216,1
159,12,7,1
160,12,391,1
161,12,414,1
162,12,624,1
163,12,126,1
164,12,100,1
165,12,149,1
166,12,644,1
167,12,262,1
168,12,28,1
169,12,680,1
170,12,247,1
171,12,616,1
172,12,374,1
173,12,240,1
174,12,172,1
