,TF,Target,Label
0,17,338,1
1,17,383,1
2,17,119,1
3,17,1066,1
4,17,908,1
5,17,445,1
6,17,511,1
7,17,717,1
8,17,811,1
9,17,1127,1
10,17,489,1
11,17,66,1
12,17,371,1
13,17,487,1
14,17,724,1
15,17,359,1
16,17,151,1
17,17,1110,1
18,17,360,1
19,17,618,1
20,17,1089,1
21,17,763,1
22,17,755,1
23,17,671,1
24,17,54,1
25,17,712,1
26,17,857,1
27,17,486,1
28,17,958,1
29,17,463,1
30,17,744,1
31,17,762,1
32,17,624,1
33,17,679,1
34,17,138,1
35,17,137,1
36,17,488,1
37,17,117,1
38,17,866,1
39,17,478,1
40,17,836,1
41,17,815,1
42,17,871,1
43,17,894,1
44,17,394,1
45,17,168,1
46,17,1096,1
47,17,464,1
48,17,126,1
49,17,1083,1
50,17,641,1
51,17,595,1
52,17,1018,1
53,17,352,1
54,17,422,1
55,17,409,1
56,17,837,1
57,17,1006,1
58,17,1130,1
59,17,1070,1
60,17,225,1
61,17,503,1
62,17,742,1
63,17,960,1
64,17,367,1
65,17,468,1
66,17,654,1
67,17,761,1
68,17,816,1
69,17,697,1
70,17,70,1
71,17,202,1
72,17,479,1
73,17,252,1
74,17,342,1
75,17,976,1
76,17,907,1
77,17,72,1
78,17,382,1
79,17,101,1
80,17,351,1
81,17,312,1
82,17,233,1
83,17,1054,1
84,17,328,1
85,17,133,1
86,17,343,1
87,17,635,1
88,17,384,1
89,17,368,1
90,17,906,1
91,17,219,1
92,17,720,1
93,17,813,1
94,17,988,1
95,17,62,1
96,17,557,1
97,17,211,1
98,17,608,1
99,17,6,1
100,17,830,1
101,17,571,1
102,17,370,1
103,17,226,1
104,17,1031,1
105,17,807,1
106,17,1046,1
107,17,175,1
108,17,633,1
109,17,452,1
110,17,566,1
111,17,932,1
112,17,551,1
113,17,189,1
114,17,311,1
115,17,1116,1
116,17,190,1
117,17,215,1
118,17,109,1
119,17,917,1
120,17,391,1
121,17,909,1
122,17,210,1
123,17,135,1
124,17,655,1
125,17,721,1
126,17,1123,1
127,17,405,1
128,17,593,1
129,17,606,1
130,17,218,1
131,17,48,1
132,17,734,1
133,17,1058,1
134,17,995,1
135,17,98,1
136,17,574,1
137,17,870,1
138,17,443,1
139,17,690,1
140,17,895,1
141,17,737,1
142,17,424,1
143,17,385,1
144,17,228,1
145,17,458,1
146,17,410,1
147,17,844,1
148,17,947,1
149,17,639,1
150,17,307,1
151,17,25,1
152,17,276,1
153,17,534,1
154,17,161,1
155,17,971,1
156,17,682,1
157,17,1053,1
158,17,366,1
159,17,711,1
160,17,240,1
161,17,1038,1
162,17,504,1
163,17,955,1
164,17,83,1
165,17,652,1
166,17,617,1
167,17,936,1
168,17,931,1
169,17,565,1
170,17,1013,1
171,17,192,1
172,17,896,1
173,17,902,1
174,17,121,1
175,17,249,1
176,17,603,1
177,17,213,1
178,17,471,1
179,17,713,1
180,17,245,1
181,17,864,1
182,17,584,1
183,17,945,1
184,17,572,1
185,17,554,1
186,17,823,1
187,17,1030,1
188,17,469,1
189,17,959,1
190,17,51,1
191,17,529,1
192,17,143,1
193,17,150,1
194,17,502,1
195,17,1081,1
196,17,1059,1
197,17,709,1
198,17,183,1
199,17,125,1
200,17,80,1
201,17,990,1
202,17,437,1
203,17,752,1
204,17,404,1
205,17,207,1
206,17,848,1
207,17,788,1
208,17,688,1
209,17,913,1
210,17,520,1
211,17,1098,1
212,17,86,1
213,17,769,1
214,17,166,1
215,17,548,1
216,101,267,1
217,101,63,1
218,101,681,1
219,101,606,1
220,101,1038,1
221,101,349,1
222,101,155,1
223,101,582,1
224,101,62,1
225,101,592,1
226,101,917,1
227,101,418,1
228,101,1046,1
229,101,442,1
230,101,469,1
231,101,215,1
232,101,1130,1
233,101,1061,1
234,101,1042,1
235,101,588,1
236,101,777,1
237,101,825,1
238,101,703,1
239,101,218,1
240,101,340,1
241,101,133,1
242,101,778,1
243,101,806,1
244,101,598,1
245,101,132,1
246,101,343,1
247,101,571,1
248,101,459,1
249,101,283,1
250,101,695,1
251,101,897,1
252,101,196,1
253,101,652,1
254,101,641,1
255,101,17,1
256,101,956,1
257,101,1060,1
258,101,138,1
259,101,87,1
260,101,884,1
261,101,137,1
262,101,842,1
263,188,861,1
264,188,544,1
265,188,34,1
266,188,879,1
267,188,868,1
268,188,6,1
269,188,32,1
270,188,737,1
271,188,886,1
272,188,448,1
273,188,240,1
274,188,139,1
275,188,939,1
276,188,97,1
277,188,439,1
278,188,720,1
279,188,615,1
280,188,942,1
281,188,72,1
282,188,829,1
283,188,81,1
284,188,1009,1
285,188,910,1
286,188,581,1
287,188,102,1
288,188,485,1
289,188,409,1
290,188,783,1
291,188,44,1
292,188,592,1
293,188,391,1
294,188,545,1
295,188,193,1
296,188,227,1
297,188,597,1
298,188,1026,1
299,188,379,1
300,188,590,1
301,188,84,1
302,188,498,1
303,188,830,1
304,188,403,1
305,188,54,1
306,188,389,1
307,188,36,1
308,188,628,1
309,188,1114,1
310,188,1039,1
311,188,63,1
312,188,784,1
313,188,996,1
314,188,833,1
315,188,681,1
316,188,816,1
317,188,922,1
318,188,417,1
319,188,1073,1
320,188,986,1
321,188,1115,1
322,188,388,1
323,188,502,1
324,188,3,1
325,188,312,1
326,188,584,1
327,188,914,1
328,188,902,1
329,188,840,1
330,188,121,1
331,188,165,1
332,188,519,1
333,188,1010,1
334,188,311,1
335,188,398,1
336,188,787,1
337,188,606,1
338,188,740,1
339,188,307,1
340,188,934,1
341,188,55,1
342,188,501,1
343,188,68,1
344,188,64,1
345,188,699,1
346,188,569,1
347,188,612,1
348,188,828,1
349,188,112,1
350,188,100,1
351,188,951,1
352,188,228,1
353,188,504,1
354,188,930,1
355,188,766,1
356,188,734,1
357,188,961,1
358,188,903,1
359,188,858,1
360,188,47,1
361,188,852,1
362,188,230,1
363,188,202,1
364,188,205,1
365,188,966,1
366,188,947,1
367,188,1065,1
368,188,1052,1
369,188,187,1
370,188,285,1
371,188,901,1
372,188,795,1
373,188,843,1
374,188,172,1
375,188,1030,1
376,188,163,1
377,188,907,1
378,188,1047,1
379,188,693,1
380,188,929,1
381,188,153,1
382,188,480,1
383,188,428,1
384,188,326,1
385,188,534,1
386,188,109,1
387,188,301,1
388,188,395,1
389,188,913,1
390,188,86,1
391,188,674,1
392,188,360,1
393,188,1056,1
394,188,252,1
395,188,278,1
396,188,1028,1
397,188,530,1
398,188,164,1
399,188,813,1
400,188,211,1
401,188,566,1
402,188,189,1
403,188,51,1
404,188,757,1
405,188,768,1
406,188,145,1
407,188,763,1
408,188,677,1
409,188,317,1
410,188,732,1
411,188,303,1
412,188,443,1
413,188,330,1
414,188,982,1
415,188,904,1
416,188,621,1
417,188,99,1
418,188,419,1
419,188,1118,1
420,188,528,1
421,188,634,1
422,188,648,1
423,188,1049,1
424,188,647,1
425,188,48,1
426,188,283,1
427,188,1096,1
428,188,820,1
429,188,17,1
430,188,976,1
431,188,799,1
432,188,1099,1
433,188,672,1
434,188,359,1
435,188,708,1
436,188,124,1
437,188,895,1
438,188,151,1
439,188,932,1
440,188,715,1
