,TF,Target,Label
0,17,323,1
1,17,597,1
2,17,110,1
3,17,1028,1
4,17,582,1
5,17,263,1
6,17,152,1
7,17,977,1
8,17,198,1
9,17,332,1
10,17,538,1
11,17,390,1
12,17,204,1
13,17,978,1
14,17,912,1
15,17,790,1
16,17,598,1
17,17,451,1
18,17,715,1
19,17,609,1
20,17,622,1
21,17,855,1
22,17,387,1
23,17,996,1
24,17,350,1
25,17,114,1
26,17,466,1
27,17,248,1
28,17,879,1
29,17,380,1
30,17,200,1
31,17,627,1
32,17,824,1
33,17,59,1
34,17,157,1
35,17,774,1
36,17,794,1
37,17,1082,1
38,17,187,1
39,17,65,1
40,17,289,1
41,17,869,1
42,17,856,1
43,17,1029,1
44,17,523,1
45,17,759,1
46,17,1005,1
47,17,33,1
48,17,564,1
49,17,1124,1
50,17,169,1
51,17,665,1
52,17,840,1
53,17,492,1
54,17,1067,1
55,17,561,1
56,17,698,1
57,17,412,1
58,17,646,1
59,17,873,1
60,17,302,1
61,17,577,1
62,17,261,1
63,17,477,1
64,17,905,1
65,17,264,1
66,17,1100,1
67,17,809,1
68,17,29,1
69,17,552,1
70,17,1037,1
71,17,667,1
72,17,309,1
73,17,201,1
74,17,589,1
75,17,491,1
76,17,831,1
77,17,321,1
78,17,1076,1
79,17,81,1
80,17,943,1
81,17,501,1
82,17,887,1
83,17,160,1
84,17,882,1
85,17,726,1
86,17,196,1
87,17,801,1
88,17,861,1
89,17,100,1
90,17,616,1
91,17,269,1
92,17,265,1
93,17,1042,1
94,101,867,1
95,101,150,1
96,101,828,1
97,101,836,1
98,101,306,1
99,101,692,1
100,101,1093,1
101,101,751,1
102,101,658,1
103,101,465,1
104,101,597,1
105,101,494,1
106,101,165,1
107,101,298,1
108,101,626,1
109,101,949,1
110,101,411,1
111,101,433,1
112,101,472,1
113,101,787,1
114,101,116,1
115,188,65,1
116,188,905,1
117,188,35,1
118,188,296,1
119,188,956,1
120,188,857,1
121,188,200,1
122,188,394,1
123,188,1090,1
124,188,126,1
125,188,1054,1
126,188,179,1
127,188,836,1
128,188,371,1
129,188,756,1
130,188,790,1
131,188,997,1
132,188,320,1
133,188,1121,1
134,188,610,1
135,188,791,1
136,188,683,1
137,188,460,1
138,188,1110,1
139,188,822,1
140,188,619,1
141,188,926,1
142,188,669,1
143,188,218,1
144,188,275,1
145,188,954,1
146,188,1027,1
147,188,423,1
148,188,349,1
149,188,827,1
150,188,216,1
151,188,863,1
152,188,241,1
153,188,682,1
154,188,859,1
155,188,667,1
156,188,513,1
157,188,578,1
158,188,586,1
159,188,916,1
160,188,376,1
161,188,1060,1
162,188,535,1
163,188,620,1
164,188,819,1
165,188,958,1
166,188,995,1
167,188,53,1
168,188,416,1
169,188,536,1
170,188,928,1
171,188,751,1
172,188,613,1
173,188,524,1
174,188,602,1
175,188,329,1
176,188,167,1
177,188,333,1
178,188,341,1
179,188,368,1
180,188,644,1
181,188,336,1
182,188,971,1
183,188,810,1
184,188,873,1
185,188,646,1
186,188,295,1
187,188,631,1
188,188,149,1
189,188,244,1
190,188,834,1
191,188,1085,1
192,188,911,1
193,188,462,1
194,188,925,1
195,188,33,1
196,188,724,1
197,188,557,1
198,188,77,1
199,188,11,1
200,188,639,1
201,188,435,1
202,188,380,1
203,188,60,1
204,188,527,1
205,188,709,1
206,188,617,1
207,188,470,1
208,188,804,1
209,188,876,1
210,188,721,1
211,188,1050,1
212,188,4,1
213,188,182,1
214,188,20,1
215,188,814,1
216,188,656,1
217,188,772,1
218,188,988,1
219,267,667,1
220,267,1013,1
221,267,663,1
222,267,902,1
223,267,780,1
224,267,831,1
225,267,781,1
226,267,505,1
227,267,1022,1
228,267,2,1
229,267,712,1
230,267,338,1
231,267,816,1
232,267,403,1
233,267,39,1
234,267,99,1
235,267,603,1
236,267,191,1
237,267,157,1
238,267,4,1
239,267,759,1
240,267,692,1
241,267,556,1
242,267,507,1
243,267,341,1
