,TF,Target,Label
0,7,578,1
1,7,189,1
2,7,179,1
3,7,447,1
4,7,386,1
5,7,576,1
6,7,398,1
7,7,521,1
8,7,368,1
9,7,369,1
10,7,273,1
11,7,348,1
12,7,140,1
13,7,175,1
14,7,539,1
15,7,683,1
16,7,359,1
17,7,482,1
18,7,93,1
19,7,463,1
20,7,315,1
21,7,490,1
22,7,522,1
23,7,658,1
24,7,287,1
25,7,523,1
26,7,506,1
27,7,666,1
28,7,510,1
29,7,270,1
30,7,670,1
31,7,395,1
32,7,35,1
33,7,226,1
34,7,595,1
35,7,377,1
36,7,240,1
37,7,360,1
38,7,210,1
39,7,310,1
40,7,103,1
41,7,450,1
42,7,108,1
43,7,147,1
44,7,664,1
45,7,548,1
46,7,282,1
47,7,630,1
48,7,299,1
49,7,513,1
50,7,336,1
51,7,62,1
52,7,426,1
53,7,641,1
54,7,154,1
55,7,661,1
56,7,364,1
57,7,342,1
58,7,627,1
59,7,496,1
60,7,36,1
61,7,344,1
62,7,261,1
63,7,441,1
64,7,174,1
65,7,181,1
66,7,689,1
67,7,338,1
68,7,596,1
69,7,81,1
70,7,500,1
71,7,241,1
72,7,195,1
73,7,597,1
74,7,430,1
75,7,682,1
76,7,384,1
77,7,420,1
78,7,49,1
79,7,466,1
80,7,55,1
81,7,235,1
82,7,12,1
83,7,40,1
84,7,39,1
85,7,655,1
86,7,194,1
87,7,185,1
88,7,504,1
89,7,404,1
90,7,686,1
91,7,370,1
92,7,230,1
93,7,575,1
94,7,354,1
95,7,656,1
96,7,212,1
97,7,393,1
98,7,429,1
99,7,118,1
100,7,78,1
101,7,561,1
102,7,424,1
103,7,362,1
104,7,396,1
105,7,598,1
106,7,149,1
107,7,160,1
108,7,302,1
109,7,458,1
110,12,269,1
111,12,538,1
112,12,548,1
113,12,686,1
114,12,191,1
115,12,582,1
116,12,627,1
117,12,444,1
118,12,262,1
119,12,497,1
120,12,578,1
121,12,357,1
122,12,431,1
123,12,641,1
124,12,522,1
125,12,326,1
126,12,386,1
127,12,241,1
128,12,649,1
129,12,448,1
130,12,294,1
131,12,417,1
132,12,313,1
133,12,98,1
134,12,215,1
135,12,97,1
136,12,35,1
137,12,165,1
138,12,664,1
139,12,246,1
140,12,579,1
141,12,149,1
142,12,254,1
143,12,618,1
144,12,637,1
145,12,651,1
146,12,76,1
147,12,467,1
148,12,530,1
149,12,278,1
150,12,634,1
151,12,670,1
152,12,674,1
153,12,575,1
154,12,236,1
155,12,137,1
156,12,659,1
157,12,158,1
158,12,689,1
159,12,3,1
160,12,518,1
161,12,346,1
162,12,117,1
163,12,646,1
164,12,43,1
165,12,570,1
166,12,31,1
167,12,205,1
168,12,472,1
169,12,344,1
170,12,625,1
171,12,348,1
172,12,415,1
173,12,612,1
174,12,265,1
175,12,648,1
176,12,50,1
177,12,628,1
178,12,307,1
179,12,574,1
180,12,2,1
181,12,517,1
182,12,87,1
183,12,226,1
184,12,355,1
185,12,195,1
186,12,64,1
187,12,175,1
188,12,376,1
189,12,498,1
190,12,663,1
191,12,397,1
192,12,680,1
193,12,365,1
194,12,424,1
195,12,297,1
196,12,95,1
197,12,666,1
198,12,375,1
199,12,536,1
200,12,341,1
201,12,120,1
202,12,198,1
203,12,102,1
204,12,216,1
205,12,343,1
206,12,437,1
207,12,398,1
208,12,352,1
209,12,55,1
210,12,11,1
211,12,7,1
212,12,374,1
213,12,571,1
214,12,4,1
215,12,204,1
216,47,6,1
217,47,279,1
218,47,515,1
219,47,286,1
220,47,149,1
221,47,184,1
222,47,106,1
223,47,446,1
224,47,366,1
225,47,466,1
226,47,208,1
227,47,246,1
228,47,170,1
229,47,325,1
230,47,376,1
231,47,516,1
232,47,600,1
233,47,163,1
234,47,121,1
235,47,384,1
236,47,142,1
237,47,386,1
238,47,297,1
239,47,412,1
240,47,331,1
241,47,351,1
242,47,84,1
243,47,541,1
244,47,472,1
245,47,103,1
246,47,397,1
247,47,473,1
248,47,505,1
249,47,610,1
250,47,669,1
251,47,309,1
252,47,96,1
253,47,185,1
254,47,631,1
255,47,186,1
256,47,588,1
257,121,654,1
258,121,468,1
259,121,448,1
260,121,199,1
261,121,56,1
262,121,200,1
263,121,316,1
264,121,458,1
265,121,505,1
266,121,579,1
267,121,286,1
268,121,387,1
269,121,167,1
270,121,126,1
271,121,504,1
272,121,162,1
273,121,108,1
274,121,431,1
275,121,664,1
276,121,246,1
277,121,655,1
278,121,612,1
279,121,158,1
280,121,629,1
281,121,96,1
282,121,407,1
283,121,656,1
284,121,463,1
285,121,254,1
286,121,527,1
287,121,660,1
288,121,184,1
289,121,596,1
290,121,160,1
291,121,161,1
292,121,42,1
293,121,642,1
294,121,565,1
295,121,212,1
296,121,297,1
297,121,67,1
298,121,294,1
299,121,278,1
300,121,33,1
301,121,376,1
302,121,499,1
303,121,145,1
304,121,92,1
305,121,427,1
306,121,209,1
307,121,266,1
308,121,610,1
309,121,650,1
310,121,265,1
311,121,314,1
312,121,242,1
313,121,630,1
314,121,353,1
315,121,280,1
316,121,646,1
317,121,3,1
318,121,393,1
319,121,410,1
320,121,469,1
321,121,476,1
322,121,649,1
323,121,201,1
324,121,414,1
325,121,397,1
326,121,340,1
327,121,348,1
328,121,329,1
329,121,10,1
330,121,168,1
331,121,368,1
332,121,382,1
333,121,98,1
334,121,43,1
335,121,208,1
336,121,198,1
337,121,369,1
338,121,385,1
339,121,344,1
340,121,645,1
341,121,224,1
342,121,389,1
343,121,275,1
344,121,107,1
345,121,535,1
346,121,523,1
347,121,35,1
348,121,122,1
349,121,413,1
350,121,501,1
351,121,618,1
352,121,572,1
353,121,135,1
354,121,23,1
355,121,174,1
356,121,492,1
357,121,171,1
358,121,436,1
359,121,136,1
360,121,322,1
361,121,428,1
362,121,604,1
363,121,114,1
364,121,18,1
365,121,538,1
366,121,94,1
367,121,482,1
368,121,267,1
369,121,634,1
370,121,339,1
371,121,403,1
372,121,203,1
373,121,354,1
374,121,491,1
375,121,312,1
376,121,548,1
377,121,409,1
378,121,383,1
379,121,6,1
380,121,391,1
381,121,95,1
382,121,185,1
383,121,402,1
384,121,281,1
385,165,145,1
386,165,546,1
387,165,510,1
388,165,585,1
389,165,195,1
390,165,122,1
391,165,16,1
392,165,219,1
393,165,173,1
394,165,644,1
395,165,23,1
396,165,658,1
397,165,449,1
398,165,575,1
399,165,343,1
400,165,612,1
401,165,36,1
402,165,385,1
403,165,216,1
404,165,213,1
405,165,298,1
406,165,524,1
407,165,153,1
408,165,43,1
409,165,121,1
410,165,315,1
411,165,307,1
412,165,680,1
413,165,670,1
414,165,250,1
415,165,312,1
416,165,655,1
417,165,404,1
418,165,196,1
419,165,359,1
420,165,62,1
421,165,354,1
422,165,474,1
423,165,572,1
424,165,47,1
425,165,64,1
426,165,439,1
427,165,45,1
428,165,297,1
429,165,529,1
430,165,448,1
431,165,163,1
432,165,417,1
433,165,230,1
434,165,190,1
435,165,677,1
436,165,268,1
437,165,424,1
438,165,665,1
439,165,152,1
440,165,276,1
441,165,445,1
442,189,33,1
443,189,261,1
444,189,455,1
445,189,655,1
446,189,676,1
447,189,629,1
448,189,48,1
449,189,26,1
450,189,410,1
451,189,664,1
452,189,139,1
453,189,217,1
454,189,631,1
455,189,80,1
456,189,131,1
457,189,689,1
458,189,444,1
459,189,4,1
460,189,165,1
461,189,297,1
462,189,498,1
463,189,511,1
464,189,583,1
465,189,446,1
466,189,466,1
467,189,265,1
468,189,94,1
469,189,248,1
470,189,346,1
471,189,441,1
472,189,107,1
473,189,125,1
474,189,231,1
475,189,176,1
476,189,382,1
477,189,52,1
478,189,226,1
479,189,135,1
480,189,487,1
481,189,149,1
482,189,421,1
483,189,268,1
484,189,373,1
485,189,332,1
486,189,283,1
487,189,353,1
488,189,174,1
489,189,329,1
490,189,274,1
491,189,413,1
492,189,648,1
493,189,224,1
494,189,10,1
495,270,415,1
496,270,125,1
497,270,479,1
498,270,682,1
499,270,574,1
500,270,63,1
501,270,181,1
502,270,623,1
503,270,347,1
504,270,671,1
505,270,601,1
506,270,356,1
507,270,290,1
508,270,501,1
509,270,5,1
510,270,287,1
511,270,559,1
512,270,222,1
513,270,482,1
514,270,107,1
515,270,368,1
516,270,446,1
517,270,150,1
518,270,300,1
519,270,675,1
520,270,387,1
521,270,217,1
522,270,543,1
523,270,384,1
524,270,587,1
525,270,626,1
526,270,476,1
527,270,47,1
528,270,108,1
529,270,544,1
530,270,498,1
531,270,364,1
532,270,136,1
533,270,636,1
534,270,651,1
535,270,488,1
536,270,627,1
537,270,687,1
538,270,509,1
539,270,216,1
540,270,302,1
541,270,71,1
542,270,172,1
543,270,365,1
544,270,16,1
545,270,357,1
546,270,620,1
547,270,301,1
548,270,492,1
549,270,257,1
550,270,521,1
551,270,139,1
552,270,642,1
553,270,397,1
554,270,299,1
555,270,413,1
556,270,558,1
557,270,428,1
558,270,93,1
559,270,663,1
560,270,1,1
561,270,629,1
562,270,240,1
563,270,495,1
564,270,665,1
565,270,194,1
566,270,104,1
567,270,515,1
568,270,392,1
569,270,363,1
570,270,42,1
571,270,536,1
572,270,367,1
573,270,297,1
574,270,680,1
575,270,345,1
576,270,486,1
577,270,157,1
578,270,416,1
579,270,51,1
580,270,471,1
581,270,61,1
582,270,348,1
583,270,180,1
584,270,307,1
585,270,409,1
586,270,126,1
587,270,421,1
588,270,412,1
589,270,110,1
590,270,20,1
591,270,394,1
592,270,275,1
593,270,372,1
594,270,600,1
595,270,661,1
596,270,580,1
597,270,106,1
598,270,179,1
599,270,388,1
600,270,103,1
601,270,230,1
602,270,353,1
603,270,592,1
604,270,484,1
605,270,89,1
606,270,660,1
607,270,142,1
608,270,374,1
609,270,463,1
610,270,165,1
611,270,431,1
612,270,318,1
613,270,589,1
614,270,478,1
615,270,674,1
616,270,225,1
617,270,252,1
618,270,283,1
619,270,85,1
620,270,313,1
621,270,28,1
622,270,177,1
623,270,188,1
624,270,214,1
625,270,82,1
626,270,549,1
627,270,141,1
628,270,437,1
629,270,218,1
630,270,226,1
631,270,39,1
632,270,470,1
633,381,458,1
634,381,271,1
635,381,437,1
636,381,410,1
637,381,654,1
638,381,189,1
639,381,225,1
640,381,386,1
641,381,346,1
642,381,202,1
643,381,564,1
644,381,354,1
645,381,36,1
646,381,149,1
647,381,278,1
648,381,226,1
649,381,556,1
650,381,181,1
651,381,482,1
652,381,87,1
653,381,319,1
654,381,312,1
655,381,407,1
656,381,606,1
657,381,448,1
658,381,593,1
659,381,52,1
660,381,343,1
661,381,274,1
662,381,524,1
663,381,214,1
664,381,47,1
665,381,212,1
666,381,102,1
667,381,132,1
668,381,13,1
669,381,123,1
670,381,535,1
671,381,397,1
672,381,453,1
673,381,153,1
674,381,506,1
675,381,97,1
676,381,184,1
677,381,519,1
678,381,428,1
679,381,400,1
680,381,581,1
681,381,265,1
682,381,503,1
683,381,616,1
684,381,111,1
685,381,368,1
686,381,677,1
687,381,323,1
688,381,219,1
689,381,74,1
690,381,332,1
691,381,334,1
692,381,221,1
693,381,398,1
694,381,388,1
695,381,109,1
696,381,309,1
697,381,107,1
698,381,158,1
699,381,617,1
700,381,667,1
701,381,262,1
702,381,302,1
703,381,273,1
704,381,329,1
705,381,465,1
706,381,228,1
707,381,124,1
708,381,478,1
709,381,90,1
710,381,419,1
711,381,463,1
712,381,152,1
713,381,163,1
714,381,447,1
715,381,98,1
716,381,681,1
717,381,515,1
718,381,6,1
719,381,690,1
720,381,316,1
721,381,241,1
722,381,595,1
723,381,648,1
724,381,635,1
725,381,137,1
726,381,105,1
727,382,92,1
728,382,492,1
729,382,223,1
730,382,504,1
731,382,42,1
732,382,580,1
733,382,173,1
734,382,595,1
735,382,440,1
736,382,680,1
737,382,302,1
738,382,312,1
739,382,201,1
740,382,107,1
741,382,681,1
742,382,598,1
743,382,33,1
744,382,676,1
745,382,464,1
746,382,519,1
747,382,628,1
748,382,269,1
749,382,488,1
750,382,280,1
751,382,499,1
752,382,424,1
753,382,210,1
754,382,289,1
755,382,137,1
756,382,642,1
757,382,520,1
758,382,158,1
759,382,613,1
760,382,313,1
761,382,397,1
762,382,473,1
763,382,204,1
764,382,366,1
765,382,341,1
766,382,72,1
767,382,198,1
768,382,275,1
769,382,494,1
770,382,611,1
771,382,604,1
772,382,467,1
773,382,463,1
774,382,370,1
775,382,74,1
776,382,225,1
777,382,222,1
778,382,165,1
779,382,247,1
780,382,540,1
781,382,100,1
782,382,248,1
783,382,466,1
784,382,169,1
785,382,407,1
786,382,649,1
787,382,26,1
788,382,135,1
789,382,205,1
790,382,687,1
791,382,506,1
792,382,408,1
793,382,67,1
794,382,390,1
795,382,246,1
796,382,200,1
797,382,583,1
798,382,477,1
799,382,68,1
800,382,118,1
801,382,270,1
802,382,258,1
803,382,337,1
804,382,439,1
805,382,650,1
806,382,438,1
807,382,184,1
808,382,410,1
809,382,44,1
810,382,28,1
811,382,386,1
812,382,114,1
813,382,484,1
814,382,73,1
815,415,628,1
816,415,121,1
817,415,453,1
818,415,584,1
819,415,470,1
820,415,191,1
821,415,665,1
822,415,610,1
823,415,127,1
824,415,651,1
825,415,690,1
826,415,226,1
827,415,398,1
828,415,556,1
829,420,222,1
830,420,602,1
831,420,579,1
832,420,448,1
833,420,186,1
834,420,519,1
835,420,174,1
836,420,299,1
837,420,226,1
838,420,157,1
839,420,681,1
840,420,398,1
841,420,515,1
842,420,620,1
843,420,322,1
844,420,45,1
845,420,444,1
846,420,246,1
847,420,417,1
848,420,472,1
849,420,476,1
850,420,279,1
851,420,383,1
852,420,618,1
853,420,374,1
854,420,495,1
855,420,572,1
856,420,661,1
857,420,666,1
858,420,358,1
859,420,489,1
860,420,470,1
861,420,215,1
862,420,435,1
863,420,27,1
864,420,637,1
865,420,386,1
866,420,315,1
867,420,675,1
868,420,667,1
869,420,300,1
870,420,89,1
871,420,568,1
872,420,304,1
873,420,677,1
874,420,452,1
875,420,511,1
876,420,574,1
877,420,361,1
878,420,84,1
879,420,204,1
880,420,663,1
881,420,488,1
882,420,206,1
883,420,442,1
884,420,223,1
885,420,510,1
886,420,689,1
887,420,203,1
888,420,124,1
889,420,347,1
890,420,687,1
891,420,94,1
892,420,351,1
893,420,54,1
894,420,580,1
895,420,44,1
896,420,254,1
897,420,177,1
898,420,12,1
899,420,343,1
900,420,17,1
901,420,227,1
902,420,62,1
903,420,438,1
904,420,450,1
905,420,67,1
906,420,107,1
907,420,592,1
908,420,10,1
909,420,531,1
910,420,569,1
911,420,272,1
912,420,280,1
913,420,235,1
914,420,522,1
915,420,249,1
916,420,14,1
917,420,598,1
918,420,129,1
919,420,341,1
920,420,311,1
921,420,503,1
922,420,11,1
923,420,686,1
924,420,271,1
925,420,415,1
926,420,103,1
927,420,611,1
928,420,138,1
929,420,477,1
930,420,682,1
931,420,578,1
932,420,520,1
933,420,500,1
934,420,310,1
935,420,184,1
936,420,501,1
937,431,142,1
938,431,625,1
939,431,242,1
940,431,171,1
941,431,102,1
942,431,567,1
943,431,568,1
944,431,309,1
945,431,643,1
946,431,574,1
947,431,418,1
948,431,215,1
949,431,258,1
950,431,602,1
951,431,25,1
952,431,104,1
953,431,410,1
954,431,681,1
955,431,231,1
956,431,189,1
957,431,121,1
958,431,223,1
959,431,518,1
960,431,454,1
961,431,664,1
962,431,535,1
963,431,177,1
964,431,634,1
965,431,342,1
966,431,118,1
967,431,125,1
968,431,361,1
969,431,576,1
970,431,468,1
971,431,570,1
972,431,489,1
973,431,139,1
974,431,197,1
975,431,333,1
976,431,141,1
977,431,249,1
978,431,540,1
979,464,451,1
980,499,647,1
981,499,439,1
982,499,14,1
983,499,221,1
984,499,578,1
985,499,84,1
986,499,579,1
987,499,618,1
988,499,580,1
989,499,617,1
990,499,138,1
991,499,327,1
992,499,299,1
993,499,492,1
994,499,361,1
995,499,376,1
996,499,423,1
997,499,39,1
998,499,331,1
999,499,267,1
1000,499,149,1
1001,499,241,1
1002,499,551,1
1003,499,125,1
1004,499,118,1
1005,499,73,1
1006,499,503,1
1007,499,500,1
1008,499,605,1
1009,499,474,1
1010,499,565,1
1011,499,309,1
1012,499,275,1
1013,499,387,1
1014,499,382,1
1015,499,194,1
1016,499,68,1
1017,523,158,1
1018,523,484,1
1019,523,588,1
1020,523,236,1
1021,523,331,1
1022,523,466,1
1023,523,455,1
1024,523,526,1
1025,523,596,1
1026,523,228,1
1027,523,369,1
1028,523,263,1
1029,523,48,1
1030,523,487,1
1031,523,127,1
1032,523,346,1
1033,523,39,1
1034,523,587,1
1035,523,13,1
1036,523,333,1
1037,523,500,1
1038,523,424,1
1039,523,562,1
1040,523,176,1
1041,523,559,1
1042,523,222,1
1043,523,327,1
1044,523,332,1
1045,523,100,1
1046,523,273,1
1047,523,190,1
1048,523,56,1
1049,523,92,1
1050,523,61,1
1051,523,375,1
1052,523,552,1
1053,523,469,1
1054,523,483,1
1055,523,505,1
1056,523,82,1
1057,523,530,1
1058,523,321,1
1059,523,278,1
1060,523,30,1
1061,523,366,1
1062,523,534,1
1063,523,289,1
1064,523,25,1
1065,523,383,1
1066,523,118,1
1067,523,436,1
1068,523,21,1
1069,523,2,1
1070,523,274,1
1071,523,611,1
1072,523,545,1
1073,523,132,1
1074,523,4,1
1075,523,496,1
1076,523,73,1
1077,523,546,1
1078,523,11,1
1079,523,409,1
1080,523,65,1
1081,523,262,1
1082,523,342,1
1083,523,677,1
1084,523,66,1
1085,523,542,1
1086,523,271,1
1087,523,80,1
1088,523,472,1
1089,523,520,1
1090,523,57,1
1091,523,62,1
1092,523,16,1
1093,523,640,1
1094,523,53,1
1095,523,109,1
1096,523,614,1
1097,523,269,1
1098,523,188,1
1099,523,267,1
1100,523,582,1
1101,523,71,1
1102,523,372,1
1103,523,396,1
1104,523,14,1
1105,523,149,1
1106,523,646,1
1107,523,310,1
1108,523,602,1
1109,523,631,1
1110,523,571,1
1111,523,330,1
1112,523,404,1
1113,523,618,1
1114,523,439,1
1115,523,204,1
1116,523,463,1
1117,523,453,1
1118,523,106,1
1119,523,475,1
1120,523,657,1
1121,523,45,1
1122,523,208,1
1123,523,656,1
1124,523,541,1
1125,523,293,1
1126,523,304,1
1127,523,536,1
1128,565,95,1
1129,565,158,1
1130,565,510,1
1131,565,180,1
1132,565,106,1
1133,565,314,1
1134,565,442,1
1135,565,197,1
1136,565,170,1
1137,565,102,1
1138,565,521,1
1139,565,44,1
1140,565,518,1
1141,565,586,1
1142,565,605,1
1143,565,589,1
1144,565,274,1
1145,565,74,1
1146,565,479,1
1147,565,464,1
1148,565,262,1
1149,565,114,1
1150,565,429,1
1151,565,522,1
1152,565,212,1
1153,565,498,1
1154,565,258,1
1155,565,142,1
1156,565,572,1
1157,565,149,1
1158,565,579,1
1159,565,680,1
1160,565,245,1
1161,565,574,1
1162,565,307,1
1163,565,267,1
1164,565,299,1
1165,565,568,1
1166,565,214,1
1167,565,446,1
1168,565,71,1
1169,565,172,1
1170,565,358,1
1171,565,570,1
1172,565,39,1
1173,565,246,1
1174,565,105,1
1175,565,686,1
1176,565,553,1
1177,565,376,1
1178,565,455,1
1179,565,598,1
1180,565,108,1
1181,565,400,1
1182,565,470,1
1183,565,625,1
1184,565,10,1
1185,565,54,1
1186,565,372,1
1187,565,384,1
1188,565,49,1
1189,565,80,1
1190,565,546,1
1191,565,285,1
1192,565,633,1
1193,565,571,1
1194,565,530,1
1195,565,134,1
1196,565,648,1
1197,565,650,1
1198,7,660,0
1199,7,264,0
1200,7,233,0
1201,7,639,0
1202,7,44,0
1203,7,623,0
1204,7,291,0
1205,7,327,0
1206,7,323,0
1207,7,493,0
1208,7,527,0
1209,7,460,0
1210,7,77,0
1211,7,573,0
1212,7,41,0
1213,7,372,0
1214,7,113,0
1215,7,579,0
1216,7,581,0
1217,7,123,0
1218,7,371,0
1219,7,209,0
1220,7,657,0
1221,7,519,0
1222,7,193,0
1223,7,542,0
1224,7,406,0
1225,7,615,0
1226,7,481,0
1227,7,421,0
1228,7,608,0
1229,7,263,0
1230,7,545,0
1231,7,277,0
1232,7,365,0
1233,7,135,0
1234,7,284,0
1235,7,418,0
1236,7,675,0
1237,7,3,0
1238,7,502,0
1239,7,621,0
1240,7,401,0
1241,7,279,0
1242,7,250,0
1243,7,128,0
1244,7,611,0
1245,7,461,0
1246,7,632,0
1247,7,252,0
1248,12,594,0
1249,12,620,0
1250,12,527,0
1251,12,394,0
1252,12,255,0
1253,12,256,0
1254,12,573,0
1255,12,525,0
1256,12,590,0
1257,12,633,0
1258,12,435,0
1259,12,310,0
1260,12,60,0
1261,12,471,0
1262,12,155,0
1263,12,369,0
1264,12,1,0
1265,12,291,0
1266,12,505,0
1267,12,161,0
1268,12,34,0
1269,12,638,0
1270,12,317,0
1271,12,385,0
1272,12,403,0
1273,12,587,0
1274,12,349,0
1275,12,264,0
1276,12,501,0
1277,12,643,0
1278,12,187,0
1279,12,607,0
1280,12,228,0
1281,12,99,0
