,TF,Target,Label
0,7,299,1
1,7,504,1
2,7,655,1
3,7,174,1
4,7,511,1
5,7,520,1
6,7,490,1
7,7,409,1
8,7,561,1
9,7,388,1
10,7,351,1
11,7,28,1
12,7,627,1
13,7,410,1
14,7,690,1
15,7,383,1
16,7,587,1
17,7,616,1
18,7,570,1
19,7,665,1
20,7,452,1
21,7,295,1
22,7,241,1
23,7,95,1
24,7,366,1
25,7,455,1
26,7,190,1
27,7,666,1
28,7,551,1
29,7,121,1
30,7,214,1
31,7,267,1
32,7,603,1
33,7,450,1
34,7,287,1
35,7,93,1
36,7,486,1
37,7,94,1
38,7,433,1
39,7,88,1
40,7,661,1
41,7,122,1
42,7,404,1
43,7,257,1
44,7,462,1
45,7,589,1
46,7,416,1
47,12,500,1
48,12,124,1
49,12,172,1
50,12,667,1
51,12,460,1
52,12,429,1
53,12,331,1
54,12,215,1
55,12,368,1
56,12,61,1
57,12,626,1
58,12,80,1
59,12,365,1
60,12,466,1
61,12,174,1
62,12,577,1
63,12,484,1
64,12,569,1
65,12,656,1
66,12,506,1
67,12,151,1
68,12,618,1
69,12,578,1
70,12,602,1
71,12,329,1
72,12,73,1
73,12,444,1
74,12,485,1
75,12,477,1
76,12,352,1
77,12,438,1
78,12,7,1
79,12,233,1
80,12,511,1
81,12,579,1
82,12,260,1
83,12,391,1
84,12,664,1
85,12,258,1
86,12,519,1
87,12,653,1
88,12,355,1
89,12,112,1
90,12,427,1
91,12,240,1
92,12,269,1
93,47,139,1
94,47,13,1
95,47,429,1
96,47,194,1
97,47,450,1
98,47,6,1
99,47,221,1
100,47,543,1
101,47,642,1
102,47,440,1
103,47,448,1
104,47,331,1
105,47,332,1
106,47,23,1
107,47,463,1
108,47,233,1
109,47,667,1
110,121,527,1
111,121,477,1
112,121,271,1
113,121,319,1
114,121,636,1
115,121,496,1
116,121,409,1
117,121,467,1
118,121,368,1
119,121,455,1
120,121,532,1
121,121,322,1
122,121,526,1
123,121,13,1
124,121,10,1
125,121,147,1
126,121,214,1
127,121,168,1
128,121,30,1
129,121,165,1
130,121,251,1
131,121,242,1
132,121,584,1
133,121,279,1
134,121,241,1
135,121,587,1
136,121,295,1
137,121,157,1
138,121,110,1
139,121,491,1
140,121,347,1
141,121,122,1
142,121,252,1
143,121,127,1
144,121,340,1
145,121,39,1
146,121,344,1
147,121,2,1
148,121,194,1
149,121,188,1
150,121,445,1
151,121,369,1
152,121,186,1
153,121,592,1
154,121,393,1
155,121,1,1
156,121,175,1
157,121,691,1
158,121,489,1
159,121,236,1
160,121,209,1
161,121,92,1
162,121,117,1
163,121,52,1
164,121,680,1
165,121,439,1
166,165,208,1
167,165,409,1
168,165,45,1
169,165,565,1
170,165,298,1
171,165,213,1
172,165,63,1
173,165,645,1
174,165,637,1
175,165,122,1
176,165,506,1
177,165,233,1
178,165,8,1
179,165,143,1
180,165,610,1
181,165,688,1
182,165,51,1
183,165,420,1
184,165,325,1
185,165,148,1
186,165,661,1
187,165,513,1
188,165,444,1
189,165,457,1
190,165,587,1
191,189,98,1
192,189,516,1
193,189,101,1
194,189,446,1
195,189,131,1
196,189,258,1
197,189,87,1
198,189,129,1
199,189,586,1
200,189,558,1
201,189,33,1
202,189,616,1
203,189,69,1
204,189,107,1
205,189,631,1
206,189,316,1
207,189,574,1
208,189,477,1
209,189,548,1
210,189,460,1
211,189,604,1
212,189,572,1
213,189,4,1
214,270,404,1
215,270,665,1
216,270,567,1
217,270,417,1
218,270,103,1
219,270,302,1
220,270,136,1
221,270,427,1
222,270,35,1
223,270,430,1
224,270,212,1
225,270,201,1
226,270,423,1
227,270,359,1
228,270,60,1
229,270,315,1
230,270,636,1
231,270,472,1
232,270,389,1
233,270,496,1
234,270,8,1
235,270,281,1
236,270,240,1
237,270,185,1
